smiles,mw
CCNCc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Oc4ccccc4)cc3)n2)ccc1OC,551.57
Brc1cccc(Br)c1N(Cc1ccccc1)C1=NCCN1,409.13
CC1(C)C=C(C(=O)NCCCNC(=O)Cc2ccccc2)C(C)(C)N1,343.47
CCCCN(C)C(=O)CCCCCSC(Cc1ccc(O)cc1)c1ccc(O)cc1,429.63
CC(=O)OC(C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,452.47
CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,380.47
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)c1csc([C@H](CC(C)C)NC(=O)OCc2ccccc2)n1,609.75
C[C@H](NC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O)c1ccc(Br)cc1,454.22
CSc1cccc(NC(=O)NC2N=C(c3ccccc3F)c3cccc(C)c3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,613.76
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,449.92
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2c(F)cc(F)cc2F)c2ncn(C)c2n1,430.37
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCCCC)c2ccccc2)C3(C)C1(C)C,545.68
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,470.96
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,440.95
COc1ccc(Cl)c(C2(F)C(=O)Nc3cc(Br)ccc32)c1,370.6
CCCC(O)c1cc(OCCCC(C)(C)C(=O)O)ccc1OCCCC(C)(C)C(=O)O,438.56
CC(C)(C)OC(=O)NC(CC1CCCCC1)[C@H](O)CNC[C@@H](O)C(CC1CCCCC1)NC(=O)OC(C)(C)C,555.8
O=C(O)Cc1ccc2c(c1)C(O)Cc1cc(Cl)ccc1O2,304.73
OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,372.87
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)N(C)CCc2ccccn2)c(C(C)(C)C)c1,461.63
Cc1c(NC(=O)Cc2ccc(Br)cc2)ccc2nc(N)nc(N)c12,386.25
CNC(=O)[C@H](NC(=O)C(CC1CCC1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,512.63
O=S(=O)(c1cccc2nonc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,514.61
CCCC[C@@H](C[C@@H](CCc1ccc(-c2cc(Cl)cc(Cl)c2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,563.57
Cc1c(/C=C/CN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12,532.48
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCc2ccccc2)CC3C1C5,421.54
N#Cc1ccc2c(c1)c(C1=CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,429.5
CC(C)c1ccc2c(c1)CC[C@H]1[C@@](O)(CO)CCC[C@]21C,288.43
CN1CCC23c4c5ccc(O)c4O[C@H]2C=C[C@H](N(CCCl)CCCl)[C@H]3C1C5,409.36
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\c1ccc2ccccc2c1,333.39
Cc1c(C(=O)NCCCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,438.48
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)C2)cc1N1CCN(C)CC1,451.55
O=S1NC(Cc2c[nH]c3ccc(Br)cc23)=NO1,314.16
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3cccc(Cl)c3)c1)C1CC1)CCCCCC2,514.04
COc1ccc(C(c2cc(C(C)(C)C)cc(O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,448.56
O=S(=O)(c1cc(Cl)ccc1Cl)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,541.5
CCN(CCCCCCCF)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,402.58
CC(C)S(=O)(=O)Nc1nc(C(F)(F)F)nc2ccccc12,319.31
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,354.45
OC(c1ccccc1Cl)C(O)(Cn1ccnc1)c1ccccc1Cl,363.24
O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,398.26
CCN(CCCCCC(C)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,402.58
CCCc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,521.68
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ncc[nH]4)cn(C4CC4)c3c2F)cc(C)n1,406.44
CC[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,324.35
COc1ccccc1NC(=O)N(CCCCC1CCCCC1)CCc1ccc(SC(C)(C)C(=O)O)cc1,526.74
C(=C1CCN(Cc2ccc(C3=NCCN3)cc2)CC1)c1ccc(C2=NCCN2)cc1,399.54
Nc1nccc2ccc(Oc3ccc(C(F)(F)F)cc3NC(=O)c3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12,578.57
CCC(c1ccc(O)cc1)C(CCCl)c1ccc(O)cc1,304.82
O=C(CC[C@H](O)[C@H](Cc1ccccc1)NC(=O)CC(NC(=O)c1ccc2ccccc2n1)C(=O)O)NC(c1ccccc1)c1cc2ccccc2[nH]1,697.79
O=C(Nc1ccncn1)c1cc2c(OCC[C@@H]3CCCCN3)c(-c3cc(Cl)cc(Cl)c3)c(O)nc2cc1Cl,572.88
C#CCN1CCN(C2=Nc3ccc(Br)cc3CC=C2c2ccccc2)CC1,420.35
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cc4cc[nH]cc-4n3)C2=O)cc1,426.54
Cc1cccc(C)c1CNC(=O)[C@H]1N(C(=O)[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CSC1(C)C,629.82
CCOc1c(N2CCC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,403.45
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,380.46
CC(C)[C@H](NC(=O)c1ccccc1Br)C(=O)O,300.15
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,266.34
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)N(CC2CCCO2)CC2CCCO2)c(C(C)(C)C)c1,510.7
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCC3CCCCC3)ccc2[nH]1,372.47
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,421.55
NC(=O)N(O)Cc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,403.42
Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,445.47
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,331.35
CCCCCCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)NC)c1ccccc1,405.54
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,506.51
C=CCNC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,415.56
CN1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,483.41
O=C(O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,371.84
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nccs4)c3c2F)C1,434.47
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(C)=O)CC1,380.49
CC1(C)CC1C(=O)N/C(=C\CCCCCBr)C(=O)O,332.24
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2C(CCCC2c2ccccc2)C1,413.95
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)NC1c2ccccc2C[C@@H]1O,544.69
Cc1ccccc1N(CC(=O)O)C(=O)C1=C(C(=O)NCc2ccc(C(=N)N)cc2)CCC1,434.5
Cc1[nH]cnc1-c1[nH]ccc2c3ccc(F)cc3nc1-2,266.28
Cc1cc(C(=O)Nc2ccc(-c3cccc(CN)c3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,466.97
O=C(O)COc1cccc2c1CCCC2CCO/N=C(\c1ccccc1)c1cccnc1,430.5
Fc1ccc2[nH]c3c(c2c1)CCN(CCc1ccc2ccccc2n1)C3,345.42
CCC1CCN(C(=O)[C@H](Cc2nc3ccccc3s2)NS(=O)(=O)c2cccc3c2NCC(C)(C)C3)CC1,540.76
CC(C)Nc1ccc(N2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1,363.47
Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)c3c(Cl)c[nH]c23)cc1,397.89
CC(=O)Nc1ccc(I)c2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,490.39
CN(C)C(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,409.49
COc1ccc(C(c2cc(C(C)(C)C)ccc2O)c2ccc(C(C)C)cc(=O)c2O)cc1,432.56
CC(/N=C(\NC#N)Nc1ccc(C#N)cc1)C(C)(C)C,269.35
Cc1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc(C)c1O,359.4
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1F,421.35
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C(N)=O)ccc23)cc1,505.55
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCCc2ccccc2)CC3C1C5,463.62
CC(C)(C)c1ccc(CN2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,478.68
COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,365.43
CC(C)(C)/N=C(\NC#N)Nc1cccc(/C(=C/CCCC(=O)O)c2cccnc2)c1,405.5
CCN(C(=O)C1=CCCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,404.51
CCCCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,295.42
CC[S+]([O-])CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,445.54
O=C(CCCCC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,317.48
O=c1oc(NCc2ccccc2I)nc2ccccc12,378.17
Cc1ccc2c(c1)CC(O)c1cc(C(C)C(=O)O)ccc1O2,298.34
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,419.47
COc1ccc2c(c1)c(CC(=O)NCCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,456.97
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccc(Br)cc1,416.32
CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,487.43
CN(C)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1O,549.56
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCO)C3CCC12,373.54
O=C(Nc1ccc(F)cc1F)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)c1ccccn1,569.68
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)ccc1OC(C)C,584.47
COc1ccc(C(NC(=O)c2ccccc2)c2ccc(C(C)C)cc(=O)c2O)cc1,403.48
CC(C)S(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,445.58
Cn1cc(C(=O)C2(c3ccccc3)CC2)cc1/C=C/C(=O)NO,310.35
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1,520.63
Cc1c(C#CCN2CCC(Cc3ccc(F)cc3)CC2)cc2nc(O)[nH]c2c1C,391.49
N=C(NC1CC1)c1ccc(N2CCCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1,416.57
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,395.48
Cc1ccc(C)c(NC(=O)c2ccc(N)cc2)c1,240.31
Nc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,330.37
O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)O)c1ccccc1Br,398.26
CCN(CCCCCC(C)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,402.58
CC(C)(C)c1cccc(C(C)(C)C)c1OC(=O)NS(=O)(=O)NCC(c1ccccc1)c1ccccc1,508.68
CCCNC(=O)Oc1ccc2c(c1)[nH]c1c(C)nccc12,283.33
O=C(O)[C@H](Cc1ccccc1)N(Cc1ccc[n+]([O-])c1)C(=O)c1ccc(Cl)cc1Cl,445.3
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1cccc(I)c1,463.32
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccccc4)c3c2F)C1,427.45
CC(=O)NC(=S)NC[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,412.6
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2C(F)(F)F)ccc1=O,436.39
CNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,396.49
COc1ccc2[nH]c(C(=O)N3CCN(c4ncccc4NC(C)(C)C)CC3)cc2c1,407.52
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,517.58
O=S(=O)(c1cccs1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,478.64
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,472.4
CCCCC[C@](C)(O)/C=C/C1[C@H](O)C[C@@H]2OC(=O)C(F)(F)CC/C=C\C[C@H]12,386.48
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cc(Cl)cc(Cl)c1,547.44
O=C1N(CCCCCO)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(O)c1,518.65
N[C@H](Cc1ccc(OCCc2ccccc2)c(I)c1)C(=O)O,411.24
CC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,590.72
Cc1ccc(Sc2cncc3sc(C(=O)O)cc23)cc1,301.39
COc1oc(=O)c2cc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)ccc2c1Cl,421.65
COC(=O)c1ccccc1C1c2cc(I)c(N)cc2Oc2cc(N)c(I)cc21,598.18
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(Br)ccc23)cc1,442.34
CCC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,394.52
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,402.34
CN1CCC(NC(=O)c2cc(Cl)cc3[nH]cnc23)CC1,292.77
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,410.42
O=C1CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc2N1,339.61
COc1cccc2cc(C(=O)c3cc4ccccc4[nH]3)[nH]c12,290.32
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,420.33
COc1cc(CC(C)N)c(OC)cc1I,321.16
O=C(Nc1ccc(Cl)c2ccccc12)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,514.43
O=[N+]([O-])c1cc(Cl)c(N=C2NCCN2)c(Cl)c1,275.1
CCNC(CC(C)C)C(=O)NC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)C(=O)CS,443.65
COc1ccc2c(c1OC(C)=O)-c1cc(O)cc3c1C(C2)N(C(=O)CN(CCCl)CCCl)CC3,507.41
CCCN(CCc1ccsc1)C1CCc2c(O)cccc2C1,315.48
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1cccc(F)c1,408.48
CN1CCC2(CC1)COc1ccc(NC(=O)N3CCC(c4c[nH]c5ccc(F)cc45)CC3)cc12,462.57
C=CCC1Oc2c(Br)ccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,426.35
Oc1cc(NC[C@H]2CCC[C@@H]2NCc2cc(Br)cc(Br)c2)nc2ccccc12,505.25
O=C(OCc1ccccc1)C(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)(c1ccccc1)n1nnc2ccccc21,563.5
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1Cl,437.81
C[S+]([O-])c1cc2n(c1C(=O)c1ccc(Br)cc1)CCC2C(=O)O,396.26
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,381.46
O=C(CBr)NCCc1c(-c2ccccc2)[nH]c2ccccc12,357.25
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2[nH]cccc-2n1,460.97
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,457.61
C=CCOC(=O)NC1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,431.56
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)cc1OCCN(C)C,454.55
CC(C)N(C(=O)CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21)c1ccccc1,569.67
COc1ccc2[nH]c3c(C)c4ccnc(Nc5ccc(NS(C)(=O)=O)cc5)c4cc3c2c1,446.53
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)CC(C)(C)C)cc1,482.58
O=C(/C=C/C(Cl)=C/c1ccccc1)C1=C(O)CNC1=O,289.72
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)NNC(=O)Nc1ccccc1,461.35
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,363.47
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cccs1,484.57
CC(C)(C)OC(=O)N1CCC([C@H](C(=O)O)C(Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1,538.64
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccc(Cl)cc2)c2ncn(C)c2n1,410.84
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,314.5
CCCCc1nc2cc(C3=NN(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)C(=O)CC3C)ccc2[nH]1,518.63
CC1(C)Oc2ccccc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,315.34
CC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,508.63
Cc1cc(OCCCC(C)(C)C(=O)O)c(C)c(C)c1OCCCC(C)(C)C(=O)O,408.54
CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3C(=O)O)cc2)C1=O,485.58
CCCCc1ccc(C(=O)N2CCOCC2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,474.56
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NC(=O)Nc3ccccc3)ccc2O1,451.5
CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,396.49
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,308.38
COc1c(C(=O)NCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc(Br)c2ccccc12,513.39
CS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccccc2)[nH]1,316.36
CC(=O)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C12,641.98
C#CCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,450.49
CC(C)CC(NC(=O)c1ccc(C(=O)N[C@@H](CC(C)C)C(=O)O)c(Oc2cccc3ccccc23)c1)C(=O)O,534.61
NCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,305.42
CC(C)(C)c1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc(C(C)(C)C)c1O,443.57
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3F)CC2)C(=O)N1,380.46
O=C1NC(=O)C(CC#Cc2ccc(Br)cc2)(S(=O)(=O)c2ccc(F)cc2)S1,468.33
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(Cl)c(Cl)c1,452.22
C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(N)=C(c2c[nH]c3c(CC=C(C)C)cccc23)C(=O)C1=O,505.62
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,443.59
CC(=O)N(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,371.4
CCOc1c(N2CCC(C)(CN)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,418.47
O=C1NCc2c1c(-c1ccccc1)cc1[nH]c3ccccc3c21,298.35
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)C(C)C)cc4)CC3)CC2)c1N,497.71
Cn1cc(C2=C(c3cn(CCCCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,427.5
O=S1(=O)c2ccccc2-c2ccccc2N1CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,489.62
S=C(Nc1ccc(Cl)cc1Cl)NC(Cn1ccnc1)c1ccc(Cl)cc1Cl,460.22
C=CCN(C)C(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
O=C(O)C(=O)/C=C(\O)C1(Cc2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1,413.9
O=C(/C=C/c1ccc(/C=C/c2ccc3ccc(Cl)cc3n2)cc1)c1cc(-c2nn[nH]n2)ccc1O,479.93
N#CN/C(=N/Cc1cccnc1)Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1,440.51
CCCCC[C@@H]1/C=C\C2[C@H](O)C[C@H](O)[C@@H]2C/C=C\CCCC(=O)O1,336.47
CCN(CC)CCNCCNc1ccc2ncn3c4ccccc4c(=O)c1c23,377.49
CCN1C(C(=O)N[C@H](C=O)Cc2ccccc2)Cc2cc(Cl)ccc2S1(=O)=O,420.92
CC(C)=CCC/C(C)=C/CCC(C)N1CCC(O)CC1,279.47
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c3c2F)C1,445.44
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(C)c(-c4ccccc4)c3c2=O)CC1,476.6
CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@@H](C(C)C)C(=O)N1)NC(=O)NC(C)(C)C,575.8
COc1c(C(=O)NCCN2CCN(c3cccc([N+](=O)[O-])c3)CC2)cc(Br)c2ccccc12,513.39
O=C(O)CC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,424.32
COc1ccc2[nH]c(C(=O)c3cc4cc(OC)ccc4[nH]3)cc2c1,320.35
Cc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2ccc(C)cc2)cc1,412.41
Cn1cc(C2=C(c3cn(CCCCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,426.52
CC(C)(CCCCCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,438.65
COC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,396.49
COc1ccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)cc1,498.42
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1Br,520.86
Oc1ccccc1-c1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1,331.35
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1)OC,427.83
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cc(F)cc(F)c3)nc21,416.34
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCC2CC2)CC1,375.48
C/C=C/C(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,406.53
CC(C)(C)c1cc(/C=C/c2n[nH]c(O)n2)cc(C(C)(C)C)c1O,315.42
CC(C)[C@@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,414.54
O=C1NC(=O)C(CC#Cc2ccc(OC(F)(F)F)cc2)(S(=O)(=O)c2ccc(F)cc2)S1,473.43
O=C(O)CCc1ccccc1C(=O)N1c2ccccc2CC1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,544.01
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1cccc(Cl)c1,424.93
C[C@@H]1[C@@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1F,421.35
Cc1c2ccnc(NCCCN)c2cc2c1[nH]c1ccc(OCc3ccccc3)cc12,410.52
CCCNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,362.41
O=C1NCc2c(-c3ccccc3)cc3[nH]c4ccc(Br)cc4c3c21,377.24
Cc1ccc(C(C)Nc2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1,401.55
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,327.34
