smiles,chembl_id,pchembl,standard_type,document_year,min_year
CCOc1cccc2cc(CNCCCCCOc3ccc4c(c3)NC(=O)CC4)oc12,CHEMBL5406355,6.36,Ki,2023,2023
CCOc1cccc2cc(CNCCCCOc3ccc4c(c3)OCO4)oc12,CHEMBL5421574,6.36,Ki,2023,2023
COc1ccc2[nH]cc(CCN3CCN(c4cccc5sccc45)CC3)c2c1,CHEMBL6054287,6.36,IC50,2019,2019
O=c1c2cccnc2ccn1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5962388,6.36,Ki,2020,2020
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccc3cc[nH]c3c2)CC1,CHEMBL5953233,6.36,IC50,2023,2023
Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,CHEMBL4584504,6.35,Ki,2020,2020
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,CHEMBL4860528,6.35,Ki,2021,2021
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(F)ccc1N2,CHEMBL4873426,6.35,Ki,2021,2021
CC(C)(C)NC(=O)Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2cc(Br)c(Br)cc21,CHEMBL5282604,6.35,IC50,2021,2021
CC(C)(C)c1cc(N2CCN(CCCCNC(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)nc(C(C)(C)C)n1,CHEMBL6003931,6.35,Ki,2017,2017
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)nnc1-c1cc[nH]c(=O)c1,CHEMBL6007270,6.35,Ki,2019,2019
Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)s1,CHEMBL5843261,6.35,Ki,2023,2023
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)s1,CHEMBL5754216,6.35,Ki,2023,2023
O=C1CCc2ccccc2N1CCCN1CCC(c2ccccc2)CC1,CHEMBL4091231,6.34,Ki,2018,2018
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1,CHEMBL4282702,6.34,Ki,2018,2018
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,CHEMBL4776090,6.34,Ki,2020,2020
O=C(c1ccccc1)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)CC1CC1,CHEMBL4777207,6.34,IC50,2020,2020
O=S(=O)(c1cccc(Cl)c1)n1cnc2c(N3CCNCC3)nccc21,CHEMBL4777550,6.34,Ki,2021,2021
COc1ccccc1C1CC1CNC/C=C/COc1ccc2c(c1)NC(=O)CC2,CHEMBL4855775,6.34,Ki,2021,2021
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cccnc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5985422,6.34,Ki,2017,2017
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1C1CCOCC1,CHEMBL5817807,6.34,Ki,2019,2019
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1-c1cccnc1,CHEMBL5956471,6.34,Ki,2019,2019
Cn1c(SCCCN2C[C@H]3CCN(c4c(F)cc(F)cc4F)[C@H]3C2)nnc1-c1ccc(C(N)=O)nc1,CHEMBL5912634,6.34,Ki,2019,2019
O=c1c2ncccc2ccn1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5766477,6.34,Ki,2020,2020
Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)no1,CHEMBL6027608,6.34,Ki,2020,2020
Cc1cnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)OC2)o1,CHEMBL5972372,6.34,Ki,2020,2020
CCN(CCN1CCC(c2c[nH]c3ccccc23)CC1)C(=O)CCO,CHEMBL5908106,6.34,Ki,2022,2022
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nscc4C(C)(F)F)CC3)CC2)s1,CHEMBL5869550,6.34,Ki,2022,2022
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,CHEMBL5843538,6.34,Ki,2023,2023
CCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,CHEMBL4208934,6.33,Ki,2018,2018
CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,CHEMBL4229178,6.33,Ki,2018,2018
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,CHEMBL4558444,6.33,Ki,2019,2019
CCCN(CCCN1CCN(c2ccccc2OC)CC1)C(=O)c1ccccc1,CHEMBL4746563,6.33,IC50,2020,2020
COc1ccccc1N1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,CHEMBL4789422,6.33,Ki,2020,2020
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1ccc(Cl)cc1,CHEMBL4878826,6.33,Ki,2021,2021
CN(C)C(=O)C(CCN1CCN(c2nsc3ccccc23)CC1)(c1ccccc1)c1ccccc1,CHEMBL5409322,6.33,Ki,2023,2023
COc1ccc(C[C@H]2c3cc(O)c(OC)cc3CCN2C)cc1O,CHEMBL235212,6.33,IC50,2024,2024
CC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL5646785,6.33,Ki,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5801773,6.33,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cnccn4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5917680,6.33,Ki,2017,2017
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1C1CCOCC1,CHEMBL5905073,6.33,Ki,2019,2019
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1[C@H]1COCCO1,CHEMBL6035293,6.33,Ki,2019,2019
O=C1c2cn(C3CC3)nc2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5827197,6.33,Ki,2020,2020
CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,CHEMBL4092462,6.32,Ki,2017,2017
N#Cc1ccc2c(c1)CN(CC[C@@H]1C[C@H]1CNC(=O)c1cc3ccccc3[nH]1)CC2,CHEMBL4097669,6.32,Ki,2017,2017
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL4646927,6.32,Ki,2020,2020
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,CHEMBL4779001,6.32,Ki,2020,2020
CCCN(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccc1,CHEMBL4745192,6.32,IC50,2020,2020
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CC1CCCCC1,CHEMBL4857560,6.32,Ki,2021,2021
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(OC)c3F)CC2)CC1,CHEMBL5403268,6.32,Ki,2023,2023
Cc1ncsc1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL5750687,6.32,IC50,2019,2019
O=c1c2cnccc2ccn1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5923288,6.32,Ki,2020,2020
Cc1nc2c(o1)CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL5759035,6.32,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4cc(C)c(OCC(F)F)nc4CC3)OC2)s1,CHEMBL5822807,6.32,Ki,2020,2020
Cn1cc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,CHEMBL5904674,6.32,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4cc(C)c(OCC(F)F)nc4CC3)CC2)s1,CHEMBL5852484,6.32,Ki,2022,2022
O=C1c2cnccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL6049060,6.32,Ki,2022,2022
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)C(F)F)sc4CC3)CC2)o1,CHEMBL6017765,6.32,Ki,2023,2023
CCCCN1CCN(c2cccc(C#N)c2)CC1,CHEMBL4086613,6.31,Ki,2017,2017
O=C(NCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,CHEMBL4466114,6.31,Ki,2019,2019
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CHEMBL845,6.31,Ki,2021,2021
CCCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL1672309,6.31,Ki,2024,2024
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4ccccc4C3)CC2)cc(C(F)(F)F)n1,CHEMBL6008191,6.31,Ki,2017,2017
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cc[nH]c(=O)c1,CHEMBL5889124,6.31,Ki,2019,2019
Cn1cnc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,CHEMBL5807396,6.31,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)OC2)o1,CHEMBL6044734,6.31,Ki,2020,2020
Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cccc1=O,CHEMBL5993109,6.31,Ki,2023,2023
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,CHEMBL4170484,6.3,Ki,2018,2018
CC1(c2ccc(Br)cc2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,CHEMBL4170613,6.3,Ki,2018,2018
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,CHEMBL4442855,6.3,Ki,2020,2020
Oc1ccc2c(c1)CN1CCc3cc4c(cc3C1C2)OCO4,CHEMBL4476383,6.3,IC50,2019,2019
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,CHEMBL4580959,6.3,Ki,2019,2019
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,CHEMBL4447594,6.3,Ki,2019,2019
CC(=O)Nc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,CHEMBL4798631,6.3,Ki,2020,2020
Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1,CHEMBL4853107,6.3,Ki,2021,2021
O=C1CCc2cc(CCCCN3CCN(c4ccccn4)CC3)ccc2N1,CHEMBL4857597,6.3,Ki,2021,2021
CCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4869411,6.3,Ki,2020,2020
CCCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4873127,6.3,Ki,2020,2020
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C3C=CC=C(NCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)N3[B-](F)(F)[N+]1=C2,CHEMBL5207676,6.3,Ki,2022,2022
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4F)[C@@H]3C2)n1C,CHEMBL5909103,6.3,Ki,2019,2019
Cn1cnc2ccc(OCCCCN3CCc4ccccc4C3)cc2c1=O,CHEMBL5990491,6.3,Ki,2019,2019
Nc1nc2c(s1)CC(CCCNCCCc1ccc(O)c(O)c1)CC2,CHEMBL6058578,6.3,Ki,2020,2020
O=C1Cc2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)c2N1,CHEMBL5823486,6.3,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(N6CC(F)(F)C6)nc5C4)CC3)cccc2n1,CHEMBL5828803,6.3,Ki,2020,2020
Cn1c(-c2ccccc2)nc2c1CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4ncccc34)CC1)C2,CHEMBL5880657,6.3,Ki,2020,2020
Cc1cnc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)cn1,CHEMBL6051724,6.3,Ki,2023,2023
Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)n1,CHEMBL5924177,6.3,Ki,2023,2023
COc1ccc(F)cc1C1CC1CN(CCCSc1nnc(-c2ccccc2)n1C)C(C)C,CHEMBL4453405,6.29,Ki,2020,2020
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC,CHEMBL4531363,6.29,Ki,2020,2020
OC1c2ccc(F)cc2CC1CCN1CCN(c2ccccn2)CC1,CHEMBL4866053,6.29,Ki,2021,2021
CC(C)(C)c1nc(C2CC2)cc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)n1,CHEMBL5938719,6.29,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5841187,6.29,Ki,2017,2017
COc1cc(N2CC[C@H]3CN(CCCSc4nnc(-c5cnccn5)n4C)C[C@H]32)ccc1F,CHEMBL5894117,6.29,Ki,2019,2019
CC(C)n1cc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL5918951,6.29,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(N(C)CC(F)(F)F)sc4CC3)CC2)s1,CHEMBL5817877,6.29,Ki,2020,2020
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL6021264,6.29,Ki,2022,2022
C[C@@H](Oc1ccc2c(n1)CCN(CC[C@H]1CC[C@H](NC(=O)Cc3cnn(C)n3)CC1)CC2)C(F)(F)F,CHEMBL6025855,6.29,Ki,2023,2023
CCCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,CHEMBL4080675,6.28,Ki,2018,2018
O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,CHEMBL4476278,6.28,Ki,2019,2019
CC(Sc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4515075,6.28,Ki,2019,2019
CC(C)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccc1,CHEMBL4752859,6.28,IC50,2020,2020
CCC(CNC(=O)/N=C(\N)NCCCc1sc(N)nc1C)c1ccccc1,CHEMBL4848815,6.28,Ki,2021,2021
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,CHEMBL388342,6.28,IC50,2024,2024
CC(Sc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL5631884,6.28,Ki,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccnc5ccccc45)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5906442,6.28,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(Cc4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5950751,6.28,Ki,2017,2017
Cc1ncoc1-c1nnc(SCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C,CHEMBL5907555,6.28,Ki,2019,2019
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1-c1ccc(=O)n(C)c1,CHEMBL6016459,6.28,Ki,2019,2019
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,CHEMBL5821204,6.28,Ki,2020,2020
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(F)(F)F)sc3CC2)OC1,CHEMBL5876040,6.28,Ki,2020,2020
COc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)on1,CHEMBL5882421,6.28,Ki,2020,2020
CCN(CCN1CCC(c2c[nH]c3ccccc23)CC1)C(=O)C(C)O,CHEMBL5894978,6.28,Ki,2022,2022
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4cccnc4C)CC2)C3)no1,CHEMBL5836285,6.28,Ki,2022,2022
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(CCC(F)(F)F)nc5CC4)CC3)ccc(F)c2n1,CHEMBL5970185,6.28,Ki,2023,2023
N#Cc1ccccc1N1CCN(CC(O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,CHEMBL4162548,6.27,Ki,2018,2018
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,CHEMBL4439544,6.27,Ki,2020,2020
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccccc2)CC1,CHEMBL4574338,6.27,IC50,2020,2020
CCc1cc2c(cc1N1CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC1)OCO2,CHEMBL4463620,6.27,Ki,2019,2019
CCOc1cccc2cc(CN(C)CCCCOc3ccc4c(c3)NC(=O)CC4)oc12,CHEMBL5440936,6.27,Ki,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4[nH]c5ccccc5c4C3)CC2)cc(C(F)(F)F)n1,CHEMBL5830898,6.27,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4c([nH]c5ccccc45)C3)CC2)cc(C(F)(F)F)n1,CHEMBL5872819,6.27,Ki,2018,2018
CC(CN1CCC(c2noc3cc(F)ccc23)CC1)N1CCc2cccnc2C1=O,CHEMBL5936786,6.27,Ki,2020,2020
Cn1ncc2c1CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5972761,6.27,Ki,2020,2020
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCc3sc(N4CC(F)(F)C4)nc3C2)CC1,CHEMBL5886490,6.27,Ki,2020,2020
CCc1cc2c(cc1N1CCN(CC(O)CCCC(=O)c3cc4ccccc4[nH]3)CC1)OCO2,CHEMBL5949832,6.27,Ki,2022,2022
CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)S(=O)(=O)CCO,CHEMBL5888503,6.27,Ki,2022,2022
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cn1,CHEMBL5755574,6.27,Ki,2023,2023
O=C1c2ccc(Cl)cc2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4283369,6.26,IC50,2018,2018
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL4278465,6.26,Ki,2018,2018
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,CHEMBL4443039,6.26,Ki,2020,2020
N/C(=N\C(=O)NCc1ccccc1)NC1CCc2nc(N)sc2C1,CHEMBL4878215,6.26,Ki,2021,2021
O=C1CCc2ccccc2N1CCCN1CCN(c2ccc(Cl)cc2Cl)CC1,CHEMBL5179930,6.26,Ki,2022,2022
COc1ccc2[nH]cc(CCCN3CCN(c4cccc5sccc45)CC3)c2c1,CHEMBL5828214,6.26,IC50,2019,2019
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)nnc1-c1ccc(C(N)=O)nc1,CHEMBL5882234,6.26,Ki,2019,2019
O=C(NC(c1ccc(F)cc1)c1ccccn1)C1CCN(CCOc2ccccc2)CC1,CHEMBL5784405,6.26,Ki,2020,2020
COc1cccc([C@@H](NC(=O)C2CCN(CCOc3ccccc3)CC2)c2ccccn2)c1,CHEMBL5756065,6.26,Ki,2020,2020
O=C(NC(c1ccc(Cl)cc1)c1ccccc1F)C1CCN(CCOc2ccccc2)CC1,CHEMBL5870694,6.26,Ki,2020,2020
FC(F)(F)c1ccccc1OCCN1CCC(COC(c2ccc(Cl)cc2)c2ccccn2)CC1,CHEMBL6009051,6.26,Ki,2020,2020
Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)no1,CHEMBL5816980,6.26,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC5CC5(c5cc(CF)on5)C4)CC3)cccc2n1,CHEMBL5837140,6.26,Ki,2022,2022
CC(F)c1cc(C23CC2CN(CC[C@H]2CC[C@H](NC(=O)c4cccc5nn(C)cc45)CC2)C3)no1,CHEMBL5890328,6.26,Ki,2022,2022
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)COc4cnn(C)c4)CC2)C3)no1,CHEMBL5822377,6.26,Ki,2022,2022
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)Cc4nnc(C)s4)CC2)C3)no1,CHEMBL5776853,6.26,Ki,2022,2022
CC1(Oc2ccc(Cl)cc2)CCN(CCCCOc2ccccc2F)C1,CHEMBL5839179,6.26,Ki,2022,2022
CC1(Oc2ccccc2)CCN(CCOc2ccc(C(F)(F)F)cc2)CC1,CHEMBL5929949,6.26,Ki,2022,2022
CC1(Oc2ccccc2)CC2CCC(C1)N2CCOc1ccccc1C(F)(F)F,CHEMBL6027661,6.26,Ki,2022,2022
CC1(Oc2ccc(Cl)cc2)CCN(CCOc2ccccc2C(F)(F)F)CC1,CHEMBL4467883,6.26,Ki,2022,2022
CC1(Oc2ccccc2)CCN(CCOc2ccccc2C(F)(F)F)CC1,CHEMBL6035783,6.26,Ki,2022,2022
CC1(Oc2ccc(Cl)cc2)CCCN(CCOc2ccccc2)C1,CHEMBL5810780,6.26,Ki,2022,2022
CC1(Oc2ccc(Cl)cc2)CCCN(CCOc2ccc3scnc3c2)C1,CHEMBL6058532,6.26,Ki,2022,2022
FC(F)(F)c1ccccc1OCCN1CCC2(CC1)CC2c1ccccc1,CHEMBL5970221,6.26,Ki,2022,2022
CN(c1ccccc1)C1(C)CCN(CCOc2ccccc2C(F)(F)F)CC1,CHEMBL5992944,6.26,Ki,2022,2022
CC1(Oc2ccc(Cl)cc2)CCN(CCOc2cc(F)ccc2C(F)(F)F)CC1,CHEMBL5870476,6.26,Ki,2022,2022
Clc1ccc2c(c1)CC1(CCN(CCOc3ccccc3)C1)O2,CHEMBL5806801,6.26,Ki,2022,2022
CC1(Oc2ccc(Cl)cc2)CCN(CCOc2ccc(F)cc2C(F)(F)F)CC1,CHEMBL5939627,6.26,Ki,2022,2022
CC1(C(=O)Nc2ccccc2)CCN(CC2COc3ccccc3O2)CC1,CHEMBL5869368,6.26,Ki,2022,2022
CN(C)C(=O)C1(C)CCN(C[C@H]2COc3ccccc3O2)CC1,CHEMBL5864045,6.26,Ki,2022,2022
CC1(C(=O)N2CCCC2)CCN(C[C@H]2COc3ccccc3O2)CC1,CHEMBL6000645,6.26,Ki,2022,2022
CC(=O)NC1(C)CCN(C[C@H]2COc3ccccc3O2)CC1,CHEMBL5941123,6.26,Ki,2022,2022
CC1(NC(=O)C2CC2)CCN(C[C@H]2COc3ccccc3O2)CC1,CHEMBL6024771,6.26,Ki,2022,2022
CC(=O)NC1(C)CCN(C[C@H]2COc3ccc(F)cc3O2)CC1,CHEMBL6004365,6.26,Ki,2022,2022
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OC5CC(F)(F)C5)nc4C3)CC2)o1,CHEMBL5989458,6.26,Ki,2023,2023
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4522568,6.25,Ki,2019,2019
CCCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,CHEMBL4853668,6.25,Ki,2021,2021
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1cccc2ccccc12,CHEMBL4862399,6.25,Ki,2021,2021
COc1ccc(C(=O)NCCCCN2CCO[C@@H]3c4ccccc4OC[C@H]32)cc1,CHEMBL4862320,6.25,Ki,2021,2021
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccccc3)[C@@H]1CO2,CHEMBL4848710,6.25,Ki,2021,2021
O=c1n(CC2CCC(CN3CCN(c4cccc(Cl)c4)CC3)CC2)nc2ccccn12,CHEMBL5190996,6.25,Ki,2022,2022
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1,CHEMBL4096543,6.25,Ki,2021,2021
O=C(NCCCCN1CCN(c2cccnc2)CC1)c1n[nH]c2ccccc12,CHEMBL5420627,6.25,Ki,2023,2023
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(Nc2ccccc2)nc(N2CCN(C)CC2)n1,CHEMBL5647033,6.25,Ki,2023,2023
COc1ccc(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)cc1,CHEMBL5952529,6.25,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4[nH]c5ccc(C(F)(F)F)cc5c4C3)CC2)cc(C(F)(F)F)n1,CHEMBL5813483,6.25,Ki,2017,2017
CC(C)(C)c1nc(C(F)F)cc(N2CCN(CCCCNC(=O)N3CCc4[nH]c5ccc(C(F)(F)F)cc5c4C3)CC2)n1,CHEMBL5864588,6.25,Ki,2018,2018
Cc1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)o1,CHEMBL5937229,6.25,Ki,2020,2020
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(C)(F)F)sc3CC2)CC1,CHEMBL5768271,6.25,Ki,2023,2023
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1,CHEMBL4593671,6.24,Ki,2020,2020
COc1ccccc1OCCNCC1(F)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1,CHEMBL4751777,6.24,Ki,2020,2020
CCC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4857676,6.24,Ki,2020,2020
O=C1CCc2ccc(OCCCCNCc3cc4ccccc4o3)cc2N1,CHEMBL5414943,6.24,Ki,2023,2023
CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(C(F)(F)F)c(F)c1)NC2(C)C,CHEMBL5571457,6.24,Ki,2024,2024
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5946159,6.24,Ki,2017,2017
