smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CCCNC(=O)NC1C2CC3CC(C2)CC1C3,CHEMBL1818399,7.21,IC50,61.4,nM,236.36
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,CHEMBL1933503,7.21,IC50,62.0,nM,420.62
Cc1ccc2nc(-c3ccc(OCCCNC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)c(NC3CCCCC3)n2c1,CHEMBL2336299,7.21,IC50,62.0,nM,565.64
Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,CHEMBL4529502,7.21,IC50,61.9,nM,389.48
O=C(Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1)NC1CCCCC1,CHEMBL4590950,7.21,IC50,61.0,nM,367.47
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,CHEMBL2336305,7.2,IC50,63.0,nM,611.67
CN1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL3222128,7.2,IC50,63.7,nM,277.41
CCOC(=O)/C(=C/c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)CC,CHEMBL3764393,7.2,IC50,63.0,nM,405.42
CC[C@H](C)NC(=O)NCCCc1ccccc1,CHEMBL3810377,7.2,IC50,63.0,nM,234.34
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1cccc(OC)c1,CHEMBL4756519,7.2,IC50,63.0,nM,421.63
CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccc(C(F)(F)F)cc3)CC2)n1,CHEMBL4875310,7.2,IC50,63.0,nM,541.62
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL6172627,7.2,IC50,63.4,nM,456.39
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCc3cccc(Cl)c3)CC2)c(C)c1,CHEMBL470614,7.19,IC50,64.0,nM,449.02
Cc1ccc2nc(-c3ccc(OCC4CCN(C(=O)Nc5ccc(Cl)cc5)CC4)cc3)c(NC(C)C)n2c1,CHEMBL2336737,7.19,IC50,65.0,nM,532.09
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1noc(=O)[nH]1,CHEMBL3322817,7.19,IC50,65.0,nM,380.53
O=C(NCCCc1ccccc1)N[C@H]1CCc2ccccc21,CHEMBL3809780,7.19,IC50,65.0,nM,294.4
CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,CHEMBL3819337,7.19,IC50,64.0,nM,376.84
CCCCCCNC(=O)CCCC/C=C\CCCCCCC(=O)O,CHEMBL561706,7.18,IC50,66.0,nM,339.52
CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,CHEMBL585949,7.18,IC50,66.0,nM,436.84
O=C(CCCCCCOCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031929,7.18,IC50,66.5,nM,369.55
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)NCCN2CCCC2)c1,CHEMBL1097523,7.17,IC50,68.0,nM,420.44
O=C(Nc1cccc(OCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632473,7.17,IC50,67.1,nM,398.55
C=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)OCCOCCOCC,CHEMBL2031948,7.17,IC50,67.0,nM,394.56
CCOCCOCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL2070330,7.17,IC50,67.0,nM,396.53
FC(F)(F)c1ccc(Nc2noc3cc(-c4ccc5[nH]ccc5c4)ccc23)cc1,CHEMBL584050,7.16,IC50,70.0,nM,393.37
Cc1cccnc1-c1ccc2c(Nc3ccc(C(F)(F)F)cc3)noc2c1,CHEMBL577696,7.16,IC50,70.0,nM,369.35
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCC2)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL2336311,7.16,IC50,70.0,nM,581.64
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(Cl)cc1,CHEMBL2336303,7.16,IC50,70.0,nM,562.11
CON(C)C(=O)C(=O)Nc1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL3103816,7.16,IC50,69.0,nM,413.52
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(=O)c1ccccc1,CHEMBL3628764,7.16,IC50,69.0,nM,538.63
CON(C)C(=O)/C=C/c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,CHEMBL3763179,7.16,IC50,70.0,nM,392.38
O=C(Nc1ccc(C(=O)O)c(O)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL527061,7.15,IC50,71.0,nM,330.38
CCCCCNC(=O)N(C)CCCC/C=C\CCCCCCC(=O)O,CHEMBL561707,7.15,IC50,71.5,nM,354.54
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCC2)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,CHEMBL2336310,7.15,IC50,71.0,nM,597.64
CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)NS(C)(=O)=O,CHEMBL3322803,7.15,IC50,71.0,nM,417.62
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCCCC3)cc2)c(Cl)c1,CHEMBL5083732,7.15,IC50,71.0,nM,421.95
O=C(O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL426340,7.14,IC50,72.0,nM,391.51
CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,CHEMBL1766294,7.14,IC50,72.0,nM,514.53
O=C(NCc1ccc(Cn2cccc2C(=O)O)cc1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,CHEMBL2180633,7.14,IC50,73.0,nM,407.51
CC(C)(C)c1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,CHEMBL2392734,7.14,IC50,73.0,nM,317.43
FC(F)(F)c1ccc(Nc2noc3c(C(F)(F)F)cccc23)cn1,CHEMBL584611,7.13,IC50,74.0,nM,347.22
O=C(Nc1cccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2032044,7.13,IC50,74.2,nM,474.61
N#CCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5823659,7.13,IC50,73.6,nM,452.37
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](O)CC1,CHEMBL242257,7.12,IC50,76.0,nM,292.42
COc1cc(OC(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])cc1OC,CHEMBL513416,7.12,IC50,75.3,nM,512.35
C[C@@H]1[C@H](NC(=O)N2CCC(Oc3ccc(CCC(=O)O)cc3)CC2)[C@H]1c1ccccc1,CHEMBL3401633,7.12,IC50,75.7,nM,422.53
CCC(Cc1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1)C(=O)O,CHEMBL3817950,7.12,IC50,75.0,nM,462.51
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,CHEMBL2413162,7.12,IC50,76.0,nM,397.6
O=C(NCc1ccc(Cl)cc1)c1ccc(OCCC(F)(F)F)nc1,CHEMBL565841,7.11,IC50,77.0,nM,358.75
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,CHEMBL1933498,7.11,IC50,78.0,nM,382.5
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)c(C)c1,CHEMBL2313179,7.11,IC50,78.0,nM,474.93
O=C(NC1CCN(C(=O)CCC(=O)N2CCNCC2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL3222122,7.11,IC50,77.3,nM,445.61
CC(C)(C)N1CCOC(COc2ccc(NC(=O)NC3CCCCC3)cc2)C1,CHEMBL4566250,7.11,IC50,77.0,nM,389.54
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3CCCC3=O)CC2)s1,CHEMBL5902465,7.11,IC50,77.9,nM,510.45
CCCCCCC(=O)NCCCC/C=C\CCCCCCC(=O)O,CHEMBL560420,7.1,IC50,79.0,nM,339.52
O=C(O)COCCNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL1087854,7.1,IC50,80.0,nM,415.49
CCC(=O)N1CCC(NC(=O)Nc2ccc(F)cc2)CC1,CHEMBL1258221,7.1,IC50,79.0,nM,293.34
O=C(Nc1ncncn1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2392752,7.1,IC50,79.0,nM,273.34
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C#N)CC2)n1,CHEMBL2392689,7.1,IC50,80.0,nM,365.44
CNc1nc(N(C)CCN(C)C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,CHEMBL2392713,7.1,IC50,80.0,nM,494.57
CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,CHEMBL3765638,7.1,IC50,80.0,nM,406.4
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(S(=O)(=O)c1ccccc1)C2,CHEMBL3955973,7.1,IC50,79.0,nM,440.35
O=C(Nc1ccccc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,CHEMBL558639,7.09,IC50,81.0,nM,373.43
COc1cc(-c2nc3ccc(F)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,CHEMBL2336308,7.09,IC50,82.0,nM,615.63
O=C1C(=O)N(CC23CC4CC(CC(C4)C2)C3)C(=O)N1CCN(CCN1C(=O)C(=O)N(CC23CC4CC(CC(C4)C2)C3)C1=O)CCN1C(=O)C(=O)N(CC23CC4CC(CC(C4)C2)C3)C1=O,CHEMBL4645623,7.09,IC50,80.3,nM,882.07
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1,CHEMBL5084529,7.09,IC50,82.0,nM,425.41
O=C(NCCCCCO)NC12CC3CC(CC(C3)C1)C2,CHEMBL245141,7.08,IC50,84.0,nM,280.41
NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,CHEMBL1766295,7.08,IC50,84.0,nM,515.52
O=C(Nc1nccs1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2392720,7.08,IC50,83.0,nM,277.39
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,CHEMBL4779803,7.08,IC50,84.0,nM,427.63
CC(=O)c1ccc(N2CCC(NC(=O)NC34CC5CC(CC(C5)O3)C4)CC2)cc1,CHEMBL4753341,7.08,IC50,82.5,nM,397.52
Cc1ccc(CNC(=O)c2cnc(CN3CCN(C(=O)c4ncccc4O)CC3)s2)c(Cl)c1,CHEMBL6046078,7.08,IC50,83.2,nM,486.0
CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,CHEMBL1563200,7.07,IC50,84.4,nM,236.36
CC(C)(C)c1ccc(C(=O)NCc2c(F)cc(NS(C)(=O)=O)cc2F)cc1,CHEMBL5085799,7.07,IC50,85.0,nM,396.46
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2F)CC1,CHEMBL513769,7.06,IC50,87.6,nM,445.34
O=C(Nc1cccc(OCCCN2CCOCC2)c1)C12CC3CC(CC(C3)C1)C2,CHEMBL456427,7.06,IC50,88.0,nM,398.55
CCC(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2)CC1,CHEMBL1257878,7.06,IC50,87.0,nM,305.38
NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,CHEMBL1766297,7.06,IC50,88.0,nM,501.49
CCOC(=O)c1cccn1Cc1ccc(CNC(=O)NC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)cc1,CHEMBL2180624,7.06,IC50,87.0,nM,435.57
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(C4CCCCCC4)C3=O)CC2)cc1,CHEMBL4647149,7.06,IC50,86.8,nM,428.49
O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,CHEMBL1528958,7.06,IC50,86.3,nM,362.43
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1cccc(Cl)c1,CHEMBL5083326,7.06,IC50,87.0,nM,459.86
O=C(Nc1cccc([N+](=O)[O-])c1)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,CHEMBL2031938,7.05,IC50,90.0,nM,405.4
O=C(NCCC(c1ccccc1)c1ccccc1)N1CCCC1,CHEMBL4555893,7.05,IC50,90.0,nM,308.43
CC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,CHEMBL4793032,7.05,IC50,90.0,nM,405.38
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2Br)CC1,CHEMBL471858,7.04,IC50,91.1,nM,506.25
Fc1ccccc1-c1ccc2c(Nc3ccc(C(F)(F)F)cc3)noc2c1,CHEMBL576459,7.04,IC50,91.0,nM,372.32
O=C(Nc1cccc(OCCCC(=O)N2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632469,7.04,IC50,91.4,nM,440.59
O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1,CHEMBL1933673,7.04,IC50,92.0,nM,346.45
COc1cc(-c2nc3ccc(Cl)cn3c2NC2CCCC2)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL2336314,7.04,IC50,92.0,nM,602.06
Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,CHEMBL3633678,7.04,IC50,91.0,nM,343.47
S=C(NCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL4127510,7.04,IC50,90.8,nM,474.78
O=C1C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCCCN1C(=O)C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C1=O,CHEMBL4639057,7.04,IC50,92.0,nM,634.82
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,CHEMBL2413160,7.04,IC50,92.0,nM,399.62
CC(C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1)N(C)C,CHEMBL5869363,7.04,IC50,91.1,nM,484.45
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3CCC(O)C3)CC2)s1,CHEMBL5831898,7.04,IC50,90.9,nM,512.46
O=C(Nc1cccc(OCCCN2CCOCC2)c1)c1ccc(C(F)(F)F)cc1,CHEMBL461894,7.03,IC50,93.0,nM,408.42
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ncccn2)CC1,CHEMBL3114615,7.03,IC50,94.2,nM,338.41
O=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1ccccc1F,CHEMBL4633906,7.03,IC50,94.2,nM,364.46
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCC3)cc2)c(Cl)c1,CHEMBL5074951,7.03,IC50,94.0,nM,393.9
CCCCCNC(=O)NCCCC/C=C\CCCCC[S+]([O-])c1ncn[nH]1,CHEMBL3322811,7.02,IC50,96.0,nM,397.59
S=C(NCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL4126127,7.01,IC50,97.6,nM,460.76
CCOC(=O)c1ccc(COC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL68172,7.0,IC50,100.0,nM,442.56
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL69663,7.0,IC50,100.0,nM,334.55
CCOC(=O)CCCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL70231,7.0,IC50,100.0,nM,492.7
CCOC(=O)CCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL68115,7.0,IC50,100.0,nM,478.67
CCOC(=O)CCCCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL67041,7.0,IC50,100.0,nM,506.73
CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,CHEMBL192549,7.0,IC50,100.0,nM,333.56
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,CHEMBL219385,7.0,IC50,100.0,nM,502.66
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CHEMBL385457,7.0,IC50,100.0,nM,589.74
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,CHEMBL216164,7.0,IC50,100.0,nM,500.64
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL216592,7.0,IC50,100.0,nM,550.7
C[C@@H](NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,CHEMBL222080,7.0,IC50,100.0,nM,298.43
O=C(Nc1ccccc1OC(F)(F)F)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,CHEMBL426555,7.0,IC50,100.0,nM,412.38
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccn1,CHEMBL569141,7.0,IC50,100.0,nM,316.4
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)CCCN2CCOCC2)c1,CHEMBL1087722,7.0,IC50,100.0,nM,403.5
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL2336301,7.0,IC50,100.0,nM,585.79
COC(=O)c1ccc(CNC(=O)Cc2ccc(Oc3nc4ccccc4s3)cc2F)cc1,CHEMBL4557553,7.0,IC50,100.0,nM,450.49
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccc(Cl)cc1Cl,CHEMBL5090522,7.0,IC50,100.0,nM,494.3
CC(C)(C)CNC(=O)Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1,CHEMBL4449485,7.0,IC50,100.0,nM,355.46
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1,CHEMBL2313164,6.99,IC50,102.0,nM,378.54
Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,CHEMBL4800606,6.99,IC50,101.3,nM,411.53
COc1cc(-c2nc3ccc(Cl)cn3c2NC(C)C)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL2336316,6.98,IC50,104.0,nM,576.02
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,CHEMBL4795105,6.98,IC50,104.0,nM,429.65
Cc1ccc2nc(-c3ccc(OCC4CCN(C(=O)Nc5ccc(Cl)cc5)CC4)cc3)c(NC3CCCCC3)n2c1,CHEMBL2336736,6.97,IC50,106.0,nM,572.15
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C#N)cc1,CHEMBL3628415,6.97,IC50,108.0,nM,535.63
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)ncn2Cc1cccc(F)c1,CHEMBL5078732,6.97,IC50,107.0,nM,427.4
CCOC(=O)CCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL302704,6.96,IC50,110.0,nM,450.62
CC(C)=CCCC(C)CCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL305446,6.96,IC50,110.0,nM,418.62
O=C(NCC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL215146,6.96,IC50,110.0,nM,381.56
O=C(CNC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,CHEMBL517114,6.96,IC50,110.0,nM,427.59
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cc1,CHEMBL566658,6.96,IC50,110.0,nM,402.39
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1CO,CHEMBL591554,6.96,IC50,110.0,nM,318.3
COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,CHEMBL1096114,6.96,IC50,110.0,nM,371.48
CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,CHEMBL1766293,6.96,IC50,110.0,nM,514.53
COC(=O)c1ccc2cc(NC(=O)C3CCN(S(=O)(=O)c4ccc(C)cc4C)CC3)ccc2c1,CHEMBL2313160,6.96,IC50,110.0,nM,480.59
CC[C@H](C)C(=O)N1CCC(NC(=O)Cc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL3327079,6.96,Ki,111.0,nM,386.41
CCOC(=O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,CHEMBL3765492,6.96,IC50,110.0,nM,379.38
CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,CHEMBL4098527,6.96,IC50,109.0,nM,344.38
O=c1c2ccccc2[se]n1-c1ccccc1,CHEMBL51085,6.96,IC50,110.0,nM,274.18
O=C1Nc2ccc(C3CCCCC3)cc2C12CCOCC2,CHEMBL4469387,6.96,IC50,110.0,nM,285.39
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccccc1,CHEMBL4783862,6.96,IC50,111.0,nM,391.6
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C3(O)COC3)cc2)c(Cl)c1,CHEMBL5091524,6.96,IC50,111.0,nM,410.88
O=C(Nc1cccnc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2392749,6.95,IC50,113.0,nM,271.36
O=C(Nc1ccccc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,CHEMBL4586137,6.95,IC50,111.5,nM,375.45
O=C(Nc1ccc(O)c(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL477046,6.94,IC50,116.0,nM,330.38
O=C(Cc1ccc(Cl)cc1)Nc1cccc(OCCCN2CCOCC2)c1,CHEMBL557509,6.94,IC50,116.0,nM,388.9
Cc1cnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)s1,CHEMBL2392722,6.94,IC50,116.0,nM,291.42
O=C(Nc1ccc(Cl)cc1Cl)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL2436571,6.94,IC50,115.0,nM,468.33
CN1CCC[C@H]1C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5886146,6.94,IC50,115.0,nM,496.46
Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)on1,CHEMBL2392760,6.93,IC50,117.0,nM,275.35
CCOC(=O)CCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL308665,6.92,IC50,120.0,nM,394.51
CCOC(=O)CCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL66175,6.92,IC50,120.0,nM,436.59
Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,CHEMBL562869,6.92,IC50,120.0,nM,325.42
O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)cc1F,CHEMBL565016,6.92,IC50,121.0,nM,391.42
O=C(NCCCC(c1ccccc1)c1ccccc1)c1cccnc1,CHEMBL561479,6.92,IC50,120.0,nM,330.43
O=C(O)CCCNC(=O)c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,CHEMBL1088687,6.92,IC50,120.0,nM,409.36
CC(=O)N1CCC(NC(=O)NC23CC4(F)CC(F)(CC(F)(C4)C2)C3)CC1,CHEMBL1668924,6.92,IC50,120.0,nM,373.42
Cc1cc(C)c(CN2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,CHEMBL1933490,6.92,IC50,120.0,nM,356.55
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,CHEMBL1933653,6.92,IC50,120.0,nM,409.51
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(F)cc1,CHEMBL3628414,6.92,IC50,120.0,nM,528.61
CC/C(=C\c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,CHEMBL3764848,6.92,IC50,120.0,nM,377.36
CCOC(=O)C(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)c1ccccc1,CHEMBL3763278,6.92,IC50,120.0,nM,455.48
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(F)cc2C(F)(F)F)cc1,CHEMBL3763887,6.92,IC50,120.0,nM,425.42
CSc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,CHEMBL4064739,6.92,IC50,120.0,nM,313.47
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC12CC3CC(CC(O)(C3)C1)C2,CHEMBL4859735,6.92,IC50,120.4,nM,397.52
Cc1cc(CNC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)on1,CHEMBL3633682,6.91,IC50,123.0,nM,317.43
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccccc1,CHEMBL4797803,6.91,IC50,123.0,nM,393.62
CC(C)Oc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,CHEMBL4758304,6.91,IC50,122.0,nM,455.58
O=C(O)CCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL477041,6.9,IC50,126.0,nM,342.44
O=C(Nc1ccc(OCCCCN2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632466,6.9,IC50,126.0,nM,426.61
CNc1cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc(C)n1,CHEMBL2392702,6.9,IC50,126.0,nM,406.45
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(CCN2c2ncccn2)C1,CHEMBL3913832,6.9,IC50,125.0,nM,378.26
CCOC(=O)CCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL302116,6.89,IC50,130.0,nM,408.54
CCCCCCC(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL195796,6.89,IC50,130.0,nM,350.55
