smiles,mw
O=c1c(-c2ccc(Cl)cc2Cl)cncn1C(CN1CCCC1)c1ccccc1,414.34
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c(C)c1OC,447.41
COc1nc(Br)cnc1NS(=O)(=O)c1cccc(C(=O)N(C)C)c1-c1ccc(CC(C)C)cc1,547.48
COc1ccc(COC2c3c(ncn3Cc3ccc(OC)cc3)N=CN(C)N2C)cc1,421.5
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,458.54
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)CC1COc2cccc(OC)c2C1,456.63
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\c1ccc(-c2ccccc2)cc1,359.43
O=S(=O)(Nc1cccc(OCc2cnc3ccccc3n2)c1)C(F)(F)F,383.35
N#C/N=C1\N(CCCCCOc2ccc(Cl)cc2)C(=O)CN1c1ccncc1,397.87
CCOc1ccc2c(c1)c(CCNC(=O)CC)c1n2CCCc2ccccc2-1,376.5
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3ccc(Cl)cc3)C3CCN(CCC4CCCC4)CC3)cc21,520.12
CN(C)N=Nc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,384.44
COc1ccc(-c2nc(SC(F)(F)C(F)F)[nH]c2-c2ccc(OC)cc2)cc1,412.41
COc1cc(C)cc(OC)c1OC(=O)C(CC(=O)N1CCCC1)N1CCCC1,390.48
CC(C)=CCN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,499.69
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,359.4
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,397.45
FC(F)(F)c1cccc(N2CCN(c3ccc(-c4ncns4)nn3)CC2)c1,392.41
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1-c1ccc2c(c1)OCO2,401.37
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccco3)cc12,335.33
Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1COc1cccc(/C=C/C(C)n2oc(=O)[nH]c2=O)c1,487.43
COP(=O)(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccccc1,556.66
CS(=O)(=O)NCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,422.49
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccnc2OC)(c2ccccc2)CC1,423.51
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c(C)c1OC,397.4
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCS(C)(=O)=O)c2ccccc21,424.53
CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,520.66
CC1(C)C2=CCC3C(CC[C@@]4(C)C3CC[C@@H]4OC3CC3)[C@@]2(C)CC[C@@H]1O,358.57
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1F,502.28
Cc1c(C(=O)OCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,411.4
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccccc2)CC1,442.56
O=C(NCCCn1ccnc1)c1cc(Br)c(Br)s1,393.1
CN(C)Cc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,372.45
COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,512.61
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@H](C(C)C)O4,396.44
CC1(C)C=C(C(=O)NCCNC(=O)C2CCCCC2C(=O)O)C(C)(C)N1,365.47
CSCCC(N)C(=O)OCCn1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c(C(C)=O)c1=O,533.48
O=C(Cn1ccccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,540.58
COc1cc(Cc2c(-c3ccc(OCCN4CCCC4)cc3)sc3ccccc23)ccc1CN1CCOCC1,542.75
Cn1c(-c2ccccn2)c(CCC(=O)N2CCC(O)(Cc3ccccc3)CC2)c2cc(Cl)ccc21,488.03
CC(C)/N=C(\N)c1ccc(N2CCCN(c3ccc(/C(N)=N/C(C)C)cc3)CC2)cc1,420.61
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)N(S(=O)(=O)C(F)(F)F)CC2,482.57
O=C(CCCc1ccc(I)cc1)OCCCc1c[nH]cn1,398.24
CC(CN1CCN(CC(c2ccccc2)N2CCN(C)CC2)CC1)C(=O)c1ccccc1,434.63
CCN(C)C(=N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,447.49
COc1ccc(-n2cc(C(=O)NCCN(C)C)c3nc4c(C)cccc4cc3c2=O)cc1OC,460.53
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C4C=CCCC4)[C@H](C)CO2)[C@]13C(=O)O,511.7
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1,353.35
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)cc(N)c2cc1OC,382.42
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,414.53
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,387.46
C/C=C/C(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,406.53
CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cc(C)c(Cl)cc2C)n(CCCC)c1=O,466.99
O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,386.38
CN(C(=O)N(CC/C=N/C(=O)N(CCCl)N=O)N=O)C1CCCCC1,374.83
NC(=O)c1cc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nnc1Cl,388.84
C=CC(=O)O[C@@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@@H]2C(=O)OC[C@@H]21)OCO3,468.46
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,499.57
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)CC(F)(F)F)cc12,462.47
CN(C)CCCOc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)n(Cc2ccccc2)n1,461.52
CCCOc1cc(OC)cc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,474.32
N#Cc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)c(Cl)c1,532.07
CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2c(C)cc(C)cc2C)n(CCCC)c1=O,446.57
O=C(O)CCC/C=C/C[C@H]1[C@H](NS(=O)(=O)c2ccc(F)cc2)C2CC1(c1cccc(F)c1)CO2,491.56
CC(C)(C)c1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,344.38
CCCCN(CC)c1nc(C)nc2c1nnn2-c1c(Br)cc(OC)cc1OC,449.35
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1ccc(Cl)c(Cl)c1,547.44
Cc1cn(C2C=CC(COP(=O)(OCC(F)(F)F)OCC(F)(F)F)O2)c(=O)[nH]c1=O,468.24
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1Oc1ccc(Cl)cc1,532.43
CCC(c1ccc(O)cc1)C(CCCl)c1ccc(O)cc1,304.82
CSC(=O)Nc1cnc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,470.47
COc1cc(N2CCN(c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,418.49
CCOc1ccc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)nn1,372.45
CC(C)c1cccc(C(C)C)c1OC(=O)NS(=O)(=O)NCC(c1ccccc1)c1ccccc1,480.63
C=CCN1CCC(N(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,391.56
CC(C)(C)Sc1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,376.44
CCc1c(C(=O)NCCCN2CCCC2=O)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,491.54
CCCOC(=O)C1C2C(=O)CC(c3ccc(OCC)cc32)C1C(=O)OCC[Si](C)(C)C,446.62
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)c2ccccc2)cc1,488.54
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,436.33
C/C(=C\Cn1oc(=O)[nH]c1=O)c1ccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1,487.43
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)C(C)(C)C)c1C,522.63
COc1ccccc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O,390.48
CNc1cc(C(C)C)ccc(C(c2ccc(OC)cc2)c2ccc(C(C)C)cc(=O)c2O)c1=O,459.59
CC(C)OP(=O)(Cc1ccc(-c2nc3ccc(Br)cc3c(=O)n2C)cc1)OC(C)C,493.34
CCCCc1ccc(C(=O)N(C)CC(=O)O)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,476.53
COc1ccc(C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O)cc1,419.65
COc1ccc(CCC(OC(=O)[C@@H]2CCCCN2C(=O)[C@@H](C)c2ccccc2)c2cccc(OCC(=O)O)c2)cc1OC,589.69
COc1ccccc1-c1nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c1-c1ccccc1OC,444.41
COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)C(=O)OC)c(Br)c1,473.4
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,391.56
CC(C)=CCc1c(O)n(Cc2ccccc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,407.47
COc1cc(Cc2cnc(N)nc2N)cc(OCC(=O)O)c1OC,334.33
CN1CCC(NC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,351.41
N#CNC(=O)CCCCn1nnc(-c2ccc(OCCCCc3ccccc3)cc2)n1,418.5
COc1cc2nc(Cn3nc(CC(=O)O)c4ccccc4c3=O)sc2cc1F,399.4
CCCCc1nc2ccc(Cl)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,470.96
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2COC(=O)C(C)(C)C)c1C,445.61
COc1ccc([C@@H]2[C@@H](CCOc3ccc(I)cc3)C(=O)N2c2ccccc2)cc1,499.35
CC1(C)C=C(C(=O)NCCNCc2cccs2)C(C)(C)N1,307.46
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,422.51
CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(C(C)(C)C)cc2)n(CCCC)c1=O,460.6
CCCCCCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,425.53
CCCCOC(=O)CCC(NC(=O)c1cc(Cl)c(N(C)Cc2cnc3nc(N)nc(N)c3n2)c(Cl)c1)C(=O)OCCCC,635.55
C#CCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,450.49
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cc(Cl)ccc2OC)(c2ccccc2)CC1,456.97
Cc1ccc(S(=O)(=O)Nc2cccc(OCCN(C(=O)OC(C)(C)C)c3ccncc3)c2)cc1,483.59
CN(C)CCCn1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc21,426.52
CC(=O)c1cccc(NC(=O)C2CCN(C(=O)Cn3c(=O)sc4ccc(Cl)cc43)CC2)c1,471.97
COC(=O)CCC(O[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)C24OO3)c1ccc(Cl)cc1,495.01
O=C(O)CCCCC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1,345.44
CN(C(=O)[C@H](CC#Cc1cnc(N)nc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,477.59
COC(=O)c1ccccc1OCC(O)CNCCNc1ccc([N+](=O)[O-])cn1,390.4
CC1(OCC(F)(F)F)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,444.4
COCCN(CCOC)c1nc(C)nc2c1sc(=O)n2-c1ccc(C(C)C)cc1Br,495.44
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc(CN5CCN(c6ccccc6F)CC5)cc4)CC3)c(F)cc2c1=O,613.71
CC(C)CC(c1cccc(NS(=O)(=O)c2cccnc2)c1)c1c(O)c2c(oc1=O)CCCCCC2,496.63
COc1cc(CC(C)NCC2CC2)c(OC)cc1I,375.25
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(O)cc2)co1,518.61
COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)O)c2ccc3c(c2)OCO3)cc1,506.51
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)COc2ccc(F)cc2)cc1,493.49
CCCCc1nc2cnn(C)c(=O)c2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,416.48
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,457.61
CO[C@]12OO[C@@](C)(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,536.74
CCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,554.74
CCCCc1nc2ccc([S+](C)[O-])cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,498.61
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,394.42
CCOC(=O)n1c2cccc(C(N)=O)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,508.53
CCN(CC)Cc1ccn(-c2cc3c(cc2C(F)(F)F)[nH]c(=O)c(=O)n3CC(=O)O)c1,438.41
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCc1ccccc1-2,362.47
CC(OC(=O)C(C)(C)C)n1c([S+]([O-])Cc2ccccn2)nc2ccccc21,385.49
Cc1c(-c2ccccc2)c(=O)n(CCN(C)CCc2ccccn2)c(=O)n1Cc1c(F)cccc1F,490.55
C1CCN(P2(N3CCCC3)=NP(N3CCCC3)(N3CCCC3)=NP(N3CC3)(N3CC3)=N2)C1,499.53
N#C/C(=C\c1ccccc1OCCN1CCN(Cc2ccccc2)CC1)c1noc2ccccc12,464.57
C=C(c1cc(Cl)ccc1OCC(O)CNC(C)(C)C)n1cccn1,349.86
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1Sc1ccccc1,514.05
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CCO2,351.49
Clc1ccc([C@@]2(Cn3cncn3)OCO[C@@H]2c2ccc(Cl)cc2Cl)cc1,410.69
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)NC2CCCCC2)cc1,382.51
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3ccccc3)C3CCN(CCc4ccccc4)CC3)cc21,493.65
CN1CCN(Cc2cccc(-c3cc(NCCC4CCCN4C)c4ccccc4n3)c2)CC1,443.64
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)CCc2ccccc2)CC1,470.61
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC[C@H](CN(C)S(=O)(=O)c2ccccc2)c2cccc(Cl)c2)CC1,655.22
OCc1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,371.4
COC(=O)Nc1cnc(-c2cccs2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,460.43
CC1(C)C=C(C(=O)NCCNC(=O)c2ccccc2C(=O)O)C(C)(C)N1,359.43
O=C(c1cccc2ccccc12)N1CCC(N2CCC(Cc3ccc(SCCO)cc3)CC2)CC1,488.7
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2CCN2CCCCC2)c1C,442.65
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2F)ccc1=O,386.38
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cccc(C(F)(F)F)c1)c1ccccc1,466.46
CC(C)(C)NCC(O)COc1ccc(NC(=O)c2cccs2)cc1C(N)=O,391.49
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)I)[nH]c2-c2ccc(OC)cc2)cc1,552.31
CC(c1ccc(F)cc1)C(CS)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,391.46
COc1ccc(C(CN(C)C)c2nnc3n2-c2ccc(Cl)cc2C(c2ccccc2)=NC3)cc1,471.99
Cc1nsc(-c2ccc(N3CCN(c4cccc([N+](=O)[O-])c4)CC3)nn2)n1,383.44
COc1cc2[nH]c([S+]([O-])Cc3nccc(OC)c3C)nc2cc1OC(F)F,397.4
N#Cc1ccc2c(c1)c(C1=CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,429.5
Cc1cn(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)c(=O)nc1N1CCC(c2nc3ccccc3[nH]2)CC1,544.61
COC(=O)[C@@H]1C(/C=N/CCO)=Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,469.49
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccc(F)cc2)cc1,499.67
CCCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,424.54
O=C(NCc1ccccc1)Nc1ccc2cnccc2n1,278.32
CC(C)[C@H](NC(=O)Cn1c(-c2ccc(F)cc2)nccc1=O)C(=O)c1nnc(C(C)(C)C)o1,455.49
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,481.68
CSc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(SC)c(Cl)c3C1)CC2,568.59
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1C(F)(F)F)c1ccccc1,466.46
COCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,516.6
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@H](C)CNCc3ccccc3C)c2=O)c1,519.59
O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccc(F)cc1)CO2,438.54
CN(CCn1ccc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc21)S(C)(=O)=O,510.62
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,556.66
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccc(N=C=S)cc4)CC3)nc(N)c2cc1OC,476.56
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,403.53
C(C#Cc1ncnc2c1ncn2Cc1ccccc1)#Cc1ncnc2c1ncn2Cc1ccccc1,466.51
CCCC(C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1)n1cccc(NC(=O)c2cccc3ccccc23)c1=O,569.61
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCCc2ccccc2)CC3C1C5,417.55
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OCC12CCCC2,546.15
CCCS(=O)(=O)CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,475.56
Cn1cc(C2=C(c3cn(CCCCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,426.52
CC1(O)OC(=O)C(Oc2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,396.37
CC(C)Oc1cccc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,444.29
N#C/N=C1\N(CCCCCCCOc2ccc(Cl)cc2)C(=O)CCN1c1ccncc1,439.95
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,504.4
CCCc1nc(CC)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,521.64
COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,507.59
CCCC1=C(C(=O)OCc2ccc(C(=O)OC)cc2)C(c2cccc(C)c2)NC(=O)N1,422.48
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)NCCCCNC(=O)[C@H]2CN(C)CC[C@@H]2c2ccc(Cl)cc2)C1,559.58
O=C1NC(=O)C(CC#Cc2ccccc2)(S(=O)(=O)c2ccccc2)S1,371.44
O=C(O)[C@H]1CCC[C@@H]1c1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1,372.83
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(Cl)Cl)[C@H](C)CO2)[C@]13C(=O)O,540.53
N[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,538.71
CCOC(=O)COc1c(Cc2ccc3c(c2)OCO3)c(C(F)(F)F)nn1Cc1cccc(OC)c1,492.45
CC(C)(CC(N)=O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,355.87
C=C(Br)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,550.53
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NCc3ccccc3)c2=O)c1F,523.56
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](NC(=O)c2ccccc2)CC1,442.56
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2CCCc2ccccc2-1,388.51
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(S(=O)(=O)C4CC4)[C@H](C)CO2)[C@]13C(=O)O,535.7
CC(CN1CCN(CC(c2ccc(Cl)cc2)N2CCN(C)CC2)CC1)C(=O)c1ccc(Cl)cc1,503.52
CC(C)(C)NCC(O)COc1ccc(Cc2nc(-c3cccs3)c[nH]2)cc1,385.53
C=CCN(C)C(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)N(CC2CCCO2)CC2CCCO2)c(C(C)(C)C)c1,510.7
CN(C(=O)[C@H](CC#Cc1ccc(N)nc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,476.6
COc1ccnc(C[S+]([O-])c2nc3cc(OCC(F)(F)F)ccc3[nH]2)c1OC,415.39
COc1ccc(-c2nc(SC(F)(F)C(Br)Br)[nH]c2-c2ccc(OC)cc2)cc1,534.22
Cc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,362.47
CCCN1CCN(Cc2ccccc2)CC12COc1cccc(OC)c1C2,366.51
CNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,396.49
c1cc(CN2CCN(Cc3ccc(CN4CCNCC4)cc3)CC2)ccc1CN1CCNCC1,462.69
CCC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,394.52
Cc1cn(Cc2cc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)no2)c(=O)n(C(=O)c2ccccc2)c1=O,530.58
CCC(S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,350.77
COc1cc2nc(N3CCN(C(=O)C4CC5C=CC4C5)CC3)nc(N)c2cc1OC,409.49
Nc1ccc(CC(=O)NCCNCC(O)c2ccccc2)cc1,313.4
Cc1cccc(C)c1NC(=O)C(C)NCCNC(=O)C1=CC(C)(C)NC1(C)C,386.54
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,369.34
COc1cc(Cc2cnc(N)nc2N)cc(OCCCC(=O)O)c1OC,362.39
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](NC(=O)CCc2ccccc2)CC1,470.61
CN(C)CC(CN(C)C)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,422.96
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,471.64
CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)NC2CC2)CC1)c1ccc(Cl)c(Cl)c1,683.52
O=S1O[C@H](c2ccc(F)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,428.27
COC(=O)[C@@]1(C)CCC[C@@]2(C)C1CC[C@@H](C(=O)O)[C@@H]2CCc1ccc2c(OC(C)=O)ccc(OC(C)=O)c2c1,538.64
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,477.57
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccc(Cl)c2OC)(c2ccccc2)CC1,456.97
O=C(Nc1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1)c1cc(Br)sc1Br,543.33
Cc1nccc2c1[nH]c1cc(Oc3ncc(C(F)(F)F)cc3Cl)ccc12,377.75
CCS(=O)(=O)Nc1cccc(OCc2nc3ccccc3n2C)c1,345.42
O=c1c2c(oc(O)c1C(c1cccc(N(S(=O)(=O)c3ccccc3)S(=O)(=O)c3ccccc3)c1)C1CC1)CCCCCC2,619.76
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(O)c(Br)c2)N2C[C@@H](Cc3ccccc3)N=C12,510.39
