smiles,proxy_score,mw
COc1ncccc1N1CC[C@@H](O)C1,2.4811789989471436,194.23399999999995
C[C@H](NS(=O)(=O)c1cccc(B(O)O)c1)C(=O)O,1.948340892791748,273.07500000000005
BrCc1ccc(-c2nnn(Cc3ccc(-c4nnn(Cc5ccccc5-c5nnn(CC6CC6)n5)n4)cc3)n2)cc1,6.912155628204346,609.4960000000001
O[C@@H]1CCN(C[C@@H](Cc2c[nH]cn2)N(Cc2cccnc2)Cc2cccnc2N2CCNCC2)C1,4.017801761627197,476.62900000000036
C[C@H](C(=O)O[C@@H]1CCN(C(=O)c2cc(C(F)(F)F)ccn2)C1)N(C(=O)N1CCC(S(=O)(=O)F)CC1)c1ncc(Br)cn1,4.1092352867126465,681.4630000000001
Cc1c[nH]c(-c2ccc(F)c(C)c2)n1,3.1481969356536865,190.22099999999998
N#Cc1ccccc1Cn1nnc(-c2cccc(-c3cnc(N(c4nc5ccccc5[nH]4)c4ccnc5ccccc45)c(B(O)O)c3)c2)n1,3.499652624130249,640.4760000000002
CC(C)[C@H](NS(=O)(=O)CCN(CCc1c[nH]c2ccccc12)c1cc(CBr)ccc1[N+](=O)[O-])C(=O)Nc1cccc(B(O)O)c1,3.353055000305176,700.4210000000003
N[C@H](Cc1ccc(O)cc1)C(=O)OCCC#Cc1nc(N2CCC[C@@H](O)C2)ccc1NC(=O)NCc1ccccc1,4.231683254241943,557.6510000000003
C=CCNC(=O)N(CCc1ccncc1)c1ccc(-c2nnn(Cc3ccccc3CC)n2)cc1,4.963502407073975,467.5770000000002
OCCc1cn(CC2CCC(F)(F)CC2)nn1,2.7953848838806152,245.27299999999994
COC(=O)CCN(c1csc(-c2ccc(N)cc2)n1)[C@H](CO)C(=O)NCc1c[nH]c2ccccc12,3.82096004486084,493.5890000000002
O=Cc1ccc(C(=O)OCC2CCCNC2)cc1,2.9153056144714355,247.29399999999995
Cc1ccc(S(=O)(=O)N(CCc2ccncc2)C2CCC2)cc1NS(=O)(=O)c1cnc(N[C@@H](CC2CCCCC2)C(=O)O)s1,2.859135389328003,661.8720000000001
COCCNC(=O)[C@H](Cc1ccc(O)cc1)N(C(=O)N1CC[C@@H](O)C1)c1cc(Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)ccc1[N+](=O)[O-],4.374669551849365,697.7090000000003
O=C(O[C@@H]1CCN(c2ncccc2C#CCCO)C1)c1ccccn1,3.210460901260376,337.3790000000001
COc1cccc(C(C)N2CC[C@@H](O)C2)c1,3.368168592453003,221.29999999999995
O=C(OCCc1cn(CC2CCCCC2)nn1)c1ccccn1,2.998918056488037,314.38899999999995
C[C@@H](N)CN(c1ccc(-c2c[nH]cn2)cc1C(=O)N1CCC[C@@H]1C(=O)O)[C@@H](C(=O)O)c1ccccc1,3.744091749191284,491.5480000000003
C=CCn1cc(CN(c2ccc(C#N)c(Cn3cc(CO)nn3)c2)c2nc3ccccc3[nH]2)nn1,4.423532485961914,466.5090000000001
COc1ccc(N(c2nc(N(CCN3CCNCC3)CCS(N)(=O)=O)cs2)c2cc(B(O)O)ccc2C#N)cn1,3.5426790714263916,586.5090000000001
CC[C@H](C)[C@@H](NC(=O)N[C@@H](C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1)C(=O)N1CCC[C@@H](OC(=O)CBr)C1,4.116734027862549,632.5780000000002
Oc1cncc(-c2cc(CN3CCC[C@@H](O)C3)ccc2F)c1,4.2522292137146,302.34899999999993
N#Cc1cc(B(O)O)ccc1N(c1nnnn1-c1c(Cl)cccc1Cl)[C@@H](Cc1ccccc1)CN(CCN1CCOCC1)c1nc(N)c2nc[nH]c2n1,4.241099834442139,754.4519999999993
COc1ccc(CNc2ncc(-c3ccc(N(c4ccc(N)c(Br)n4)c4cc(B(O)O)ccc4C#N)nc3)cn2)cc1,3.7979538440704346,623.28
C[C@H](O)CNCCCNC[C@@H](CO)N(c1ccc(C#N)cc1)c1nnnn1-c1cccc(Cl)c1Cl,3.556666135787964,519.4370000000002
N#Cc1ccc(N(Cc2cn(Cc3ccc([N+](=O)[O-])c(NC4CC4)c3)nn2)c2nc3ccccc3[nH]2)cc1CBr,5.016704559326172,598.4650000000001
O=C(O)CC[C@H](CN1CCC[C@@H](C(=O)O)C1)N(C(=O)N1CCNCC1)c1nnnn1CCN1CCOCC1,3.6759743690490723,537.6220000000003
COc1cccc(C(C)N(C[C@H](C)OC(=O)c2ccccn2)c2nc3ccccc3[nH]2)c1,3.4779646396636963,430.50800000000004
CC[C@H](C)[C@@H](N)C(=O)OCCCN=[N+]=[N-],0.8449605703353882,214.26899999999998
Cc1cc(-c2cccc(S(=O)(=O)F)c2)cnc1N(c1ccc(C#N)c(Cn2nnc(-c3cccc(N=C=S)c3)n2)c1)c1ccc([N+](=O)[O-])c2ncccc12,3.0910630226135254,754.789
COc1cccc(C(C)N(CC2CCN2C[C@@H]2Cc3ccccc3CN2Cc2cccnc2F)[C@H](Cc2ccccc2)C(=O)O)c1,5.040284156799316,622.7850000000003
O=C(O)[C@H](Cc1c[nH]cn1)Nc1ccc(CBr)cc1[N+](=O)[O-],2.752331495285034,369.17500000000007
Cc1c[nH]c(N(c2ccc(-c3nc(Br)cs3)cc2)c2cncc(F)c2)n1,3.941542625427246,430.30600000000004
COc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,2.5857150554656982,300.38000000000005
Cc1nc(N2C[C@H](OC(=O)c3ccc(CCl)cc3)C[C@H]2C(=O)O)sc1C(=O)O,2.8510305881500244,424.86200000000014
NC(=O)C[C@H](NC(=O)Nc1cccnc1C#Cc1ccc2c(C=O)c[nH]c2c1)C(=O)OCC(=O)O,3.563467264175415,477.4330000000003
C[C@@H](NC(=O)NCCc1ccncc1)c1ccccc1,4.834455490112305,269.348
O=C(O)[C@@H](c1ccccc1)N(C[C@H](CS)N(c1ccc(S(=O)(=O)F)cn1)c1ccc(CBr)cc1[N+](=O)[O-])c1cccnc1F,3.4349653720855713,708.5630000000001
O=C(O)[C@@H]1C[C@@H](O)CN1C[C@@H](Cc1ccccc1)N(c1cc(C(F)(F)F)ccc1CN1CCC(S(=O)(=O)F)CC1)c1nnnn1Cc1cccc(F)c1,4.1940693855285645,763.7899999999998
NC(=O)C[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)Oc1ccccc1CN(CCS(=O)(=O)F)C(=O)N1C[C@H](O)C[C@H]1C(=O)O,3.2707226276397705,677.6170000000002
C[C@@H](CN(C)CC(=O)N1CCC[C@H]1CN1CCC(S(=O)(=O)F)CC1)OC(=O)c1cccnc1,2.8196732997894287,484.59400000000016
COc1ccnc(N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2cccc(-c3cccnc3N[C@H](CS)C(=O)O)c2)n1,4.382058143615723,585.4730000000002
FC(F)(F)c1ccc(N2CCCC(N(CCc3ccncc3)c3ccc(-c4nnn(Cc5cccnc5)n4)cc3C(F)(F)F)C2)nc1,5.365723609924316,653.6350000000001
O=C(Nc1nc(F)nc2[nH]cnc12)[C@H]1CCCN1Cc1ccc(S(=O)(=O)F)cc1,4.8403825759887695,422.41700000000014
NCCC[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,1.6576581001281738,246.26699999999997
CCCCNC(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(CC(=O)O)CC1,3.6328532695770264,493.5650000000004
Fc1cncc(CNc2nc(-c3ccccc3-c3nnn(Cc4cccc(-c5nnn(CC6CCCCC6)n5)c4)n3)cs2)c1,5.948815822601318,607.7230000000003
COC(=O)CCN(CCc1c[nH]c2ccccc12)C(=O)N1CCCC(COC(=O)[C@@H](C)OC(=O)[C@@H](N)c2ccccc2)C1,3.3250935077667236,592.6930000000004
Cc1ncc(C#Cc2ncccc2C(=O)OCCCN=[N+]=[N-])[nH]1,2.613602876663208,310.31699999999995
CC(c1ccc(S(=O)(=O)F)cc1)N1CCC(N(CCc2c[nH]c3ccccc23)Cc2cccc(-c3ccccc3C=O)c2)CC1,5.546797275543213,623.7940000000002
O=C(O)[C@@H]1CCCN(C(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NS(=O)(=O)c2cccc(F)c2)C1,3.4964535236358643,479.48600000000016
Cc1cc(C)cc(-c2c[nH]cn2)c1,2.1036102771759033,172.231
COc1cccc(CNS(=O)(=O)c2cccc3ccccc23)c1,2.9578893184661865,327.40500000000003
C#Cc1ccc(OC)nc1,2.2017951011657715,133.15
Cc1ccnc(-c2cccc(F)c2)c1NC[C@@H](CS)N(Cc1sc(Br)nc1C)Cc1c[nH]c2cc(Br)ccc12,3.2767813205718994,689.5180000000001
COc1ccc(Cn2nnc(-c3cccc(B(O)O)c3)n2)cc1,3.848893404006958,310.122
N#Cc1cc(B(O)O)ccc1N1CCN(CCNC(=O)N(c2nc(N3CCC(S(=O)(=O)F)CC3)cs2)c2ccc([N+](=O)[O-])c3ccccc23)CC1,3.8369996547698975,736.617
CC(C)[C@H](Nc1ccc(C(=O)O)cc1C(F)(F)F)C(=O)N1CCC[C@@H](O)C1,3.672755002975464,388.3860000000002
O=Cc1ccnc(N(CCCO)C[C@@H](Cc2ccccc2)NC(=O)c2cc[nH]n2)c1F,3.3577165603637695,425.46400000000006
CC(C)C[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)c1ccccc1)N(Cc1cscn1)c1nnnn1C1CC1,3.933832883834839,566.688
O=C(Oc1ccc2[nH]cc(CCN(Cc3ccc(C(F)(F)F)cc3)Cc3ccccc3Cn3nnc(-c4cccc(B(O)O)c4)n3)c2c1)c1cccnc1,4.854791164398193,731.5440000000002
O=Cc1c[nH]c2ccc(-c3nnn(Cc4ccc([N+](=O)[O-])c(N[C@H](CCCCN(c5cc(CBr)ccc5[N+](=O)[O-])S(=O)(=O)c5ccncc5)C(=O)O)c4)n3)cc12,3.587467908859253,847.6650000000003
O=C(O)C[C@H](NCc1c[nH]c2ccccc12)C(=O)O,2.9996845722198486,262.265
CCCCNC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2cc(F)ncc2C)CC1,5.0538225173950195,480.58800000000036
Oc1cncc(-c2cccc(F)c2F)c1,2.6391141414642334,207.17899999999995
O=C(O)[C@H]1CCCN(Cc2c[nH]c3cc(-c4ccc(N(c5ccccn5)c5cnc6cccnn56)nc4)ccc23)C1,4.997653961181641,544.6190000000001
O=Cc1ccnc(N(CCC[C@@H](C(=O)O)N(Cc2ccncc2)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)[C@@H](C(=O)O)c2ccccc2)c1,3.2656967639923096,643.6570000000003
CC[C@H](C)[C@@H](CN[C@@H](CC1CCCCC1)C(=O)O)N(CCC(=O)O)CCS(=O)(=O)N1CCCC(=O)C1,1.975754976272583,531.7160000000002
Cn1nnnc1N(C(=O)Nc1nc(F)nc2[nH]cnc12)[C@H](CS)CN1CCCC(=O)C1,3.385356903076172,449.47600000000034
NCCN1CCN(C[C@@H]2Cc3ccccc3CN2C(=O)N(CCc2ccc(S(N)(=O)=O)cc2)C[C@H]2CCCN(S(=O)(=O)c3cccc4ccccc34)C2)CC1,4.407113552093506,788.0529999999999
Fc1cccc(Cn2nnc(-c3ccc(F)c(C(F)(F)F)c3)n2)c1,4.3045973777771,340.255
O=S(=O)(Nc1ccnc2ccccc12)C1CCN(Cc2ccccn2)CC1,3.452575922012329,382.48900000000015
O=S(=O)(F)CCN(Cc1cn(Cc2ccccc2)nn1)c1cccc(S(=O)(=O)F)n1,3.3824756145477295,457.48400000000015
CSCC[C@@H](CN1CCC[C@H](CN2CCC(=O)CC2)C1)Nc1ccc(-c2nnn(Cc3ccc([N+](=O)[O-])c(F)c3)n2)cc1C(F)(F)F,4.3232598304748535,678.7570000000003
COc1ccc(Cn2nnc(-c3ccc(CBr)c(F)c3)n2)cc1,4.454972267150879,377.21700000000004
C#Cc1ncccc1C(=O)OCCC#Cc1cc(CN2CCCC(=O)C2)ccn1,3.1181938648223877,387.43900000000014
C[C@H](O)C(=O)N1CCCC(CO)C1,1.8565614223480225,187.23899999999998
Cc1sc(N(C[C@H](C)O)c2ccc(-c3nnn(Cc4ccccc4F)n3)c(CBr)c2)nc1C(=O)N1CCCC(CO)C1,4.431206226348877,658.5979999999998
C#Cc1cc(NC(=O)N[C@@H](CN(CCOC)c2cc(CBr)ccc2[N+](=O)[O-])[C@@H](C)O)[nH]n1,3.475938558578491,509.3610000000001
Cc1ccnc(-c2ccc(N(c3cc(B(O)O)ccc3C#N)[C@H](CC(=O)O)CN3CCN(CCN)CC3)c(C(=O)O)c2)c1N,3.0326037406921387,601.4730000000004
Cc1cccc(Cn2nnc(-c3ccc(N4CCN(c5c(C(=O)O)ccc(F)c5F)CC4)c(C(F)(F)F)c3)n2)c1C,4.505978584289551,572.5380000000001
COc1cccc(C(C)N(CC#Cc2nc(-c3cc[nH]n3)cs2)CCS(N)(=O)=O)c1,3.001844882965088,445.5700000000001
O=C(O)CCN(c1nc(F)nc2[nH]cnc12)C1CCC1,3.3321428298950195,279.2750000000001
Cc1ccccc1-c1csc(N(c2cc(-c3ncccc3N)ccc2C#N)S(=O)(=O)c2ccncc2)n1,3.8097164630889893,524.6310000000002
Cc1sc(N(Cc2ncc[nH]2)c2cccc(B(O)O)c2)nc1CN(C(=O)N1CCC[C@H]1C(=O)O)[C@@H](CO)C(=O)O,3.248067617416382,572.4090000000006
O=C(O)c1ccccc1Cn1nnc(-c2ccc(N(c3ccnc(F)c3)[C@H](CS)C(=O)N[C@@H](CO)C(=O)O)c(C(F)(F)F)c2)n1,4.003733158111572,649.5830000000003
CCCCn1nnc(-c2cccc(Cn3nnc(-c4cccc(Cn5cc(CCO)nn5)c4)n3)c2)n1,5.012996673583984,485.5560000000002
Cc1ncc(-c2cccnc2N(c2cc(CBr)ccc2[N+](=O)[O-])[C@@H](CCC(N)=O)C(=O)N2CC[C@@H](O)C2)[nH]1,4.033792495727539,586.4470000000001
O=C(NCCc1ccncc1)N(Cc1cccnc1)Cc1cccc(O)c1,4.6162800788879395,362.4330000000001
C#Cc1cccnc1N1CCC[C@H](C(=O)Oc2ccc(C[C@H](Nc3nc(C(=O)O)c(C)s3)C(=O)O)cc2)C1,3.560314893722534,534.5940000000002
O=C(Nc1ccccn1)c1ncccc1C(F)(F)F,4.176236152648926,267.21
COc1ncc(-c2ccc(N(C(=O)N3C[C@H](O)C[C@H]3C(=O)O)c3ccc(Cn4nnc(-c5cccc(N=C=S)c5)n4)cc3[N+](=O)[O-])nc2)cc1C,4.048266410827637,708.717
C[C@H](CNC(=O)[C@@H](CCC(N)=O)NS(=O)(=O)c1cccc(-c2c[nH]cn2)c1)OC(=O)[C@@H]1CCCN1,3.343930721282959,506.58500000000026
CC[C@H](C)[C@@H](C(=O)NC1CC1)N(c1csc(NC(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)n1)c1nnnn1-c1ccc(F)cc1,4.749167442321777,660.736
O=C(O)c1cc(B(O)O)ccc1N(Cc1ccccn1)[C@@H](Cc1c[nH]cn1)C(=O)OC1CCN(c2ccc([N+](=O)[O-])c3ccccc23)CC1,3.8615779876708984,664.484
COC(=O)c1ccc(CN2CCC(S(=O)(=O)N3CC[C@@H](O)C3)CC2)cc1,3.2466349601745605,382.4820000000002
COCCNC(=O)[C@@H]1CCCN1c1ncccc1-c1ccc(N(C)CC(=O)O)c(C#N)c1,3.9190213680267334,437.50000000000017
O=Cc1ccc(C(=O)O[C@@H]2CCCN(Cc3cccc(F)c3N(Cc3nc4ccccc4[nH]3)c3ccc(C(F)(F)F)cn3)C2)cc1,4.753924369812012,631.6300000000002
O=C(O)CC[C@@H](NC(=O)c1ccccc1Cn1nnc(-c2cccc(Cn3cc(CNCCS(=O)(=O)F)nn3)c2)n1)C(=O)O,4.496178150177002,629.6310000000003
NS(=O)(=O)c1ccc(CCNC(=O)[C@@H]2C[C@@H](O)CN2C[C@@H]2CCCN(c3ccc(-c4nnn(Cc5ccccc5F)n4)cn3)C2)cc1,5.575352191925049,663.7800000000002
N#Cc1cc(B(O)O)ccc1N[C@H](Cc1c[nH]c2ccccc12)C(=O)Oc1ccc(N(Cc2c[nH]c3ccccc23)c2nc3ccccc3[nH]2)cn1,4.5549635887146,686.541
O=C1CCN(C(=O)NCc2ccco2)CC1,3.362265110015869,222.24399999999997
CC(C)[C@H](CN1Cc2ccccc2C[C@H]1CN[C@@H](Cc1cccs1)C(=O)O)N(C(=O)[C@@H](N)CO)c1ccc([N+](=O)[O-])c2ccccc12,4.028636455535889,659.8090000000002
COc1ccc(NC(=O)Nc2ccc(N(C(=O)Nc3ccc(OC)cc3)[C@@H](Cc3ccc([N+](=O)[O-])cc3)C(=O)N3CCC(O)CC3)cc2)cc1,5.295378684997559,682.734
CSCC[C@@H](CN(CCN1CCN(c2nc3ccccc3[nH]2)CC1)CCS(=O)(=O)F)NCc1ccccc1C(=O)O,3.4492502212524414,606.7900000000003
O=C(OCCCN(c1ccc(Nc2ncc(S(=O)(=O)F)s2)c(Br)n1)C1CCNCC1)c1cc(C(F)(F)F)ccn1,3.60676646232605,667.5050000000002
COc1cccc(C(C)N(c2ncc3[nH]ccc3n2)[C@@H](C(=O)O)[C@@H](C)O)c1,3.333338975906372,370.4090000000001
Cc1sc(N2CCC[C@H]2C(=O)O[C@@H]2CCN(c3nc4ccccc4[nH]3)C2)nc1CNCc1ccccc1,4.777291774749756,516.6710000000003
Cc1cnc(N(c2ccc([N+](=O)[O-])c3ccccc23)[C@H](Cc2ccc(O)cc2)C(=O)O)cc1-c1ccc(C#N)c(N2CCC(O)CC2)c1,3.1439082622528076,643.6999999999999
N#Cc1ccc(F)cc1Cn1nnc(-c2cc(B(O)O)ccc2N(CCN2CCOCC2)c2ccc(Cn3cc(CCO)nn3)cc2[N+](=O)[O-])n1,3.9033172130584717,697.4970000000001
CC(c1cccc(-c2cnc(N(Cc3ccccc3O)c3ncccc3B(O)O)c(B(O)O)c2)c1)N(C)CC(=O)O,3.691941738128662,556.1930000000002
C[C@@H](O)[C@H](NC(=O)N(CCN1CCOCC1)C[C@@H]1CCCN1Cc1ccc(C(F)(F)F)c(F)c1)C(=O)N(C)CC(=O)O,4.077769756317139,605.6300000000001
CC(C)[C@@H](CN(Cc1cccc(O)c1)c1c(F)cccc1CN1CCN(CCN)CC1)NS(=O)(=O)N1CCCCC1,3.526726007461548,590.8100000000001
C[C@H](NC(=O)NCCN1CCN(C(=O)NCCc2ccncc2)CC1)c1ccccc1,6.182378768920898,424.5490000000001
Oc1cncc(-c2cc(-c3ccc(S)cc3)cnc2F)c1,4.6265339851379395,298.34200000000004
O=C(O[C@@H]1CCCN(CCCN2CCC(N3CCC[C@@H](C(=O)O)C3)CC2)C1)c1ccc(F)c(B(O)O)c1,3.6589815616607666,519.4230000000003
[N-]=[N+]=NCCCOC(=O)Cn1nnc(-c2ccc(-c3cnc4cccnn34)cc2F)n1,4.053589344024658,422.38400000000007
O=C(OCCO)[C@H](CCCN[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)O)c1ccccc1)NCc1cccnc1F,3.039036750793457,532.5690000000002
COc1ccc(C(F)(F)F)cc1CN(C(=O)N1CCC[C@@H](O)C1)C1CCCCC1,4.368033409118652,414.46800000000036
Cc1cnc(F)cc1-c1ccc(NC(=O)N2CCC[C@H](OC(=O)[C@H](CC3CCCCC3)Nc3ccc([N+](=O)[O-])c4ncccc34)C2)nc1,5.188821792602539,655.7310000000002
Cc1ncc(-c2ccc(N(C[C@H](NC(=O)N[C@H](Cc3ccc(O)cc3)C(=O)O)c3ccccc3)[C@@H](C(=O)O)C(C)C)c(C#N)c2)[nH]1,3.7970492839813232,624.698
CC[C@H](NC(=O)N1CCC(O)CC1)C(=O)Oc1ccc(F)cc1-c1cccnc1F,3.4564261436462402,419.42800000000005
Fc1cncc(-c2ncccc2C(F)(F)F)c1,3.6013174057006836,242.17499999999995
COC(=O)CCN(C[C@@H](C)O)c1ccc(CBr)cc1[N+](=O)[O-],2.2358360290527344,375.21900000000005
O=C(c1ncccc1C(F)(F)F)N1CCC(S(=O)(=O)F)CC1,3.4011423587799072,340.29800000000006
Cc1cnc(F)cc1N(Cc1ccnc(F)c1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC[C@@H](OC(=O)[C@@H](N)Cc2ccccc2)C1,4.126753330230713,658.7060000000001
O[C@@H]1C[C@@H](CN2CCN(CCNc3ccc(CNc4ccc(Br)cc4)cc3C(F)(F)F)CC2)N(c2ccccn2)C1,5.004799842834473,633.5569999999999
O=C1CCCN(c2ccc3ccccc3n2)C1,3.7853143215179443,226.279
CCCCOC(=O)CC[C@H](NC(=O)Nc1ccccc1)C(=O)N1CCN(CCNc2cc(C=O)ccn2)CC1,4.2710700035095215,538.6490000000002
CCc1ccccc1Cn1nnc(-c2cccc(-n3nnnc3N(CC(=O)O)C(=O)Nc3ccc(OC)cc3)c2)n1,5.214654922485352,554.5710000000003
NCCN1CCN(Cc2cccc(F)c2N(c2nnnn2-c2cccc(Cl)c2Cl)[C@@H](Cc2ccc([N+](=O)[O-])cc2)CN2CCCC(CO)C2)CC1,4.351012229919434,741.6999999999997
COc1cccc(C(C)N(c2ccc(CBr)cc2[N+](=O)[O-])[C@@H](CS)C(=O)N[C@H](CNCc2cccc(O)c2)C(C)C)c1,3.7962281703948975,659.6470000000002
CC[C@@H](C(=O)N1CCCC(CO)C1)N(Cc1ncc[nH]1)C1CCCN(C2CCC2)C1,3.302130937576294,417.5980000000003
CCCCCCn1nnc(-c2cncc(N3CCCC(CO)C3)c2)n1,3.9188385009765625,344.46300000000014
COC(=O)CCN(C(=O)N1CCC[C@H](C(=O)O)C1)[C@H](Cc1c[nH]c2ccccc12)C(=O)O[C@@H]1CCN(Cc2ccccn2)C1,3.5078558921813965,605.6920000000001
C#Cc1cncc(OC(=O)[C@H](CC(=O)N2CCC[C@H]2C(=O)O)NC(=O)N2CCC[C@H](O)C2)c1,3.703320264816284,458.4710000000002
COc1cccc(C(C)N(c2ccc(-c3cccnc3F)cc2C(=O)O)[C@H](CCCNC(=N)N)C(=O)O)c1,3.893955707550049,523.5650000000003
CC(=O)c1ccc(S(=O)(=O)N(CCCC[C@H](Nc2nnnn2-c2cccc(-c3nnn(Cc4ccccc4C(=O)O)n3)c2)C(=O)O)CCC(=O)O)cc1,3.7933480739593506,746.7630000000001
COc1ncccc1-c1cccc(Cl)c1,3.3441269397735596,219.671
O=C1CCCN(Cc2cccnc2)C1,2.5665245056152344,190.246
Cc1cnc(F)cc1-c1cccc(C(C)N2CCN(C(=O)N3CCCC(N4Cc5ccccc5C[C@H]4C(=O)O)C3)CC2)c1,6.176965236663818,585.7240000000002
O=C(O)C[C@@H](NC(=O)[C@H](Cc1ccccc1)N(c1cc(Br)ccn1)S(=O)(=O)C1CC1)C(=O)O,3.1127207279205322,540.3920000000003
COCCN(Cc1ccccc1)c1cccnc1N(c1ccc([N+](=O)[O-])c2ccccc12)[C@H](CC(N)=O)C(=O)O,3.6854019165039062,543.5800000000004
Oc1cncc(-c2cn(Cc3ccccc3F)nn2)c1,4.1922101974487305,270.267
O=C(NCCCN1C[C@H](O)C[C@H]1C(=O)O)[C@H]1CCCN1Cc1c[nH]c2ccc(-c3nnn(Cc4cccc(F)c4)n3)cc12,5.017025947570801,590.6600000000003
Cc1ccnc(N2CCC(OC(=O)[C@@H](N)Cc3ccccc3)CC2)c1N(c1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])c2ncccc12,3.6337883472442627,642.7200000000001
O=Cc1ccc(CN(Cc2cccc(C(=O)O)c2)c2ccc(-c3cncc(CNCCCO)c3)cn2)cc1,4.57375431060791,510.5940000000003
Cc1c[nH]c(-c2ccc(C#N)nc2)n1,3.5036520957946777,184.202
CC[C@@H](C(=O)N(CCc1c[nH]c2ccc(O)cc12)c1ccc(CBr)cc1[N+](=O)[O-])N(c1ccc(C#N)c(CBr)c1)c1c(F)cccc1C(=O)O,3.8816072940826416,807.4710000000001
CCCCOC(=O)CCN(Cc1ccc(C(=O)OC)cc1)c1ccc(-c2cnc(OC)c(C)c2)cn1,3.8663156032562256,491.5880000000002
O=CCCN1CCCC(CO)C1,1.2576851844787598,171.23999999999998
COc1ccccc1CN(Cc1ccc(Cn2cc(CNc3ccc(B(O)O)cc3C(=O)O)nn2)cc1)c1ccc(CBr)cc1[N+](=O)[O-],4.246078968048096,715.37
N#Cc1cc(-c2ccnc(N3CCCC(CO)C3)c2)ccc1F,4.190600872039795,311.35999999999996
Cc1ccc(S(=O)(=O)F)cc1N(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)Nc1ccc(-c2ccc(N)nc2)cc1)c1ccc(CBr)cc1[N+](=O)[O-],4.6282172203063965,786.6839999999999
C=CCNC(=O)[C@H]([C@@H](C)O)N(C[C@@H]1CCCN1S(=O)(=O)c1ccc(OC)cc1)c1nc2ccccc2[nH]1,3.3383214473724365,527.6470000000002
O=Cc1nc(-c2cc(O)cc(F)c2)cs1,2.5253069400787354,223.22799999999998
C=CCn1nnnc1N(c1c(CN(c2c(C(=O)O)ccc(F)c2F)[C@H](C(=O)O)[C@@H](C)O)ccc(F)c1F)C(C)(C)C(=O)O,2.8749258518218994,610.5210000000001
CSCC[C@@H](NC(=O)c1cncc(F)c1)C(=O)N1CCN(CCNc2ncccc2C(F)(F)F)CC1,4.254774570465088,528.5760000000001
O=CCCN(c1ncccc1C=O)c1nc(N(CCc2ccncc2)C2CCOCC2)nc2[nH]cnc12,3.668020009994507,500.5630000000003
Cc1ncc(-c2ccc(NS(=O)(=O)C3CCOCC3)nc2)[nH]1,3.678299903869629,322.39000000000004
Cc1cc(Br)cnc1N(Cc1ccnc(N2CCC[C@@H]2C(=O)NCCc2c[nH]c3ccc(O)cc23)c1)c1cccc(B(O)O)c1,5.202980041503906,669.3890000000005
C[C@@H](O)[C@@H](CN1CCC[C@@H](O)C1)N(Cc1ccncc1F)c1nnnn1-c1ccccc1C(F)(F)F,3.5092811584472656,509.50800000000015
O=Cc1c[nH]c2ccc(-c3ccc(N(CCS(=O)(=O)F)Cc4c[nH]c5ccccc45)c(C(=O)N4CCC4C(=O)O)c3)cc12,2.66256046295166,602.6440000000003
COc1ccccc1CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.5964131355285645,325.19500000000005
Cc1cc(N2CCC2C(=O)N2CCCC(N3CCC[C@H](O)C3)C2)cnc1F,5.081858158111572,376.4760000000001
C[C@H](NC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O[C@H](C)[C@H](N)C(=O)O)c1ccccc1,3.6595537662506104,559.6280000000004
Cc1cc(-c2cncc(C(F)(F)F)c2)ccc1F,4.080246448516846,255.21399999999997
O=Cc1ccc(C(=O)N2CCCC(=O)C2)cc1,3.4724791049957275,231.25099999999995
CN(CC(=O)N1CCC[C@H]1C(=O)O)c1ccc2[nH]cc(CN(c3ncc(S(=O)(=O)F)s3)c3ccc(F)nc3Br)c2c1,3.8844149112701416,669.5300000000002
Cc1ccnc(-c2ccc(C#N)c(N(c3ccc(-c4cncc(C#N)c4)cn3)c3ccc([N+](=O)[O-])c4ccccc34)c2)c1N,1.5508661270141602,574.604
COc1ccc(S(=O)(=O)N2CCC[C@H]2CN2CCC(N(Cc3cccc(O)c3)c3c(F)cccc3C(=O)O)CC2)cc1,3.633636236190796,597.7090000000002
S=C=Nc1ccc(-c2nnn(Cc3ccccc3)n2)cc1,5.048134803771973,293.355
CC(=O)c1cccc(-c2nc(C)c[nH]2)c1,3.2683260440826416,200.24099999999999
