smiles,vina,mw,pchembl
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCC2)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,-7.3,597.64,7.15
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,-6.5,367.58,6.87
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,-9.3,494.47,9.22
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,-10.4,380.46,8.52
CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-10.7,347.5,8.06
COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,-9.7,453.58,8.82
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NC4CCCCC4)cc1)(C3)C2,-10.5,423.6,8.64
O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,-9.4,312.37,7.27
Cc1ccc(-c2cc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-10.9,557.6,8.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,-10.7,406.41,7.85
O=C(O)CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-10.1,495.45,8.7
COc1ccc(CNC(=O)Nc2ccc(-c3ccc(=O)[nH]n3)cc2)c(C(F)(F)F)c1,-11.1,418.38,9.52
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,-9.7,483.46,6.79
CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,-7.6,290.44,6.6
O=C(NCCCCCCO)NC12CC3CC(CC(C3)C1)C2,-8.3,294.44,7.92
O=C(Nc1ccc(OCCN2CCOCC2)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,-9.4,433.98,9.22
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,-9.0,407.43,7.36
O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,-8.1,454.88,7.8
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cccnc2)CC1,-10.4,408.38,8.8
CCCCCCCNC(=O)Nc1ccc(F)c(F)c1F,-7.8,288.31,9.4
CCC(=O)N1CCC(NC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,-8.6,320.35,7.42
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1,-8.6,288.27,7.62
O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCCC(OCCCN2CCOCC2)C1,-9.1,418.62,8.28
O=C(Nc1ccc(OC(F)(F)F)cc1)NN1CCC(Oc2ccc(C(=O)O)cc2)CC1,-9.1,439.39,8.1
CNc1nc(NC[C@H](C)c2ccccc2)nc(N[C@H]2CC[C@@H](C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1,-8.9,517.63,8.1
O=C(O)COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,-9.3,415.49,6.89
O=C(Nc1nnc(C2CC2)o1)NC12CC3CC(CC(C3)C1)C2,-10.1,302.38,6.3
O=C(COc1ccc(N2CCC(=O)NC2=O)cc1)NCCOCCOCCOCCOCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.5,902.92,9.62
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1,-10.0,332.4,8.09
CCOC(=O)c1ccc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-9.2,466.46,8.47
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nc1)c1ccccc1,-9.8,409.37,8.0
CC(c1cc2ccccc2s1)N(O)C(N)=O,-8.0,236.3,6.23
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,-7.8,550.7,7.0
CC(C)(C)OC(=O)N1CCN(C(=O)CCC(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)CC1,-11.3,545.73,7.73
Cn1nccc1-c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,-9.8,456.55,8.4
O=C(Cc1ccccn1)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2,-9.5,478.47,9.15
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,-6.0,611.67,7.2
COC(=O)CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)c(F)c2)C1,-7.8,608.54,9.25
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-10.5,319.45,8.15
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)c1,-10.3,390.48,6.54
O=C1C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCN1C(=O)C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C1=O,-9.5,606.76,6.53
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1cccc(OC)c1,-6.7,421.63,7.2
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C#N)CC2)n1,-9.2,365.44,7.1
CCCCCCNC(=O)CCCC/C=C\CCCCCCC(=O)O,-6.4,339.52,7.18
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3c(C)cc(Cl)cc3Cl)CC2)c(C)c1,-10.0,483.46,6.89
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,-7.3,429.65,6.98
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(OCC(F)(F)F)nc1,-9.5,414.43,8.27
CCCCC(CC)OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-8.0,378.56,8.4
CC(=O)N1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,,595.8,9.31
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c[nH]nc3C3CC3)CC2)C1,-10.3,493.49,8.96
O=C(Nc1cccc(OCCCCN2CCN(C(=O)C(F)(F)F)CC2)c1)NC12CC3CC(CC(C3)C1)C2,-9.3,522.61,8.74
O=C(Cc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,-9.2,440.44,6.81
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3ccccc23)CC1,,414.57,7.46
COC(=O)c1cccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)c1,-10.1,386.42,8.7
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,-10.2,438.4,9.55
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3cccc4ccccc34)cc2s1,-8.9,447.56,6.82
CC(=O)N1CCN(C(=O)CCC(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)CC1,-11.0,487.65,7.35
CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-10.1,483.46,9.52
O=C(CC1CC1)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2,-9.7,425.45,8.68
CC(O)CNC(=O)C1CCCN(C(=O)c2ccc(NC(=O)N[C@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,,528.67,9.55
O=C(Nc1cc(Cl)cc(OC(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,-11.8,390.79,7.28
O=C(Nc1cccc(OC(F)(F)C(F)F)c1)NC12CC3CC(CC(C3)C1)C2,-11.2,386.39,8.82
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,-10.5,436.51,8.22
CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.0,420.64,8.8
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C3CCC3)CC2)s1,-9.7,438.42,9.1
C[C@H](C#Cc1cccc(C(=O)NCC[C@@H](c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,-10.7,527.52,8.52
O=C(NCCC(c1ccccc1)c1ccccc1)N1CCCC1,-9.6,308.43,7.05
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(F)c3)c2)c(C(F)(F)F)c1,-9.9,568.57,8.7
O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,-11.0,343.36,6.77
CN1CCN(CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-9.1,426.61,7.64
Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1cc(Cl)cc(Cl)c1,-10.7,458.37,7.7
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc1F)(C3)C2,-8.3,538.69,8.8
Cc1cc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc2n1Cc1cccc(F)c1,-11.2,558.6,7.46
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,-8.7,528.51,8.59
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)C3Cc4ccccc43)CC2)s1,-10.8,513.59,9.28
CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4ccco4)on1)(C3)C2,-9.3,369.47,8.39
CC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,-9.2,345.32,8.43
Cc1cc(C(=O)Nc2ccc(F)cn2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,-8.6,511.99,9.05
O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,-10.1,382.51,8.77
O=C(Nc1cccc(S(F)(F)(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,-10.4,398.4,7.45
O=C(CCc1ccc(OCc2ccccc2)cc1)NCC1CCN(Cc2cccs2)CC1,-9.5,448.63,6.3
FC(F)(F)Oc1cccc(Nc2noc3ccccc23)c1,-9.4,294.23,6.8
O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.0,392.58,9.46
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2)s1,-8.9,570.46,8.64
CCS(=O)(=O)Nc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,-11.1,533.55,8.52
CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,-8.8,409.43,8.8
NC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,-9.2,385.9,8.3
O=C(O)CCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-7.5,541.5,9.4
COC12CC3CC(NC(=O)NC4CCN(C(C)=O)CC4)(CC(C1)c1ccccc13)C2,-10.4,411.55,7.32
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,-10.5,423.36,10.3
COC(=O)CCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-9.3,537.54,9.52
CC(C)(C)c1ccc(C(=O)NCc2c(Cl)cc(NS(C)(=O)=O)cc2Cl)cc1,-9.9,429.37,6.57
C#CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-6.8,430.63,8.74
O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)O1)C2,-11.7,329.43,6.11
CCC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,,295.43,8.41
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2Cl)CC1,,416.95,7.57
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,-10.6,410.36,8.06
CCC(=O)N1CCC(NC(=O)Nc2ccccc2F)CC1,-8.9,293.34,6.52
CCCn1nccc1CNC(=O)c1ccc(CN2CCN(C(=O)c3c(C)cc(=O)oc3C)CC2)s1,-9.1,497.62,8.6
O=C1C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCCCCCN1C(=O)C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C1=O,-5.3,662.87,6.36
O=C(NC1CCN(C(=O)CCC(=O)N2CCNCC2)CC1)NC12CC3CC(CC(C3)C1)C2,-10.5,445.61,7.11
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,-10.1,484.64,9.15
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCCCC3)cc2)c(Cl)c1,-9.7,421.95,7.15
CC(C#Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)o1)N(O)C(N)=O,-9.2,395.34,6.22
CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,-8.8,482.63,9.3
C[C@@H](NC(=O)NCCCc1ccccc1)C1CCCCC1,-8.3,288.44,6.52
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccccc1,-7.4,381.6,7.82
CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,-12.3,514.53,7.14
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3ncccc3O2)CC1,-9.1,363.46,8.3
Cc1ccc(CNC(=O)c2cnc(CN3CCN(C(=O)c4ncccc4O)CC3)s2)c(Cl)c1,-10.1,486.0,7.08
CC(C)Oc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,-9.3,396.9,7.92
COc1ccc(-c2nc3ccc(C)cn3c2NC2CCCCC2)cc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,-8.3,611.67,7.42
CCOC(=O)c1cccn1Cc1cccc(CNC(=O)NC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)c1,-9.5,435.57,7.34
O=C(CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)c(F)c2)C1)NO,-9.2,609.53,9.74
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2F)cc1,-9.7,364.44,6.86
CC(C)OCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-8.3,280.41,6.58
Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,-9.3,325.42,6.92
O=C(O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-9.6,468.43,9.52
CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-10.0,451.45,9.3
CCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-8.6,393.43,8.83
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)N2CCOCC2)c1,-10.8,393.37,8.05
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccoc2)CC1,-9.8,397.35,9.48
CS(=O)(=O)c1ccc([C@H](CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,-9.6,436.51,7.85
CCCCCNC(=O)NCCCCC#CCCCCCCC(=O)O,-6.0,338.49,7.37
O=C(NC1CCN(C(=O)c2ccccc2F)CC1)NC12CC3CC(CC(C3)O1)C2,-12.3,401.48,7.34
CC(C)(O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-9.5,471.41,7.97
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3)CC2)n1,-9.5,340.43,6.7
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCCCC4)cc1)(C3)C2,-10.9,409.57,9.4
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2C)CC1,-10.0,457.39,7.77
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCC(C)(C)C)s2)CC1,-8.8,459.61,8.53
Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,-7.3,411.53,6.99
CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,-8.7,395.4,9.4
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-9.5,518.47,8.53
CSc1ccc(OC2(C)CCN(CC3CC3)C2)cc1,-7.3,277.43,6.54
O=C(Nc1ccc(O)cc1)NC12CC3CC(CC(C3)C1)C2,-10.0,286.38,7.62
O=C(Nc1cccc(C(=O)N2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,-12.6,382.51,6.88
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,-11.0,543.57,9.05
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2CC(C(F)(F)F)C(F)(F)F)c1,-8.7,600.5,8.52
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C)cc1,-8.3,353.46,6.05
CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.7,361.53,8.17
O=C(N[C@H]1C[C@@H]1c1ccccc1)c1ccc2nonc2c1,-9.4,279.3,7.21
CC(NC(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1)C12CC3CC(CC(C3)C1)C2,-10.5,423.6,6.66
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3Cl)CC2)c(C)c1,-10.0,434.99,7.56
CC(C)(C)OC(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-10.1,363.5,6.31
CCCCC(CC)OC(=O)C1CCCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)C1,-9.0,418.62,8.52
COc1ccc(-c2csc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)n2)cc1,-9.6,568.12,8.64
O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,-10.6,469.94,9.4
O=C(O)CCC1(c2ccc(C(F)(F)F)cc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,-9.8,454.88,8.3
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCC[C@H](C(=O)NCCC(=O)NO)C4)cc1F)(C3)C2,-9.3,557.67,9.29
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Br)CC1,,511.4,7.77
O=C(Nc1cccc(C(=O)N2CCC(N3CCOCC3)CC2)c1)NC12CC3CC(CC(C3)C1)C2,-9.2,466.63,7.54
O=C1CCC(N2Cc3c(NCCOCCOCCOCCNC(=O)c4ccc(O[C@H]5CC[C@H](NC(=O)Nc6ccc(OC(F)(F)F)cc6)CC5)cc4)cccc3C2=O)C(=O)N1,6.0,854.88,8.89
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,-12.1,439.52,8.15
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,,406.59,8.1
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,-8.7,516.68,6.06
O=Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-9.9,422.4,8.4
Cc1ccc(-c2csc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)n2)cc1,-10.8,552.12,8.6
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccc(F)cc1,-9.8,406.48,6.89
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,-10.0,475.57,9.1
Cc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1N(CCN1CCCC1=O)C(=O)Nc1ccc(Cl)cc1,-9.7,535.0,9.52
CC(=O)N1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-11.9,424.55,7.33
O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC1CCCCC1,-8.1,379.48,8.19
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,-9.3,423.44,9.0
Cc1ccc2nc(-c3ccc(OCCCNC(=O)Nc4ccc(C(F)(F)F)cc4)c(Cl)c3)c(NC3CCCCC3)n2c1,-9.6,600.08,6.72
COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-9.8,300.4,7.85
CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,-9.1,267.37,7.54
CC(=O)N1CCN(CC(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)CC1,-10.9,471.48,9.3
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,-9.8,506.58,8.05
Cn1nc(-c2ccc(NC(=O)NCc3ccccc3C(F)(F)F)cc2)ccc1=O,-11.0,402.38,9.1
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccc(Br)cc2)CC1,-9.9,461.44,8.68
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCC2CCCCC2)CC1,-10.7,388.6,8.6
CCC(=O)Nc1cccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)c1,-10.1,380.37,8.43
O=C(NCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-7.9,498.76,6.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(C)c1,-10.6,430.61,8.77
COc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,-10.7,456.44,6.51
CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,-11.0,469.89,9.3
CN(C)CCn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,-9.9,507.58,7.55
COCCOCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-8.5,515.55,8.62
CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,-9.9,325.41,8.52
O=C(NCc1ccc(NC(=O)C(F)(F)F)cc1C(F)(F)F)c1ccc2c(ccn2Cc2cccc(F)c2)c1,-11.0,537.44,8.3
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(F)cc2)cc1,-9.6,459.48,9.02
CCC(Cc1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1)C(=O)O,-9.1,462.51,7.12
CCOC(=O)Cc1ccc(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-8.7,442.56,6.85
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1CO,-8.2,318.3,6.96
O=C(NCc1ccc(Cl)cc1)c1ccc(OCCC(F)(F)F)nc1,-8.8,358.75,7.11
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,-10.7,389.46,8.05
O=C(Nc1ccc(OCCCCN2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,-9.2,426.61,6.9
O=C(NCc1ccccc1Cn1cccc1C(=O)O)NC1CCCCC1,-10.5,355.44,6.13
COC(=O)c1cccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,-9.8,453.58,8.39
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCOCC2)c(F)c1,-10.5,377.8,7.96
O=C(Nc1ccncc1)NC12CC3CC(CC(C3)C1)C2,-9.6,271.36,6.76
CC12CC3CC(NC(=S)Nc4ccc(C(F)(F)F)cc4)(CC(C1)c1ccccc13)C2,-7.3,430.54,6.86
C=CCO[C@H]1CC[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.3,332.49,8.89
CN(CC(=O)O)C(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-10.8,385.46,6.7
O=C(NCc1cc(-c2ccco2)on1)NCC12CC3CC(CC(C3)C1)C2,-9.9,355.44,8.31
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccnc(OCC(F)(F)F)c1,-10.1,450.41,8.3
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(Cl)cc1,-8.4,562.11,7.16
O=C(NCC12CC3CC(CC(C3)C1)C2)NC1CC2C=CC1C2,-10.1,300.45,9.15
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,-9.5,527.61,8.6
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)[C@@H]3CCC[C@@H]3O)CC2)s1,-9.9,511.57,8.82
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1,-10.1,428.49,7.8
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)O,-8.7,403.52,6.0
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2=COCC2)CC1,,383.37,8.99
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)c3cccc(O)n3)CC2)s1,-10.1,506.42,7.69
CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,-9.6,422.46,8.4
