smiles,proxy_score,mw
Nc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,4.3730621337890625,373.07000000000005
Cc1ccc(-c2cc(O)c(Sc3ccccc3C(C)C)c(=O)o2)cc1,2.944563150405884,352.45500000000015
CCCC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,5.778384208679199,424.50800000000004
Cn1cc(C2=C(c3cn(CCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.4640045166015625,443.53200000000015
O=C(/C=C/c1ccc(O)cc1)c1ccc(Br)cc1,2.847886323928833,303.155
O=C(Nc1ccc(Cl)cc1)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,5.578640460968018,391.81400000000014
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2[nH]c(O)nc2c1,4.255329608917236,365.477
O=C(Cc1cccc2ccccc12)N1CCC(CNCCCCNCCCn2ccnc2)CC1,3.947185754776001,461.65400000000034
COc1ccc(S(=O)(=O)N(Cc2ccc(Br)cc2)[C@H](C)C(=O)NO)cc1,2.6828789710998535,443.3190000000001
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,3.814434051513672,437.97500000000025
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1cccc([N+](=O)[O-])c1,4.394087791442871,475.3360000000001
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(Cl)cc2Cl)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,4.0764994621276855,563.5660000000003
N#Cc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,4.009284496307373,497.62400000000025
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,5.227470874786377,337.41900000000004
Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,5.489306926727295,325.84300000000013
CCC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,5.8905720710754395,410.481
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,5.192443370819092,473.5270000000001
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C/C=C/I,3.836402654647827,463.19700000000006
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cc[nH]cc-2n1,4.394043922424316,460.96800000000025
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(O)c(Br)c2)N2C[C@@H](Cc3ccccc3)N=C12,2.83199143409729,510.39200000000017
Cc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2ccccc2)cc1,4.256078720092773,398.3810000000001
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,4.248784065246582,287.79
O=C(O)CCc1ccccc1CC1CCC[C@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,4.626789569854736,480.6490000000004
O=S(=O)(c1nc(-c2cccc(Cl)c2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,4.178218364715576,418.799
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCc2cccnc2)c1,4.371824264526367,369.5120000000001
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(Cl)Cl,4.158785820007324,417.264
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(N(C)C)c2)c1,5.2360076904296875,428.4960000000002
O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)c1,4.149500370025635,374.3920000000001
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)nc3s2)CCN1Cc1cc2[nH]cccc-2n1,4.665990352630615,461.95600000000024
C=CCNC(=O)NC1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,1.6992082595825195,430.5770000000002
N=C(N)c1ccc2c(c1)CCC2NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,4.3424482345581055,571.7030000000001
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1,4.72040319442749,445.5880000000002
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(Br)Br)[nH]c2-c2ccc(OC)cc2)cc1,4.01932954788208,566.2180000000001
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3cccc(C(F)(F)F)c3)ccc2n1,3.939507007598877,395.77200000000005
CC(C)(C)c1cc(I)c(O)c(CN)c1,2.3703815937042236,305.15900000000005
CC(CSC(CCc1ccccc1C(C)(C)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)O,3.9458134174346924,564.1470000000003
c1ccc2nc(CCN3CCc4c([nH]c5ccccc45)C3)ccc2c1,6.4067277908325195,327.4310000000001
Clc1cccc(N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)c1,6.07301664352417,408.97700000000015
CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)[C@@H](N1C(=O)C[C@@H](O)C1=O)C2,3.9818992614746094,500.6610000000003
O=C1CC2(C(=O)N1)C(=O)N(Cc1nc3cc(C(F)(F)F)ccc3s1)C(=O)c1ccc(F)cc12,3.0320703983306885,477.3950000000001
NC(=O)c1cc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nnc1Cl,3.9706668853759766,388.836
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,5.011049270629883,475.95500000000015
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc2O1,3.2929937839508057,487.3750000000001
CCCNC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,5.064182281494141,551.6950000000003
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2CCCc2ccccc2-1,4.631526470184326,388.51100000000014
C[C@H](CCc1ncc[nH]1)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,4.495084285736084,438.7000000000003
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccccc2)cc1,5.438861846923828,436.5150000000001
Brc1ccc2c(c1)CC=C(c1ccccc1)C(N1CCNCC1)=N2,4.333496570587158,382.3050000000002
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccc2ccccc2c1,5.610232353210449,422.4400000000001
CCC(=O)c1c(O)n(O)c2cc(NC(=O)c3ccc(Cl)cc3Cl)ccc12,4.151493072509766,393.22600000000017
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccccc3F)ccc2O1,3.2723302841186523,426.4690000000001
COc1ccc(C(c2cc(O)ccc2O)c2ccc(C(C)C)cc(=O)c2O)cc1,3.9338979721069336,392.45100000000014
CCNCC1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,3.3817291259765625,422.88800000000015
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,3.4175894260406494,465.37700000000035
O=C(O)CCCSc1nc2cc(Cl)cnc2n1Cc1ccc(Br)cc1F,2.8514902591705322,458.7400000000002
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\c1c(O)ccc2ccccc12,3.808157444000244,349.386
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc2ccccc2n1,4.600872993469238,431.4510000000001
Cc1cc(-c2c(F)cc3c(=O)c(Cc4c(O)cc(O)cc4O)cn(C4CC4)c3c2F)cc(C)n1,3.7061171531677246,464.4680000000002
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3ccc(Cl)c(Cl)c3)ccc2n1,3.555572509765625,396.6650000000001
Cc1ccc2c(=O)oc(Nc3ccccc3Cl)nc2c1,3.5598208904266357,286.718
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)NCc2ccccc2)cc1,5.631887435913086,390.487
O=C1NC(=O)C(CC#Cc2ccccc2)(S(=O)(=O)c2ccc(Br)cc2)S1,2.4889488220214844,450.3350000000001
O=C(N[C@H]1CCCCN(CCCc2ccccc2)C1=O)c1ccc(OP(=O)(O)O)cc1,4.610578536987305,446.44000000000017
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)ccc1OCc1ccccc1,4.479074954986572,632.5180000000001
CCCCNCC(O)c1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2)c1,4.558340072631836,415.36400000000003
CN1CCC(NC(=O)CN2C(=O)[C@@H](CC(=O)NCc3cccc4ccccc34)S[C@@H]2c2ccc(Cl)cc2Cl)CC1,4.250019550323486,599.584
O=C(O)C1=NN2C(=O)Nc3cc(Cl)c(Cl)cc3C2C1,1.9812042713165283,300.10100000000006
N#Cc1ccccc1N1CCN(CCCCC23CCCc4cccc(c42)NC3=O)CC1,4.773966312408447,414.5530000000001
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1F,3.6595499515533447,502.2800000000002
CC(C)NC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,1.2726104259490967,532.6810000000004
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(/C(S)=N/CCCCC2CCCCC2)co1,4.363827228546143,524.7270000000004
C[C@]12C=CC(=O)NC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)Nc1ccccc1C(F)(F)F,1.8103513717651367,460.5400000000001
CS(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccccc12,3.504831075668335,329.37700000000007
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)cc2)CC1,4.580758571624756,376.50400000000013
O=C(Nc1ccccc1C(F)(F)F)OCCCc1c[nH]cn1,3.235733985900879,313.2789999999999
CC[C@H](NC(=O)C(CSC(=O)c1ccccc1)C(C)c1ccccc1)C(=O)O,2.976243495941162,399.5120000000001
O=C1C=CC(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,4.840155124664307,435.3550000000002
CC(C)(C)/N=C(\Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)NS(C)(=O)=O,3.480743408203125,458.5840000000001
Cc1cc(C)cc(-c2[nH]c3ccc(C(=O)N(CC(C)C)CC(C)C)cc3c2CCNCCCCc2ccc(O)cc2)c1,3.7971396446228027,567.8180000000006
CCCC[C@@H](C[C@@H](CCc1ccc(CCC)cc1)C(=O)N[C@H](C(=O)Nc1ccncc1)C(C)(C)C)C(=O)O,4.033529758453369,523.7180000000003
Cc1c(Cc2cccnc2)cc2c(c1/C=C/CCCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,3.4843223094940186,539.0970000000001
CCC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCN(CCNc2ccnc3cc(Cl)ccc23)CC1,4.340976238250732,504.0750000000002
CCN(Cc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccc2c3c(cccc13)C(=O)N2,4.3856520652771,450.56400000000014
CC(C)(N)CC(=O)NC1CC2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C2(C)C,3.8382017612457275,501.7370000000004
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2C(C)CCCC2C1,4.468764781951904,351.8780000000002
CC(O)(c1ccc(F)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,3.6234967708587646,360.81600000000003
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccccn3)c1)C1CC1)CCCCCC2,3.6088955402374268,480.5860000000004
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,0.11238022893667221,517.7100000000004
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(=O)O)cc4)cc3)[nH]c2n(CCC)c1=O,5.264748573303223,505.5310000000003
Cn1c2ccnc(NCc3ccccn3)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,5.5405592918396,514.5840000000004
CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,3.520930767059326,605.8420000000003
Cc1nc(CN2c3ccccc3CN(S(=O)(=O)c3ccc(F)cc3)CC2CCc2ccccc2)c[nH]1,4.127167701721191,504.6310000000002
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,3.8790645599365234,398.677
O=C(O)COCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,3.009805917739868,405.46300000000014
CCCC[C@]1(CO)CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)[C@@H]1O,0.010528862476348877,387.52000000000015
Cc1nccc2c1[nH]c1cc(OCCN3C(=O)c4ccccc4C3=O)ccc12,6.492387294769287,371.3960000000001
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccsc2)cc1,4.8105926513671875,442.5440000000001
CC(C)N1C(=O)NC(c2ccc(Cl)c(Cl)c2)c2cc3c(cc21)OCO3,0.47961607575416565,379.24300000000017
CC(C)c1nc2sc3c(c2c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)CCC3,3.952226400375366,469.5780000000003
COc1oc(=O)c2cc(NC(=O)CC(CC(=O)O)c3ccccc3)ccc2c1Cl,3.813359498977661,415.82900000000006
COc1cccc2c(I)[nH]nc12,2.3584787845611572,274.061
N=C(c1ccc(NC(=O)c2nnnn2-c2cc3ccccc3cc2F)c(F)c1)N1CCCC1,5.390008449554443,447.44900000000024
c1ccc2c(CCCCN3CCc4c([nH]c5ccccc45)C3)ccnc2c1,4.827049732208252,355.48500000000007
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)Cc2ccccc2)CC1,4.525943756103516,456.5860000000003
CC(C)(C)c1cccc(C(C)(C)C)c1OC(=O)NS(=O)(=O)NC(c1ccccc1)c1ccccc1,3.10880184173584,494.6570000000001
COc1ccc2c3c1OC1[C@H](O)[C@@](C=CCCCc4ccccc4)(CO)CC4C(C2)N(C)CCC341,0.2615273594856262,475.6290000000003
O=C(O)c1ccc(C[C@H]2CC[C@H]3CN[C@H](C(=O)O)C[C@H]3C2)cc1,4.859553813934326,317.38500000000005
CC(CNC(=O)c1cc2cc(Cl)ccc2[nH]1)Cn1ccnc1,3.45300030708313,316.79200000000003
OC[C@@]1(CCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O,0.0052347928285598755,475.62900000000036
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(Sc2ccc(Cl)cc2)S1,2.9066531658172607,408.33100000000013
OC(Cn1cncn1)(c1ccc(F)cc1)C(O)(c1ccccc1)c1ccc(F)cc1,4.155350208282471,407.4200000000001
C=CCC1Oc2cccc(C(=O)OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.999999747378752e-05,375.4680000000001
CC(C)c1ccc2c(c1)CC[C@H]1[C@@](O)(CO)[C@@H](O)CC[C@]21C,4.491953372955322,304.43000000000006
CC(C)(CC(=O)O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,3.624026298522949,342.826
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,0.007245570421218872,471.64100000000036
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,3.4340875148773193,441.4250000000001
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,2.7762696743011475,481.6850000000003
Cc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(C)n1,4.80249547958374,483.31300000000005
Cn1cc(C2=C(c3cn(CCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.609391689300537,384.4390000000001
COC[C@H]1O[C@@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)[C@H]2O[C@H]2[C@@H]1OC,2.4824278354644775,504.6200000000003
CCCCCN1C[C@@H]2N(C(=O)OCCc3ccc(O)cc3)CCC(=O)N2[C@@H](Cc2ccccc2)C1=O,4.106710433959961,493.60400000000027
COc1cccc(-c2[nH]c3ccc(C)cc3c2CCC(=O)N2CCN(c3ccccc3OC)CC2)c1,4.621581077575684,483.6120000000003
CC(/N=c1\c(O)c(O)\c1=N/c1ccccc1)C(C)(C)C,3.8090431690216064,272.348
COc1ccc(Cn2c(CC(C)(C)CC(=O)O)nc3cc(Cl)ccc32)cc1,3.6266121864318848,386.8790000000001
Cc1ccc2c(c1)CC=C(c1ccccc1)C(N1CCN(CCO)CC1)=N2,4.7720160484313965,361.4890000000002
COc1ccc(-c2nc(S(=O)(=O)CC(C)=O)[nH]c2-c2ccc(OC)cc2)cc1,3.844334125518799,400.45600000000013
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC2(C)C1,4.4538092613220215,337.8510000000002
CC#CCOc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1,3.303117036819458,550.4750000000001
CC(C)(C)c1cc(/C=C/c2ccc[n+]([O-])c2)cc(C(C)(C)C)c1O,3.914163827896118,325.45200000000006
COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,3.323643445968628,401.31500000000017
CN1CCN(CCNc2cc(-c3ccc(N4CCN(C)CC4)cc3)nc3ccccc23)CC1,5.1486992835998535,444.62700000000024
CC/N=C(\N)Nc1ccc(Sc2ccc(OC)cc2)cc1,3.6469151973724365,301.415
O=C(CCCCNc1c2ccccc2nc2ccccc12)Nc1ccc(N(CCCl)CCCl)cc1,4.016299247741699,509.4810000000002
C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC1CC1,3.8017616271972656,330.5120000000001
Fc1ccc2[nH]c3c(c2c1)CCN(CCCCc1ccnc2ccccc12)C3,4.596897602081299,373.475
C=CCN(C)C(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.593474864959717,435.56800000000015
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCc2ccccn2)c1,4.638748645782471,355.48500000000007
C[C@@H](NC(=O)c1ccccc1Br)C(=O)O,2.700469970703125,272.09799999999996
Cc1cc(C(=O)Nc2ccc(N3CCCNCC3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,5.8750176429748535,459.9810000000001
Cn1cc(C2=C(c3cn(CCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.558299541473389,385.4230000000001
CN1C2CCC1C(C(=O)NCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,5.047039031982422,597.6310000000002
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(C)(=O)=O)C(=O)O)cc2)c1,4.423455238342285,419.50300000000016
CCCCOC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,1.1756129264831543,547.6920000000003
CCCCCCCCCCCCCCCC(=O)c1c(O)cc(C)oc1=O,2.6168224811553955,364.52600000000007
Cn1cc(C2=C(c3cn(CCCN=C(N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.633011817932129,440.5070000000001
CCCc1ccc(S(=O)(=O)N[C@@H](CC#Cc2ccc(NC)cc2)C(=O)N(C)C2CCCC2)cc1,3.5551135540008545,481.66200000000026
COc1ccc2[nH]c(C(=O)N3CCN(c4ncccc4NC(C)C)CC3)cc2c1,4.969322681427002,393.49100000000016
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCCCCI)ccc2[nH]1,3.8586716651916504,472.3260000000001
COc1ccc(-c2nc([S+]([O-])C(F)(F)C(F)F)[nH]c2-c2ccc(OC)cc2)cc1,4.173903465270996,428.4070000000001
COc1ccc(Cl)c(C2(F)C(=O)Nc3cc(F)ccc32)c1,4.034372806549072,309.699
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCC4)c3c2F)C1,4.166878700256348,405.44500000000016
O=C(Nc1ccc(Br)cc1)OCCCc1c[nH]cn1,3.409651756286621,324.178
CN(C)CCCNCCCc1cccc2c1Oc1c(CCCNCCCN(C)C)cccc1C2(C)C,4.088010787963867,494.7680000000004
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1cccc(-c2ccc(C(=N)N)cc2)c1,4.9632439613342285,494.6430000000002
CN1CCN=C1c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,6.036813735961914,499.4430000000001
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Cl)c(-c3cnccc3C)c1)CC2,2.672069549560547,461.87100000000015
O=C(O)c1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,5.168821811676025,494.63200000000046
c1cc(C2=NCCN2)ccc1CC1CCN(c2ccc(C3=NCCN3)cc2)CC1,6.66323709487915,387.5310000000002
Nc1ccc(OC23CC4C5CC6CC4C(C2)C(C6)C5C3)cc1,0.09929755330085754,295.42600000000004
O=C(Cn1ccccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,6.53326416015625,540.5760000000004
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)N2CCOCC2)cc1,2.5365800857543945,454.4790000000004
CN(C(=O)[C@H](CC#Cc1ccc(N)nc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,3.4610893726348877,476.6020000000004
Cc1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,3.910317897796631,377.4690000000001
CN1C[C@H](C(=O)Nc2nccs2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.712996006011963,352.46300000000014
CCC1(CC)C(=O)N(COC(=O)Nc2ccc(C)cc2)C1S(=O)(=O)c1ccccc1,3.66701602935791,430.5260000000001
COc1cccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)c1,1.1707146167755127,520.6330000000004
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@H](O)C(C)CC21,3.61214280128479,332.48400000000004
CN(C)CCCOc1cc(C(=O)Nc2cccc(F)c2)n(Cc2ccccc2)n1,4.313182353973389,396.4660000000001
Cc1cccc(C)c1OCC(C)NC(=O)C1=CC(C)(C)NC1(C)C,3.090754508972168,330.47200000000004
CS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1,4.1913371086120605,334.34700000000004
COc1ccccc1NC(=O)N1N=C(C)N(C(=O)Nc2ccccc2OC)N=C1C,4.166975975036621,410.43400000000014
CCCC(=O)Nc1ccc(Nc2cccc3c2CCO3)cc1,5.874305725097656,296.37
CC1(C)C=C(C(=O)NCCNC(=O)COc2ccc(Cl)cc2Cl)C(C)(C)N1,3.790513277053833,414.33300000000014
COc1ccc2c(c1)c(CC(=O)N[C@@H](Cc1ccccc1)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.9068729877471924,504.97000000000025
Cc1noc(NS(=O)(=O)c2cccc3c(NCCC(c4ccccc4)c4ccccc4)cccc23)c1C,3.8733365535736084,511.6470000000002
CC(=N)Nc1nnc(-c2ccccc2C(F)(F)F)s1,3.3056321144104004,286.282
c1ccc(-c2ccccc2CNCCCNCCCCCCCNCCCNCc2ccccc2-c2ccccc2)cc1,4.545281887054443,576.8730000000004
CC/N=C(\NCC)Nc1ccc(Sc2ccc(OC)cc2)cc1,3.5451390743255615,329.46900000000005
CCc1nc(C2CC2)c(C(=O)NC)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,3.9306018352508545,625.4670000000001
O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)c1nc(C(=O)N2CCc3ccccc3C2)cs1)c1cccc2ccccc12,6.480523586273193,562.6510000000003
NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,3.960967779159546,403.36000000000007
CC(C)=CCC/C(C)=C/CC/C(C)=C/CNC(=O)C(CCC(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)O)C(C)C)C(=O)O,2.7515525817871094,678.8680000000003
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,5.443088054656982,321.163
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccccc1,3.6964666843414307,322.408
CCCC(=O)NCCc1c2n(c3ccccc13)CCc1ccccc1-2,4.861323833465576,332.44700000000006
N/C(S)=N/c1c(Cl)cccc1Cl,2.058584213256836,221.11200000000002
OC(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.73604416847229,382.2220000000001
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.0296099185943604,415.51100000000025
Nc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,3.6351571083068848,494.6130000000005
CCCCc1ccc(C(=O)N(C)CC(=O)OC)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,3.9299418926239014,490.5560000000002
COc1cc2nc(N3CCN(C(=O)Nc4ccccc4)CC3)cc(N)c2cc1OC,5.885740280151367,407.4740000000003
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NC(=O)OCC(C)(C)C)C(=O)O)cc2)c1,4.544402599334717,455.5550000000003
O=C(/C=C/c1ccc(Br)cc1)c1ccc(O)cc1,2.827491521835327,303.15500000000003
O=C(Nc1ccc(C[C@H](NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1)c1cccnc1Oc1ccccc1,5.367544174194336,549.6270000000004
CCCCc1ccc(C(=O)N2CCN(C)CC2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,4.802976131439209,487.6000000000002
O=C(O)CC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)cc1,2.822857141494751,389.8760000000001
OC1(c2ccc(Cl)cc2)CCN(CCCn2c3c(c4ccccc42)CCN(CCc2ccccn2)C3)CC1,5.976677894592285,529.1280000000002
Cc1c(F)c(N2CCNCC2)c(Cl)c2c1c(=O)c(C(=O)O)cn2C1CC1,3.4807393550872803,379.81900000000013
