smiles,mw
CCCCn1cc(CCO)nn1,169.23
O=C(O[C@H]1CCCN(C(=O)Nc2ccc(Cl)c(Cl)c2)C1)[C@@H](NC(=O)N1CCC[C@@H](O)C1)c1ccccc1,549.46
Cc1ccc(S(=O)(=O)Nc2ccc(F)nc2Br)cc1NC(=O)N(c1nnnn1C1CC1)[C@H](CCC(N)=O)C(=O)OCC(=O)O,698.49
COC(=O)CCN(CCN1CCN(C(=O)[C@H](Cc2c[nH]c3ccccc23)Nc2ccc(C#N)c(CBr)c2)CC1)C[C@@H](N)Cc1ccc([N+](=O)[O-])cc1,773.73
COc1ccccc1CN(Cc1ccncc1F)C(=O)N1CCC(N2CCC[C@@H](OC(=O)[C@@H]3CCCNC3)C2)CC1,567.71
C=CCn1cc(CN(c2cc(CBr)ccc2[N+](=O)[O-])c2ccc(CN[C@@H]3CCCC[C@H]3O)cc2C(F)(F)F)nn1,623.47
O=C(OCCC#Cc1cncc(-c2nnn(CC3CC3)n2)c1)c1cccc(CN2CCC[C@H](O)C2)c1,486.58
O=C(O)c1cccnc1-c1cccc(S(=O)(=O)N[C@H](Cc2c[nH]cn2)C(=O)NC2CCCCC2)c1,497.58
O=C(Oc1ccc(F)cc1B(O)O)[C@@H]1C[C@@H](O)CN1Cc1cccc(B(O)O)c1,402.98
C#Cc1csc(Br)n1,188.05
CCCCCCn1nnc(-c2ccc(-c3cnc(OC)c(C)c3)s2)n1,357.48
CN(CCN1CCC[C@H](O)C1)c1cc(C(F)(F)F)ccc1CN1CCN(CCN)CC1,443.56
COC(=O)CCN(CCOC(=O)c1ncccc1C(F)(F)F)C[C@H](C)OC(=O)[C@H](N)CC(C)C,491.51
O=[N+]([O-])c1cc(Cn2cc(CCO)nn2)ccc1N(CCc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1,522.57
NC(=O)C[C@@H](Nc1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2C(=O)O)n1)C(=O)N(Cc1c[nH]c2ccc(F)cc12)c1ccccc1B(O)O,720.29
COc1ncc(-c2cc(C)cc(C)c2)cc1C,227.31
Cc1ncc(-c2c(C)cccc2C)[nH]1,186.26
Cc1cnc(F)cc1N(Cc1nc(N2CCN(CCN)CC2)sc1C)c1cc(-c2cccnc2F)n[nH]1,525.63
C[C@H](CN1CCC(=O)CC1)N(c1ncccc1C=O)S(=O)(=O)c1ccc(-c2cc(Br)cnc2F)cc1,575.46
COCCN(C[C@@H](c1ccccc1)N(CCS(=O)(=O)F)Cc1cccc(F)c1F)C1CCOCC1,514.61
CSCC[C@H](C(=O)O)N(CCS(N)(=O)=O)c1nnnn1C1CCCCC1,406.53
N[C@H](Cc1ccccc1)C(=O)O[C@H]1CCCN(C(=O)NCCN2CCN(C(=O)N(Cc3cccc(O)c3)c3nc4ccccc4[nH]3)CC2)C1,668.8
CSCC[C@@H](NC(=O)N[C@H](CC(N)=O)C(=O)N(C)CCN1CCN(C(=O)N2CCCC(=O)C2)CC1)C(=O)O,557.67
COc1ccc(NC(=O)N[C@@H](CCC(=O)O)C(=O)O[C@H]2CCCN(c3ccc([N+](=O)[O-])c4ncccc34)C2)cc1,551.56
CN(CC(=O)O)S(=O)(=O)C1CCN(c2ncccc2C(=O)O[C@H]2CCCN(C(=O)c3cc[nH]n3)C2)CC1,534.6
COCCN(c1ccc(-c2nnn(CC3CC3)n2)cn1)c1ccc(B(O)O)cc1C(=O)N[C@@H](CCCN)C(=O)O,552.4
OCCC#Cc1c[nH]cn1,136.15
COc1ccnc(N2CCCC(N3CCN(CCNS(=O)(=O)c4ccc(C)c(Nc5ccc(C=O)cc5C(F)(F)F)c4)CC3)C2)n1,661.75
O=S(=O)(c1cccc2ccccc12)N1CCC(N2CCC2CN2CCC(NCc3c[nH]c4ccccc34)CC2)CC1,571.79
Cc1cc(N[C@@H](Cc2ccc(O)cc2)C(=O)O)cnc1N(C[C@@H](Cc1c[nH]cn1)NC1CCC1)c1ccc(CBr)cc1[N+](=O)[O-],678.59
C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OC[C@@H](NC(=O)NCc1ccc(C(F)(F)F)cc1)C(=O)O)C(=O)O,766.73
CC[C@H](C)[C@@H](Nc1nnnn1-c1cccc(Cl)c1Cl)C(=O)Oc1ccccc1CN(CCS(N)(=O)=O)c1cc(F)ncc1C,665.58
COC(=O)c1ccccc1CN(c1ccc(Cn2cc(CCO)nn2)cc1[N+](=O)[O-])[C@@H](CS)C(=O)N(C)CC(=O)O,586.63
CCCCOC(=O)C[C@H](C(=O)O)N(C[C@@H](CC(C)C)NCCS(=O)(=O)F)c1nnnn1-c1cccc(C(=O)O)c1,586.64
O=C1CCN(c2cccc(CN3CCC[C@H]3C(=O)Oc3cc(F)cc(-c4cccnc4F)c3)n2)CC1,492.53
N#Cc1ccc(-c2ncccc2C(F)(F)F)cc1F,266.2
N[C@H](COC(=O)c1ccc(N(c2nc3ccccc3[nH]2)c2nc(F)nc3[nH]cnc23)c(B(O)O)c1)C(=O)O,520.25
N[C@@H](CO)C(=O)O[C@@H]1CCCN(c2cc(CN(CCO)Cc3ncc[nH]3)ccn2)C1,418.5
O=C(OCc1cn(Cc2cccc(F)c2)nn1)c1cc[nH]n1,301.28
N#Cc1ccc(B(O)O)cc1N(Cc1cccnc1Br)c1c(F)cccc1C(=O)OCCC#Cc1cscn1,605.25
O=C(OCCc1cn(Cc2ccc(N3Cc4ccccc4C[C@H]3C(=O)OCCO)c([N+](=O)[O-])c2)nn1)[C@H]1CCCN1,564.6
N[C@@H](Cc1ccc([N+](=O)[O-])cc1)CN1CCC[C@H](O)C1,279.34
C=CCN(CCCC[C@@H](N)C(=O)O)Cc1ccc(N(c2ccc([N+](=O)[O-])c3ccccc23)[C@@H](CCC(N)=O)C(=O)O)c(F)c1F,627.65
Cc1ncc(N(Cc2ccc(C(F)(F)F)cc2)C2CCN(C(=O)[C@@H](C)OC(=O)[C@@H](N)CCCN)CC2)[nH]1,524.59
O=C(O)[C@@H]1CCCN1c1ncccc1-c1cccc(CN2CCC[C@H](O)C2)c1,381.48
C(#Cc1ncccc1N(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1)c1c[nH]cn1,416.45
CC[C@H](C)[C@H](Nc1ccc(N(c2ncc3[nH]ccc3n2)c2ncc(S(=O)(=O)F)s2)c(-c2ccc3[nH]ccc3c2)n1)C(=O)O,620.69
O=C(O)[C@H](CS)NC(=O)[C@H]1CCCN1c1ccc([N+](=O)[O-])c2ccccc12,389.43
CC(C)CNCCN(CCC(=O)N1CCC(O)CC1)C(=O)N1CCC(O)CC1,398.55
Oc1ncccc1CN1CCC(N2CCNCC2)CC1,276.38
COc1cccc(CNC(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1,363.44
O=C(O)[C@H](CC1CCCCC1)N(c1ccc(Cn2nnc(-c3ccc(-c4c[nH]cn4)cc3F)n2)cc1[N+](=O)[O-])c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,814.68
CCCN(CC#Cc1cc(CN2CCC[C@@H]2C(=O)O)ccn1)S(=O)(=O)Cc1ccccc1,455.58
C[C@H](NC(=O)N[C@H](CC(N)=O)C(=O)NCCCOC(=O)c1ccc(C(F)(F)F)cn1)c1ccccc1,509.49
CC(c1ccc(S(=O)(=O)NCCN2CCOCC2)cc1)N(CCS(N)(=O)=O)Cc1ccc(C(F)(F)F)cc1,578.68
CC(C)C[C@@H](NC(=O)CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)C1CCN(S(=O)(=O)c2cccc(F)c2)CC1)C(=O)O,679.79
O[C@H]1CCCN(Cc2ncccc2C(F)(F)F)C1,260.26
NCCCCNC(=O)C[C@H](NC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)OCCc1cn(CCO)nn1)C(=O)O,549.59
C[C@@H](O)CN(Cc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC1CN1CCC[C@H](OC(=O)C[C@@H](N)C(=O)O)C1,558.63
CC1(C)OB(c2ccc(NC(=O)NCc3ccco3)nc2)OC1(C)C,343.19
C#CCN(C[C@H]1CCCN1Cc1cccc(-c2c[nH]cn2)c1)c1ccc(C#N)cc1,395.51
CN(CC(=O)O)C(=O)N(c1ccc(-c2cccnc2F)cn1)c1ccc(-c2cccnc2F)cc1C#N,500.47
C=CCNC(=O)N(C)CC(=O)NCCc1c[nH]c2ccc(O)cc12,330.39
O=C(OC1CCN(C(=O)[C@H](CS)N(c2cc(CBr)ccc2[N+](=O)[O-])c2ccc(C(=O)O)c(F)c2F)CC1)c1ccc(F)c(C(F)(F)F)c1,764.5
CN(CC(=O)O)c1cccnc1F,184.17
Cn1nnnc1N[C@H](Cc1ccccc1)C(=O)O,247.26
C[C@H](NS(=O)(=O)C1CCOCC1)C(=O)Oc1ccc(F)cc1-c1cccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)n1,630.72
C#CCNC[C@@H]1CCCN1C(=O)c1ccc(Cn2nnc(-c3cc(-c4ccc(O)nc4)ccc3F)n2)cc1,511.56
O=C(O[C@@H]1CCCN(C(=O)c2ccc(-c3nnn(Cc4ccccc4)n3)nc2)C1)[C@@H]1Cc2ccccc2CN1c1ncccc1C(F)(F)F,668.68
Cc1ccc(S(=O)(=O)N2CCCC(=O)C2)cc1N(C(=O)NC1CCCCC1)c1cc(Cn2cc(CO)nn2)ccc1[N+](=O)[O-],625.71
CN(CC(=O)O)c1cnc2cccnn12,206.21
Cc1cnc(F)cc1-c1cncc(F)c1,206.19
Cc1cccc(Cn2cc(-c3ncccc3C(=O)N[C@@H](C)c3ccccc3)nn2)c1C,411.51
COc1cccc(C(C)N2CCN(c3c(F)cccc3C(=O)Oc3ccc(C[C@@H](NC(=O)Nc4ccccc4)C(=O)O)cc3)CC2)c1,640.71
C[C@H](O)CNS(=O)(=O)c1cccc2ccccc12,265.33
O=S(=O)(Nc1ccnc2ccccc12)N1CCOCC1,293.35
N#Cc1ccc(N(CCCN2CCC[C@H]2CN[C@@H](Cc2ccccc2)C(=O)O)Cc2ccccc2)cc1,496.66
COCCNCC1CCN1Cc1cncc(-c2ccc(-c3nnn(Cc4cccc(F)c4)n3)nc2)c1,488.57
O=[N+]([O-])c1ccc(CBr)cc1N(Cc1ccnc(N2CCC[C@H](O)C2)c1)[C@H](Cc1c[nH]c2ccccc12)CN1CCCC(CO)C1,691.67
COc1ccccc1CNC(=O)[C@H](Cc1cccs1)N(c1cnc(C)[nH]1)c1nnnn1-c1ccc(F)cc1,532.61
COc1ncc(N2CCCC(N(C)CC(=O)NCCCC[C@H](N)C(=O)O)C2)cc1C,421.54
CC[C@H](C)[C@H](C(=O)N1CCN(C(=O)N[C@@H](CCC(N)=O)C(=O)O)CC1)N(Cc1c[nH]c2ccc(F)cc12)c1ncc(S(=O)(=O)F)s1,683.76
Cc1ncc(-c2cn(Cc3ccccc3F)nn2)[nH]1,257.27
CC(C)[C@@H](C(=O)N[C@H](CO)CN1CC[C@@H](O)C1)N(Cc1ccccc1)C(=O)c1cccnc1,454.57
COc1ncccc1N1CC[C@@H](O)C1,194.23
C[C@H](NS(=O)(=O)c1cccc(B(O)O)c1)C(=O)O,273.08
BrCc1ccc(-c2nnn(Cc3ccc(-c4nnn(Cc5ccccc5-c5nnn(CC6CC6)n5)n4)cc3)n2)cc1,609.5
O[C@@H]1CCN(C[C@@H](Cc2c[nH]cn2)N(Cc2cccnc2)Cc2cccnc2N2CCNCC2)C1,476.63
C[C@H](C(=O)O[C@@H]1CCN(C(=O)c2cc(C(F)(F)F)ccn2)C1)N(C(=O)N1CCC(S(=O)(=O)F)CC1)c1ncc(Br)cn1,681.46
Cc1c[nH]c(-c2ccc(F)c(C)c2)n1,190.22
N#Cc1ccccc1Cn1nnc(-c2cccc(-c3cnc(N(c4nc5ccccc5[nH]4)c4ccnc5ccccc45)c(B(O)O)c3)c2)n1,640.48
CC(C)[C@H](NS(=O)(=O)CCN(CCc1c[nH]c2ccccc12)c1cc(CBr)ccc1[N+](=O)[O-])C(=O)Nc1cccc(B(O)O)c1,700.42
N[C@H](Cc1ccc(O)cc1)C(=O)OCCC#Cc1nc(N2CCC[C@@H](O)C2)ccc1NC(=O)NCc1ccccc1,557.65
C=CCNC(=O)N(CCc1ccncc1)c1ccc(-c2nnn(Cc3ccccc3CC)n2)cc1,467.58
OCCc1cn(CC2CCC(F)(F)CC2)nn1,245.27
COC(=O)CCN(c1csc(-c2ccc(N)cc2)n1)[C@H](CO)C(=O)NCc1c[nH]c2ccccc12,493.59
O=Cc1ccc(C(=O)OCC2CCCNC2)cc1,247.29
Cc1ccc(S(=O)(=O)N(CCc2ccncc2)C2CCC2)cc1NS(=O)(=O)c1cnc(N[C@@H](CC2CCCCC2)C(=O)O)s1,661.87
COCCNC(=O)[C@H](Cc1ccc(O)cc1)N(C(=O)N1CC[C@@H](O)C1)c1cc(Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)ccc1[N+](=O)[O-],697.71
O=C(O[C@@H]1CCN(c2ncccc2C#CCCO)C1)c1ccccn1,337.38
COc1cccc(C(C)N2CC[C@@H](O)C2)c1,221.3
O=C(OCCc1cn(CC2CCCCC2)nn1)c1ccccn1,314.39
C[C@@H](N)CN(c1ccc(-c2c[nH]cn2)cc1C(=O)N1CCC[C@@H]1C(=O)O)[C@@H](C(=O)O)c1ccccc1,491.55
C=CCn1cc(CN(c2ccc(C#N)c(Cn3cc(CO)nn3)c2)c2nc3ccccc3[nH]2)nn1,466.51
COc1ccc(N(c2nc(N(CCN3CCNCC3)CCS(N)(=O)=O)cs2)c2cc(B(O)O)ccc2C#N)cn1,586.51
CC[C@H](C)[C@@H](NC(=O)N[C@@H](C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1)C(=O)N1CCC[C@@H](OC(=O)CBr)C1,632.58
Oc1cncc(-c2cc(CN3CCC[C@@H](O)C3)ccc2F)c1,302.35
N#Cc1cc(B(O)O)ccc1N(c1nnnn1-c1c(Cl)cccc1Cl)[C@@H](Cc1ccccc1)CN(CCN1CCOCC1)c1nc(N)c2nc[nH]c2n1,754.45
COc1ccc(CNc2ncc(-c3ccc(N(c4ccc(N)c(Br)n4)c4cc(B(O)O)ccc4C#N)nc3)cn2)cc1,623.28
C[C@H](O)CNCCCNC[C@@H](CO)N(c1ccc(C#N)cc1)c1nnnn1-c1cccc(Cl)c1Cl,519.44
N#Cc1ccc(N(Cc2cn(Cc3ccc([N+](=O)[O-])c(NC4CC4)c3)nn2)c2nc3ccccc3[nH]2)cc1CBr,598.47
O=C(O)CC[C@H](CN1CCC[C@@H](C(=O)O)C1)N(C(=O)N1CCNCC1)c1nnnn1CCN1CCOCC1,537.62
COc1cccc(C(C)N(C[C@H](C)OC(=O)c2ccccn2)c2nc3ccccc3[nH]2)c1,430.51
CC[C@H](C)[C@@H](N)C(=O)OCCCN=[N+]=[N-],214.27
Cc1cc(-c2cccc(S(=O)(=O)F)c2)cnc1N(c1ccc(C#N)c(Cn2nnc(-c3cccc(N=C=S)c3)n2)c1)c1ccc([N+](=O)[O-])c2ncccc12,754.79
COc1cccc(C(C)N(CC2CCN2C[C@@H]2Cc3ccccc3CN2Cc2cccnc2F)[C@H](Cc2ccccc2)C(=O)O)c1,622.79
O=C(O)[C@H](Cc1c[nH]cn1)Nc1ccc(CBr)cc1[N+](=O)[O-],369.18
Cc1c[nH]c(N(c2ccc(-c3nc(Br)cs3)cc2)c2cncc(F)c2)n1,430.31
COc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,300.38
Cc1nc(N2C[C@H](OC(=O)c3ccc(CCl)cc3)C[C@H]2C(=O)O)sc1C(=O)O,424.86
NC(=O)C[C@H](NC(=O)Nc1cccnc1C#Cc1ccc2c(C=O)c[nH]c2c1)C(=O)OCC(=O)O,477.43
C[C@@H](NC(=O)NCCc1ccncc1)c1ccccc1,269.35
O=C(O)[C@@H](c1ccccc1)N(C[C@H](CS)N(c1ccc(S(=O)(=O)F)cn1)c1ccc(CBr)cc1[N+](=O)[O-])c1cccnc1F,708.56
O=C(O)[C@@H]1C[C@@H](O)CN1C[C@@H](Cc1ccccc1)N(c1cc(C(F)(F)F)ccc1CN1CCC(S(=O)(=O)F)CC1)c1nnnn1Cc1cccc(F)c1,763.79
NC(=O)C[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)Oc1ccccc1CN(CCS(=O)(=O)F)C(=O)N1C[C@H](O)C[C@H]1C(=O)O,677.62
C[C@@H](CN(C)CC(=O)N1CCC[C@H]1CN1CCC(S(=O)(=O)F)CC1)OC(=O)c1cccnc1,484.59
COc1ccnc(N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2cccc(-c3cccnc3N[C@H](CS)C(=O)O)c2)n1,585.47
FC(F)(F)c1ccc(N2CCCC(N(CCc3ccncc3)c3ccc(-c4nnn(Cc5cccnc5)n4)cc3C(F)(F)F)C2)nc1,653.64
O=C(Nc1nc(F)nc2[nH]cnc12)[C@H]1CCCN1Cc1ccc(S(=O)(=O)F)cc1,422.42
NCCC[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,246.27
CCCCNC(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(CC(=O)O)CC1,493.57
Fc1cncc(CNc2nc(-c3ccccc3-c3nnn(Cc4cccc(-c5nnn(CC6CCCCC6)n5)c4)n3)cs2)c1,607.72
COC(=O)CCN(CCc1c[nH]c2ccccc12)C(=O)N1CCCC(COC(=O)[C@@H](C)OC(=O)[C@@H](N)c2ccccc2)C1,592.69
Cc1ncc(C#Cc2ncccc2C(=O)OCCCN=[N+]=[N-])[nH]1,310.32
CC(c1ccc(S(=O)(=O)F)cc1)N1CCC(N(CCc2c[nH]c3ccccc23)Cc2cccc(-c3ccccc3C=O)c2)CC1,623.79
O=C(O)[C@@H]1CCCN(C(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NS(=O)(=O)c2cccc(F)c2)C1,479.49
Cc1cc(C)cc(-c2c[nH]cn2)c1,172.23
COc1cccc(CNS(=O)(=O)c2cccc3ccccc23)c1,327.41
C#Cc1ccc(OC)nc1,133.15
Cc1ccnc(-c2cccc(F)c2)c1NC[C@@H](CS)N(Cc1sc(Br)nc1C)Cc1c[nH]c2cc(Br)ccc12,689.52
COc1ccc(Cn2nnc(-c3cccc(B(O)O)c3)n2)cc1,310.12
N#Cc1cc(B(O)O)ccc1N1CCN(CCNC(=O)N(c2nc(N3CCC(S(=O)(=O)F)CC3)cs2)c2ccc([N+](=O)[O-])c3ccccc23)CC1,736.62
CC(C)[C@H](Nc1ccc(C(=O)O)cc1C(F)(F)F)C(=O)N1CCC[C@@H](O)C1,388.39
O=Cc1ccnc(N(CCCO)C[C@@H](Cc2ccccc2)NC(=O)c2cc[nH]n2)c1F,425.46
CC(C)C[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)c1ccccc1)N(Cc1cscn1)c1nnnn1C1CC1,566.69
O=C(Oc1ccc2[nH]cc(CCN(Cc3ccc(C(F)(F)F)cc3)Cc3ccccc3Cn3nnc(-c4cccc(B(O)O)c4)n3)c2c1)c1cccnc1,731.54
O=Cc1c[nH]c2ccc(-c3nnn(Cc4ccc([N+](=O)[O-])c(N[C@H](CCCCN(c5cc(CBr)ccc5[N+](=O)[O-])S(=O)(=O)c5ccncc5)C(=O)O)c4)n3)cc12,847.67
O=C(O)C[C@H](NCc1c[nH]c2ccccc12)C(=O)O,262.26
CCCCNC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2cc(F)ncc2C)CC1,480.59
Oc1cncc(-c2cccc(F)c2F)c1,207.18
O=C(O)[C@H]1CCCN(Cc2c[nH]c3cc(-c4ccc(N(c5ccccn5)c5cnc6cccnn56)nc4)ccc23)C1,544.62
O=Cc1ccnc(N(CCC[C@@H](C(=O)O)N(Cc2ccncc2)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)[C@@H](C(=O)O)c2ccccc2)c1,643.66
CC[C@H](C)[C@@H](CN[C@@H](CC1CCCCC1)C(=O)O)N(CCC(=O)O)CCS(=O)(=O)N1CCCC(=O)C1,531.72
Cn1nnnc1N(C(=O)Nc1nc(F)nc2[nH]cnc12)[C@H](CS)CN1CCCC(=O)C1,449.48
NCCN1CCN(C[C@@H]2Cc3ccccc3CN2C(=O)N(CCc2ccc(S(N)(=O)=O)cc2)C[C@H]2CCCN(S(=O)(=O)c3cccc4ccccc34)C2)CC1,788.05
Fc1cccc(Cn2nnc(-c3ccc(F)c(C(F)(F)F)c3)n2)c1,340.25
O=S(=O)(Nc1ccnc2ccccc12)C1CCN(Cc2ccccn2)CC1,382.49
O=S(=O)(F)CCN(Cc1cn(Cc2ccccc2)nn1)c1cccc(S(=O)(=O)F)n1,457.48
CSCC[C@@H](CN1CCC[C@H](CN2CCC(=O)CC2)C1)Nc1ccc(-c2nnn(Cc3ccc([N+](=O)[O-])c(F)c3)n2)cc1C(F)(F)F,678.76
COc1ccc(Cn2nnc(-c3ccc(CBr)c(F)c3)n2)cc1,377.22
C#Cc1ncccc1C(=O)OCCC#Cc1cc(CN2CCCC(=O)C2)ccn1,387.44
C[C@H](O)C(=O)N1CCCC(CO)C1,187.24
Cc1sc(N(C[C@H](C)O)c2ccc(-c3nnn(Cc4ccccc4F)n3)c(CBr)c2)nc1C(=O)N1CCCC(CO)C1,658.6
C#Cc1cc(NC(=O)N[C@@H](CN(CCOC)c2cc(CBr)ccc2[N+](=O)[O-])[C@@H](C)O)[nH]n1,509.36
Cc1ccnc(-c2ccc(N(c3cc(B(O)O)ccc3C#N)[C@H](CC(=O)O)CN3CCN(CCN)CC3)c(C(=O)O)c2)c1N,601.47
Cc1cccc(Cn2nnc(-c3ccc(N4CCN(c5c(C(=O)O)ccc(F)c5F)CC4)c(C(F)(F)F)c3)n2)c1C,572.54
COc1cccc(C(C)N(CC#Cc2nc(-c3cc[nH]n3)cs2)CCS(N)(=O)=O)c1,445.57
O=C(O)CCN(c1nc(F)nc2[nH]cnc12)C1CCC1,279.28
Cc1ccccc1-c1csc(N(c2cc(-c3ncccc3N)ccc2C#N)S(=O)(=O)c2ccncc2)n1,524.63
Cc1sc(N(Cc2ncc[nH]2)c2cccc(B(O)O)c2)nc1CN(C(=O)N1CCC[C@H]1C(=O)O)[C@@H](CO)C(=O)O,572.41
O=C(O)c1ccccc1Cn1nnc(-c2ccc(N(c3ccnc(F)c3)[C@H](CS)C(=O)N[C@@H](CO)C(=O)O)c(C(F)(F)F)c2)n1,649.58
CCCCn1nnc(-c2cccc(Cn3nnc(-c4cccc(Cn5cc(CCO)nn5)c4)n3)c2)n1,485.56
Cc1ncc(-c2cccnc2N(c2cc(CBr)ccc2[N+](=O)[O-])[C@@H](CCC(N)=O)C(=O)N2CC[C@@H](O)C2)[nH]1,586.45
O=C(NCCc1ccncc1)N(Cc1cccnc1)Cc1cccc(O)c1,362.43
C#Cc1cccnc1N1CCC[C@H](C(=O)Oc2ccc(C[C@H](Nc3nc(C(=O)O)c(C)s3)C(=O)O)cc2)C1,534.59
O=C(Nc1ccccn1)c1ncccc1C(F)(F)F,267.21
COc1ncc(-c2ccc(N(C(=O)N3C[C@H](O)C[C@H]3C(=O)O)c3ccc(Cn4nnc(-c5cccc(N=C=S)c5)n4)cc3[N+](=O)[O-])nc2)cc1C,708.72
C[C@H](CNC(=O)[C@@H](CCC(N)=O)NS(=O)(=O)c1cccc(-c2c[nH]cn2)c1)OC(=O)[C@@H]1CCCN1,506.59
CC[C@H](C)[C@@H](C(=O)NC1CC1)N(c1csc(NC(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)n1)c1nnnn1-c1ccc(F)cc1,660.74
O=C(O)c1cc(B(O)O)ccc1N(Cc1ccccn1)[C@@H](Cc1c[nH]cn1)C(=O)OC1CCN(c2ccc([N+](=O)[O-])c3ccccc23)CC1,664.48
COC(=O)c1ccc(CN2CCC(S(=O)(=O)N3CC[C@@H](O)C3)CC2)cc1,382.48
COCCNC(=O)[C@@H]1CCCN1c1ncccc1-c1ccc(N(C)CC(=O)O)c(C#N)c1,437.5
O=Cc1ccc(C(=O)O[C@@H]2CCCN(Cc3cccc(F)c3N(Cc3nc4ccccc4[nH]3)c3ccc(C(F)(F)F)cn3)C2)cc1,631.63
O=C(O)CC[C@@H](NC(=O)c1ccccc1Cn1nnc(-c2cccc(Cn3cc(CNCCS(=O)(=O)F)nn3)c2)n1)C(=O)O,629.63
NS(=O)(=O)c1ccc(CCNC(=O)[C@@H]2C[C@@H](O)CN2C[C@@H]2CCCN(c3ccc(-c4nnn(Cc5ccccc5F)n4)cn3)C2)cc1,663.78
N#Cc1cc(B(O)O)ccc1N[C@H](Cc1c[nH]c2ccccc12)C(=O)Oc1ccc(N(Cc2c[nH]c3ccccc23)c2nc3ccccc3[nH]2)cn1,686.54
O=C1CCN(C(=O)NCc2ccco2)CC1,222.24
CC(C)[C@H](CN1Cc2ccccc2C[C@H]1CN[C@@H](Cc1cccs1)C(=O)O)N(C(=O)[C@@H](N)CO)c1ccc([N+](=O)[O-])c2ccccc12,659.81
COc1ccc(NC(=O)Nc2ccc(N(C(=O)Nc3ccc(OC)cc3)[C@@H](Cc3ccc([N+](=O)[O-])cc3)C(=O)N3CCC(O)CC3)cc2)cc1,682.73
CSCC[C@@H](CN(CCN1CCN(c2nc3ccccc3[nH]2)CC1)CCS(=O)(=O)F)NCc1ccccc1C(=O)O,606.79
O=C(OCCCN(c1ccc(Nc2ncc(S(=O)(=O)F)s2)c(Br)n1)C1CCNCC1)c1cc(C(F)(F)F)ccn1,667.51
COc1cccc(C(C)N(c2ncc3[nH]ccc3n2)[C@@H](C(=O)O)[C@@H](C)O)c1,370.41
Cc1sc(N2CCC[C@H]2C(=O)O[C@@H]2CCN(c3nc4ccccc4[nH]3)C2)nc1CNCc1ccccc1,516.67
Cc1cnc(N(c2ccc([N+](=O)[O-])c3ccccc23)[C@H](Cc2ccc(O)cc2)C(=O)O)cc1-c1ccc(C#N)c(N2CCC(O)CC2)c1,643.7
N#Cc1ccc(F)cc1Cn1nnc(-c2cc(B(O)O)ccc2N(CCN2CCOCC2)c2ccc(Cn3cc(CCO)nn3)cc2[N+](=O)[O-])n1,697.5
CC(c1cccc(-c2cnc(N(Cc3ccccc3O)c3ncccc3B(O)O)c(B(O)O)c2)c1)N(C)CC(=O)O,556.19
C[C@@H](O)[C@H](NC(=O)N(CCN1CCOCC1)C[C@@H]1CCCN1Cc1ccc(C(F)(F)F)c(F)c1)C(=O)N(C)CC(=O)O,605.63
CC(C)[C@@H](CN(Cc1cccc(O)c1)c1c(F)cccc1CN1CCN(CCN)CC1)NS(=O)(=O)N1CCCCC1,590.81
C[C@H](NC(=O)NCCN1CCN(C(=O)NCCc2ccncc2)CC1)c1ccccc1,424.55
Oc1cncc(-c2cc(-c3ccc(S)cc3)cnc2F)c1,298.34
O=C(O[C@@H]1CCCN(CCCN2CCC(N3CCC[C@@H](C(=O)O)C3)CC2)C1)c1ccc(F)c(B(O)O)c1,519.42
[N-]=[N+]=NCCCOC(=O)Cn1nnc(-c2ccc(-c3cnc4cccnn34)cc2F)n1,422.38
O=C(OCCO)[C@H](CCCN[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)O)c1ccccc1)NCc1cccnc1F,532.57
COc1ccc(C(F)(F)F)cc1CN(C(=O)N1CCC[C@@H](O)C1)C1CCCCC1,414.47
