smiles,proxy_score,mw,pchembl
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)c(C)c1,3.670855760574341,474.9320000000002,7.11
O=C(NC1CCN(C(=O)CCC(=O)N2CCNCC2)CC1)NC12CC3CC(CC(C3)C1)C2,3.847182512283325,445.60800000000035,7.11
CC(C)(C)N1CCOC(COc2ccc(NC(=O)NC3CCCCC3)cc2)C1,4.4445481300354,389.54000000000025,7.11
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3CCCC3=O)CC2)s1,5.225866794586182,510.4470000000005,7.11
CCCCCCC(=O)NCCCC/C=C\CCCCCCC(=O)O,0.9924536347389221,339.5200000000001,7.1
O=C(O)COCCNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.454380512237549,415.49000000000035,7.1
CCC(=O)N1CCC(NC(=O)Nc2ccc(F)cc2)CC1,4.102289199829102,293.3420000000001,7.1
O=C(Nc1ncncn1)NC12CC3CC(CC(C3)C1)C2,4.300185203552246,273.34000000000003,7.1
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C#N)CC2)n1,5.200860500335693,365.44100000000014,7.1
CNc1nc(N(C)CCN(C)C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,4.882221221923828,494.5660000000002,7.1
CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,4.531553268432617,406.404,7.1
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(S(=O)(=O)c1ccccc1)C2,4.485875606536865,440.3520000000002,7.1
O=C(Nc1ccccc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,4.170087814331055,373.4280000000002,7.09
COc1cc(-c2nc3ccc(F)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,4.734927654266357,615.6280000000005,7.09
O=C1C(=O)N(CC23CC4CC(CC(C4)C2)C3)C(=O)N1CCN(CCN1C(=O)C(=O)N(CC23CC4CC(CC(C4)C2)C3)C1=O)CCN1C(=O)C(=O)N(CC23CC4CC(CC(C4)C2)C3)C1=O,5.968113422393799,882.0719999999994,7.09
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1,5.0978593826293945,425.4100000000001,7.09
O=C(NCCCCCO)NC12CC3CC(CC(C3)C1)C2,3.194430112838745,280.4120000000001,7.08
NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,5.750975131988525,515.5170000000002,7.08
O=C(Nc1nccs1)NC12CC3CC(CC(C3)C1)C2,3.514122724533081,277.39300000000003,7.08
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,3.262402057647705,427.62900000000013,7.08
CC(=O)c1ccc(N2CCC(NC(=O)NC34CC5CC(CC(C5)O3)C4)CC2)cc1,5.12201452255249,397.5190000000003,7.08
Cc1ccc(CNC(=O)c2cnc(CN3CCN(C(=O)c4ncccc4O)CC3)s2)c(Cl)c1,5.59922456741333,485.9970000000002,7.08
CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,4.348108768463135,236.35899999999992,7.07
CC(C)(C)c1ccc(C(=O)NCc2c(F)cc(NS(C)(=O)=O)cc2F)cc1,4.38602876663208,396.45900000000006,7.07
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2F)CC1,3.905243396759033,445.3430000000002,7.06
O=C(Nc1cccc(OCCCN2CCOCC2)c1)C12CC3CC(CC(C3)C1)C2,4.857341766357422,398.5470000000002,7.06
CCC(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2)CC1,4.139249801635742,305.3780000000001,7.06
NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,5.3483710289001465,501.4900000000001,7.06
CCOC(=O)c1cccn1Cc1ccc(CNC(=O)NC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)cc1,4.729027271270752,435.56800000000027,7.06
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(C4CCCCCC4)C3=O)CC2)cc1,5.383721828460693,428.48500000000035,7.06
O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,3.893760919570923,362.4300000000001,7.06
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1cccc(Cl)c1,5.069459438323975,459.85500000000013,7.06
O=C(Nc1cccc([N+](=O)[O-])c1)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,3.5096166133880615,405.4010000000002,7.05
O=C(NCCC(c1ccccc1)c1ccccc1)N1CCCC1,4.4922356605529785,308.4250000000002,7.05
CC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,4.493567943572998,405.37600000000003,7.05
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2Br)CC1,3.8767476081848145,506.2490000000002,7.04
Fc1ccccc1-c1ccc2c(Nc3ccc(C(F)(F)F)cc3)noc2c1,4.66498327255249,372.321,7.04
O=C(Nc1cccc(OCCCC(=O)N2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,4.3354597091674805,440.5880000000003,7.04
O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1,4.746476173400879,346.4460000000001,7.04
COc1cc(-c2nc3ccc(Cl)cn3c2NC2CCCC2)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,4.714102745056152,602.0570000000006,7.04
Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,4.89810037612915,343.4710000000002,7.04
S=C(NCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,2.2057549953460693,474.78400000000045,7.04
O=C1C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCCCN1C(=O)C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C1=O,5.046448230743408,634.8180000000002,7.04
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,3.068030595779419,399.619,7.04
CC(C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1)N(C)C,4.612807273864746,484.45300000000026,7.04
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3CCC(O)C3)CC2)s1,4.987662315368652,512.4630000000004,7.04
O=C(Nc1cccc(OCCCN2CCOCC2)c1)c1ccc(C(F)(F)F)cc1,4.706982612609863,408.41999999999996,7.03
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ncccn2)CC1,6.359279155731201,338.41100000000006,7.03
O=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1ccccc1F,6.394741535186768,364.464,7.03
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCC3)cc2)c(Cl)c1,5.898080348968506,393.8960000000002,7.03
CCCCCNC(=O)NCCCC/C=C\CCCCC[S+]([O-])c1ncn[nH]1,1.5666544437408447,397.58900000000006,7.02
S=C(NCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,2.1386795043945312,460.7570000000004,7.01
CCOC(=O)c1ccc(COC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,3.7960758209228516,442.5560000000002,7.0
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.1624855995178223,334.5480000000002,7.0
CCOC(=O)CCCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.7365219593048096,492.70100000000036,7.0
CCOC(=O)CCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.7543632984161377,478.6740000000003,7.0
CCOC(=O)CCCCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.7190520763397217,506.72800000000035,7.0
CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,2.3261468410491943,333.5600000000001,7.0
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,3.5452418327331543,502.6560000000005,7.0
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.006833553314209,589.7370000000003,7.0
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,3.7743356227874756,500.6400000000003,7.0
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,3.789024829864502,550.7000000000003,7.0
C[C@@H](NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.572152614593506,298.42999999999995,7.0
O=C(Nc1ccccc1OC(F)(F)F)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,4.981259822845459,412.38300000000015,7.0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccn1,4.663501739501953,316.40400000000005,7.0
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)CCCN2CCOCC2)c1,3.7198920249938965,403.5040000000003,7.0
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,4.577642440795898,585.7930000000002,7.0
COC(=O)c1ccc(CNC(=O)Cc2ccc(Oc3nc4ccccc4s3)cc2F)cc1,3.8831136226654053,450.4910000000001,7.0
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccc(Cl)cc1Cl,5.073555946350098,494.3000000000002,7.0
CC(C)(C)CNC(=O)Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1,4.855199813842773,355.45700000000005,7.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1,3.5159900188446045,378.5380000000003,6.99
Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,4.198692321777344,411.53100000000006,6.99
COc1cc(-c2nc3ccc(Cl)cn3c2NC(C)C)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,4.311604976654053,576.0190000000005,6.98
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,3.242166519165039,429.6450000000001,6.98
Cc1ccc2nc(-c3ccc(OCC4CCN(C(=O)Nc5ccc(Cl)cc5)CC4)cc3)c(NC3CCCCC3)n2c1,5.803260803222656,572.153,6.97
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C#N)cc1,4.481931686401367,535.6250000000005,6.97
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)ncn2Cc1cccc(F)c1,5.289111614227295,427.40100000000007,6.97
CCOC(=O)CCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.7908308506011963,450.62000000000023,6.96
CC(C)=CCCC(C)CCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.073176622390747,418.62200000000024,6.96
O=C(NCC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,5.089420318603516,381.5640000000003,6.96
O=C(CNC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,4.47838020324707,427.58900000000034,6.96
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cc1,4.533845901489258,402.39400000000006,6.96
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1CO,4.023550510406494,318.2950000000001,6.96
COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,4.54520320892334,371.4810000000002,6.96
CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,5.925699234008789,514.5290000000001,6.96
COC(=O)c1ccc2cc(NC(=O)C3CCN(S(=O)(=O)c4ccc(C)cc4C)CC3)ccc2c1,3.7365543842315674,480.5860000000003,6.96
CC[C@H](C)C(=O)N1CCC(NC(=O)Cc2ccc(OC(F)(F)F)cc2)CC1,3.8762366771698,386.4140000000001,6.96
CCOC(=O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,4.118453502655029,379.37800000000004,6.96
CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,4.262998104095459,344.37700000000007,6.96
O=c1c2ccccc2[se]n1-c1ccccc1,3.942685127258301,274.181,6.96
O=C1Nc2ccc(C3CCCCC3)cc2C12CCOCC2,2.479356288909912,285.387,6.96
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccccc1,2.832972526550293,391.5990000000001,6.96
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C3(O)COC3)cc2)c(Cl)c1,5.602429389953613,410.87900000000013,6.96
O=C(Nc1cccnc1)NC12CC3CC(CC(C3)C1)C2,4.436498641967773,271.364,6.95
O=C(Nc1ccccc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,5.597638130187988,375.453,6.95
O=C(Nc1ccc(O)c(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,4.189626693725586,330.3840000000001,6.94
O=C(Cc1ccc(Cl)cc1)Nc1cccc(OCCCN2CCOCC2)c1,3.718050718307495,388.8950000000003,6.94
Cc1cnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)s1,3.7196080684661865,291.41999999999996,6.94
O=C(Nc1ccc(Cl)cc1Cl)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.323572635650635,468.33100000000024,6.94
CN1CCC[C@H]1C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.387975215911865,496.46400000000017,6.94
Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)on1,4.255767345428467,275.352,6.93
CCOC(=O)CCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.9023072719573975,394.5120000000002,6.92
CCOC(=O)CCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.8086392879486084,436.59300000000025,6.92
Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,5.493765830993652,325.4160000000001,6.92
O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)cc1F,4.1069817543029785,391.41799999999995,6.92
O=C(NCCCC(c1ccccc1)c1ccccc1)c1cccnc1,3.9238107204437256,330.4310000000001,6.92
O=C(O)CCCNC(=O)c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,4.86715841293335,409.3640000000001,6.92
CC(=O)N1CCC(NC(=O)NC23CC4(F)CC(F)(CC(F)(C4)C2)C3)CC1,3.6575493812561035,373.41900000000027,6.92
Cc1cc(C)c(CN2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,5.106624126434326,356.55400000000026,6.92
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,3.6227266788482666,409.5080000000002,6.92
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(F)cc1,4.395557880401611,528.6050000000005,6.92
CC/C(=C\c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,4.729738712310791,377.362,6.92
CCOC(=O)C(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)c1ccccc1,4.534461498260498,455.47600000000006,6.92
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(F)cc2C(F)(F)F)cc1,4.026087760925293,425.422,6.92
CSc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,4.4573140144348145,313.466,6.92
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC12CC3CC(CC(O)(C3)C1)C2,4.921763896942139,397.51900000000023,6.92
Cc1cc(CNC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)on1,4.533710956573486,317.4330000000001,6.91
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccccc1,2.83835506439209,393.6150000000001,6.91
CC(C)Oc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,4.306413650512695,455.5840000000002,6.91
O=C(O)CCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.542379379272461,342.43900000000014,6.9
O=C(Nc1ccc(OCCCCN2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,4.459625244140625,426.6050000000002,6.9
CNc1cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc(C)n1,4.926077842712402,406.45200000000017,6.9
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(CCN2c2ncccn2)C1,5.37274694442749,378.26300000000015,6.9
CCOC(=O)CCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.845322847366333,408.53900000000027,6.89
CCCCCCC(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.1350302696228027,350.5470000000002,6.89
CCC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,3.558562994003296,516.6830000000006,6.89
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3c(C)cc(Cl)cc3Cl)CC2)c(C)c1,3.5008857250213623,483.46100000000024,6.89
O=C(NC1Cc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,7.673194408416748,389.4590000000001,6.89
O=C(O)COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,4.426121711730957,415.4900000000003,6.89
O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,4.9310078620910645,402.8820000000003,6.89
CCC(=O)N1CCC(NC(=O)Nc2ccccc2)CC1,3.997833490371704,275.3520000000001,6.89
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C)cc1,4.338258266448975,524.6420000000005,6.89
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccc(F)cc1,4.3975934982299805,406.48200000000014,6.89
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1F)NCCc1ccc(F)cc1,4.069502353668213,424.47200000000015,6.89
O=C(Nc1cccc(C(=O)N2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,5.292431831359863,382.50800000000027,6.88
S=C(NCCc1ccccc1)NCC12CC3CC(CC(C3)C1)C2,3.5041191577911377,328.52500000000015,6.88
S=C(NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,4.565938949584961,344.56800000000015,6.88
Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)no1,4.233618259429932,275.352,6.87
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,2.9897592067718506,367.577,6.87
O=C(Nc1ccccc1O)NC12CC3CC(CC(C3)C1)C2,4.151036262512207,286.37500000000006,6.86
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2F)cc1,4.338784694671631,364.44200000000006,6.86
CC12CC3CC(NC(=S)Nc4ccc(C(F)(F)F)cc4)(CC(C1)c1ccccc13)C2,4.700331211090088,430.5390000000002,6.86
CCOC(=O)Cc1ccc(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,3.4272472858428955,442.55600000000027,6.85
CCCCCCCCCCNC(=O)NC1CCCCC1,2.5984320640563965,282.47200000000004,6.85
O=C(Nc1ccc(C(=O)O)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,5.4890642166137695,372.39600000000013,6.85
O=C(Cc1ccc(Cl)cc1)Nc1ccc(OCCCN2CCOCC2)cc1,3.773423194885254,388.89500000000027,6.85
O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,4.894254207611084,386.4270000000003,6.85
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)OC)cc2)CC1,3.937927007675171,333.38800000000015,6.85
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(O)cc2)CC1,3.5787312984466553,380.51000000000016,6.85
CC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c3cccnc23)CC1,4.43222713470459,505.66300000000047,6.85
O=C(Nc1ccc(I)cc1)NC1CCCCC1,4.306558132171631,344.1960000000002,6.85
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccc(F)cc1,5.238381385803223,443.4000000000001,6.85
O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,3.748378276824951,456.4360000000004,6.84
COc1cc(-c2nc3ccc(C)cn3c2NC(C)C)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,4.3407392501831055,571.6000000000004,6.83
Fc1ccc(NC(=S)NCCC23CC4CC(CC(C4)C2)C3)cc1,3.4273734092712402,332.4880000000001,6.83
O=C(NCCCCO)NC12CC3CC(CC(C3)C1)C2,3.251866340637207,266.385,6.82
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,3.7696664333343506,490.34000000000026,6.82
CCCCNC(=O)NCCCCC/C=C\CCCCCCC(=O)OC,1.4573431015014648,354.5350000000001,6.82
O=C(NCCC1CCOCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,5.209716796875,442.38700000000017,6.82
O=C=Nc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,4.0104475021362305,405.5200000000003,6.82
O=C(O)c1cccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,3.513639450073242,408.52000000000027,6.82
COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,5.516537666320801,429.4670000000001,6.82
CC12CC3CC(C)(C1)CC(NC(=S)NC1C4CC5CC(C4)CC1C5)(C3)C2,3.7892799377441406,372.6220000000003,6.82
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,4.6199164390563965,588.73,6.82
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3cccc4ccccc34)cc2s1,4.6169819831848145,447.564,6.82
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1cccc(F)c1,5.1411638259887695,443.4000000000001,6.82
O=C(Cc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,3.857208013534546,440.4370000000004,6.81
O=C(Nc1ccc(OCCCN2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,4.496023654937744,412.5780000000002,6.81
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,2.9854085445404053,369.59299999999996,6.81
O=C(NCCc1ccccc1)NC1CCCCC1,4.3415093421936035,246.35399999999996,6.8
O=C(NC1CCN(C(=O)c2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,4.839688777923584,425.5290000000004,6.8
FC(F)(F)Oc1cccc(Nc2noc3ccccc23)c1,3.9367125034332275,294.232,6.8
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)CC1,5.201925277709961,356.4010000000001,6.8
CCCCCCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,2.286503553390503,333.5600000000001,6.8
CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,4.956566333770752,407.4400000000001,6.8
CC(=O)c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,4.857686519622803,309.409,6.8
Fc1ccc(NC(=S)NCC23CC4CC(CC(C4)C2)C3)cc1,3.5798070430755615,318.4610000000001,6.8
Fc1cccc(NC(=S)NCCC23CC4CC(CC(C4)C2)C3)c1,3.337494134902954,332.4880000000001,6.8
O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)O1)C2,5.064694881439209,384.4800000000003,6.8
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)cc1,4.91400671005249,450.53500000000014,6.8
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,4.137794017791748,483.4610000000001,6.79
CC(NC(=O)Nc1ccc(NC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1)C12CC3CC(CC(C3)C1)C2,6.7130866050720215,518.7460000000004,6.79
O=C1C(=O)N(c2ccccc2F)C(=O)N1c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,3.644631862640381,418.4680000000003,6.79
O=C(O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.9783599376678467,391.5120000000003,6.77
c1ccc(-c2ccc(Nc3noc4ccccc34)cc2)cc1,5.346370697021484,286.334,6.77
O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,4.988133430480957,343.3580000000002,6.77
O=C(Nc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1)C12CC3CC(CC(C3)C1)C2,6.057684898376465,445.5880000000003,6.77
O=C(O)c1ccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)cc1,5.704380989074707,399.368,6.77
CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,3.9787120819091797,421.4590000000001,6.77
CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2Cl)cc1,4.796980381011963,345.826,6.77
CC(C)(O)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,4.6010212898254395,396.8960000000001,6.77
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1Cl,5.029034614562988,459.85500000000013,6.77
O=C(Nc1ccc(Cc2ccc(Cl)cc2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,4.343715667724609,503.45100000000036,6.77
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)c(C(F)(F)F)c3)CC2)c(C)c1,3.410458564758301,502.98600000000016,6.76
O=C(Nc1ccncc1)NC12CC3CC(CC(C3)C1)C2,4.2912278175354,271.364,6.76
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCOCC3)cc2)c(Cl)c1,4.933528423309326,423.92200000000025,6.76
O=C(NC1CCOCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,5.609457492828369,414.3330000000002,6.75
O=C(NCc1ccccc1Cn1cccc1C(=O)O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,4.721185207366943,407.51400000000024,6.75
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.098554611206055,457.5650000000002,6.75
