smiles,vina,mw
Cc1ccccc1-c1ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1,-8.6,444.53
NC(=O)c1cc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nnc1Cl,-10.4,388.84
Cn1c2ccnc(NCc3ccccn3)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,-9.6,514.58
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccc2ccccc2c1,-11.5,422.44
CCN(CCCCCC(C)(C)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-7.3,416.6
CN1CCN=C1c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,-9.5,499.44
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCCC1,-8.5,396.47
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,-8.3,443.59
CCN(CC)CCCNC(=O)c1cc(Cl)c(NC(=O)COc2ccc(Cl)cc2)cc1OC,-7.3,482.41
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1SCCCN(CC)CC,-6.9,514.49
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1,-8.9,384.52
Oc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)C(F)(F)F)cc1,-8.0,332.24
OCCN(CCO)CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-7.0,354.28
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,-8.2,528.43
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)cc1,-10.8,500.64
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N[C@H](Cc4ccc(O)cc4)C(=O)O)CCCC3)cc2)c1,-9.0,530.62
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-6.9,422.53
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)[N+]([O-])=C(C)c3ccccc32)C(C)C)cc1,,529.6
CCCCC1Nc2ccc(C(C)(C)OC)cc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.9,510.64
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,-8.4,441.37
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2Cl)C1,-7.5,395.86
CCC(CC)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-8.3,391.52
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(I)cc3)CC2)C(=O)N1,-8.5,488.37
Cc1ccc(S(=O)(=O)C2(CC#Cc3ccc(C(F)(F)F)cc3)SC(=O)NC2=O)cc1,-8.5,453.46
O=c1[nH]c(=O)c2cc(Sc3ccc4ccccc4c3)ccc2[nH]1,-9.6,320.37
COc1ccc(C(NC(=O)c2ccccc2)c2ccc(C(C)C)cc(=O)c2O)cc1,-8.2,403.48
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,-9.2,471.64
CN(C(=O)[C@H](CC#Cc1ccc(N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,-8.0,475.61
CC(C(=O)Nc1ccc2nc(N)nc(N)c2c1Cl)c1ccccc1,-9.7,341.8
O=C1CCC(CCCN2CCC3(CC2)CN(c2ccccc2)NC3=O)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,-8.9,605.61
Nc1nc(N)c2c(Cl)c(NC(=O)CCc3ccc(Cl)cc3)ccc2n1,-10.1,376.25
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2nc(C)cs2)cc1,-8.7,457.56
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(=O)O)c2ccccc2)c(C)c1,-8.5,429.52
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCc2ccccc2)CC3C1C5,-9.3,421.54
CC(C)c1ccc2c(c1)CC[C@H]1[C@@H](CO)[C@@H](O)CC[C@]21C,-8.0,288.43
CCN1C(C(=O)N[C@H](C=O)Cc2ccccc2)Cc2cc(Cl)ccc2S1(=O)=O,-8.1,420.92
O=C(CBr)NCCc1c(-c2ccccc2)[nH]c2ccccc12,-8.0,357.25
CNc1ccccc1C(=O)NCC1(c2ccccc2)CCC(=O)CC1,-8.6,336.44
O=C(O)CCC/C=C/C[C@H]1[C@H](/C=N/Oc2ccc(F)cc2)C2CC1(c1ccc(F)cc1)CO2,-8.8,455.5
CC[C@H](NC(=O)N1C(=O)CC1SC[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)c1ccccc1,-4.0,574.83
NS(=O)(=O)c1cc(S(=O)(=O)O)c(NCc2ccccc2)cc1Cl,-8.9,376.84
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CCN1,-8.5,379.82
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(NC=O)cc12,-8.6,312.3
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,-10.3,423.47
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1,-8.2,520.63
CNC(=O)c1oc(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1,-8.6,329.4
O=C(c1ccccc1I)c1ccc2n1CCC2C(=O)O,-7.8,381.17
CC(C)(C)c1cc(-c2n[nH]c(N)n2)cc(C(C)(C)C)c1O,-7.9,288.4
CN(C(=O)[C@H](CC#Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,-8.2,489.64
O=C1NCc2c(-c3ccccc3)cc3[nH]c4ccccc4c3c21,-10.3,298.35
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,-8.2,455.44
Cc1ccc(Sc2cncc3sc(CO)cc23)cc1,-6.8,287.41
CCCN1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,,511.47
COc1ccc(-c2nc(C)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,-8.8,378.45
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-8.5,314.5
CCNCc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1OC,-8.3,563.58
CC(C)N(C(=O)[C@H]1CCC2C3CCC4C=C(S(=O)(=O)O)C=C[C@]4(C)C3CC[C@@]21C)C(C)C,-4.4,463.68
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NCc3ccccc3)c2=O)c1,-8.5,505.57
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2c(F)cc(F)cc2F)c2ncn(C)c2n1,-9.3,430.37
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(Br)cc1,-8.0,419.29
CCN(Cc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccc2c3c(cccc13)C(=O)N2,-8.9,450.56
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc(Cl)cc2)S1,-7.7,440.33
O=C(O)C1=NN2C(=O)Nc3cc(Cl)c(Cl)cc3C2C1,-8.6,300.1
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1OC,-4.2,591.64
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N,-7.9,566.17
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cc(Cl)ccc2OC)(c2ccccc2)CC1,-8.3,456.97
FC(F)(F)c1cccc(N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)c1,-10.8,442.53
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1F,-9.4,502.28
Cn1cncc1CN[C@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,-6.9,500.61
c1ccc2c(CCCCN3CCc4c([nH]c5ccccc45)C3)ccnc2c1,-10.3,355.49
COc1ccc(S(=O)(=O)N(Cc2cccc(Br)c2)[C@H](Cc2cccs2)C(=O)O)cc1,-7.1,510.43
CCCCC1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2cc(C(C)(C)OC)ccc2N1C,-6.3,524.67
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,-7.1,432.13
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,-8.4,412.49
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(S(=O)(=O)C4CC4)[C@H](C)CO2)[C@]13C(=O)O,-8.0,535.7
CN(C(=O)[C@H](CC#Cc1ccncc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,-8.6,461.59
CCCC(=O)NCCc1c2n(c3ccccc13)CCc1ccccc1-2,-9.1,332.45
CCc1nc2ccc(C3=NN(CC(=O)N(C)C)C(=O)CC3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-9.3,561.65
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(ccn4CC(=O)O)c3)c(Cl)c2)CC1,-8.9,498.0
C=C(c1cc(Cl)cc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,-6.7,384.31
CCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCc1ccccc1-2,-7.8,348.45
CC1(C)Oc2ccc(C(F)(F)F)cc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,-9.3,383.34
COc1cccc(CN2CCC[C@@H]2C/N=C(\S)N2Cc3ccccc3C[C@H]2CNC(=O)Nc2ccccc2)c1OC,-7.9,573.76
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(Cl)cc3)c1)C1CC1)CCCCCC2,,514.04
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(F)cc3)CC21C,-6.4,404.52
CCc1cc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(CC)n1,-8.5,510.38
CC(C(=O)NCCCNCCCCNCCCN)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,-3.7,530.84
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2F)n1,-6.5,517.56
CN(C)CCCOc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-10.1,416.5
Cc1ccccc1N(CC(=O)O)C(=O)C1=C(C(=O)NCc2ccc(C(=N)N)cc2)CCC1,-8.5,434.5
CN(C)CCCNCCCc1cccc2c1Oc1c(CCCNCCCN(C)C)cccc1C2(C)C,-6.6,494.77
Cc1cc(SCCCC(C)(C)C(=O)O)c(C)cc1OCCCC(C)(C)C(=O)O,-6.5,410.58
O=C(O)COc1cccc2c1CCCC2CCO/N=C(\c1ccccc1)c1cccnc1,-8.4,430.5
COc1ccc(NC(=O)NCCc2c[nH]c3ccc(O)cc23)cc1N1CCN(C)CC1,-9.9,423.52
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccc(Cl)cc1Cl,-10.8,441.27
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C#N)ccc23)cc1,-7.4,515.59
C[C@@](O)(/C=C/C1[C@H](O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12)CCc1ccccc1,,384.52
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,-7.2,395.48
CSc1ccc(-c2nc(-c3cccc(N)c3)c(-c3ccncc3)[nH]2)cc1,-9.9,358.47
O=C(O)c1ccc(S(=O)(=O)Oc2ccc(-c3ccc(-c4c(Cc5ccccc5)oc5ccccc45)cc3)cc2)cc1O,-11.6,576.63
N=C(N)c1ccc2c(c1)CCC2NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,-7.7,571.7
O=c1oc(Nc2ccccc2I)nc2cc(F)c(F)cc12,-9.3,400.12
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,-9.0,354.45
CCNS(=O)(=O)Nc1ccc(CCCCNCCc2c(-c3cc(C)cc(C)c3)[nH]c3ccccc23)cc1,-8.6,518.73
CCN(C(=O)C1=CCCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,-8.8,404.51
O[C@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-10.1,492.61
CC(C)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)[C@H](O)C(C)(C)O2,-8.6,357.43
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Cl)c3)CC2)C(=O)N1,-8.5,396.92
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(OC)cc3)n2)ccc1O,-8.4,503.53
Clc1ccc2c(NCCCCN3CCCCC3)ccnc2c1,-8.1,317.86
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,-8.2,408.89
Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,-8.0,309.2
C[C@H](CCC(=N)N(C)C)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,-7.1,442.73
CC(C(=O)NCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-9.0,435.65
CCCCCCCOc1ccc(CC[C@](N)(CO)CCC)cc1,-6.4,321.51
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)C(C)C)cc4)CC3)CC2)c1N,-9.1,497.71
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)c1csc([C@H](CC(C)C)NC(=O)OCc2ccccc2)n1,-7.9,609.75
CCCCCCCCC/C=C\C=C\[C@@H](SCCC(=O)O)[C@@H](O)c1cccc(-c2nnn[nH]2)c1,-6.5,472.66
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)Nc2cccc(C#N)c2)cc1)C(=O)O,-7.5,521.73
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(C#N)cc34)CC2)cc1N1CCN(C)CC1,-8.7,472.59
Nc1nc(N[C@H]2CCCC[C@H]2NS(=O)(=O)c2cccc3ccccc23)nc2ccccc12,-9.9,447.56
Cc1cccc(-c2ncc(N)c(=O)n2CC(=O)NC(Cc2ccccc2)C(=O)C(F)(F)F)c1,-8.7,458.44
CC(C)C(NC(=O)Cn1ccc2c(=O)n(Cc3cccc4ccccc34)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,-9.6,528.49
CC(C)c1cccc(C(C)C)c1NS(=O)(=O)NC(=O)NC(c1ccccc1)c1ccccc1,-8.0,465.62
CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@@H](C(C)C)C(=O)N1)S(=O)(=O)c1ccc(N)cc1,,616.83
COc1ccccc1C(=O)NCC1(c2ccccc2)CCC(=O)CC1,-9.0,337.42
CCCCCCN(CCCCCC)S(=O)(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,-6.8,467.72
N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)Nc2ccccc2)cc1,-9.7,362.43
Oc1nc2c(C(F)(F)F)cc(C#CCN3CCC(Cc4ccc(F)cc4)CC3)cc2[nH]1,-11.4,431.43
CC(c1ccccc1)C(CSC(=O)c1ccccc1)C(=O)N[C@@H](C)C(=O)O,-6.9,385.49
CCCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,,394.48
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,-7.3,457.61
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)NC1Cc2ccccc21,-7.5,514.67
C[C@@]1(c2ccc(F)cc2)O[C@@H]2CC3C4CCC5=CC(=O)CC[C@@H]5C4CC[C@]3(C)[C@]2(C(=O)CO)O1,-9.3,468.57
CCN(CC)C1CCC(Nc2nc(Nc3cc(Br)cc(Br)c3)nc3ccccc23)CC1,-9.0,547.34
CNS(=O)(=O)Nc1ccc(CCCCNCCc2c(-c3cc(C)cc(C)c3)[nH]c3ccccc23)cc1,-8.6,504.7
Cc1c(NC(=O)CCc2ccc(Cl)cc2)ccc2nc(N)nc(N)c12,-10.5,355.83
CC(C)(C#Cc1ccc2[nH]c(O)nc2c1)N1CCC(Cc2ccc(F)cc2)CC1,-9.7,391.49
CC(C)(C)/N=C(\NC#N)Nc1cccc(/C(=C/CCCC(=O)O)c2cccnc2)c1,-7.9,405.5
O=C(CCCc1ccc(I)cc1)OCCCc1c[nH]cn1,-7.3,398.24
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc3ccccc3c2)S1,-8.2,455.94
CC(C)(C)/N=C(\Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)NS(C)(=O)=O,-8.5,458.58
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)CCN(C)C)cc2F)n(-c2cc3ccccc3cc2F)n1,-9.3,490.56
CN1C[C@H](C(=O)Nc2nccs2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-10.2,352.46
CCCC[C@@H](C[C@@H](CCc1ccc(CCC)cc1)C(=O)N[C@H](C(=O)Nc1ccncc1)C(C)(C)C)C(=O)O,-5.4,523.72
Cc1c(F)c(N2CCC(N)C2)c(Cl)c2c1c(=O)c(C(=O)O)cn2C1CC1,-8.0,379.82
CCCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-8.9,346.39
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1,-8.4,489.64
C=CCN(C)C(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-7.4,436.55
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,-8.0,403.45
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,-8.4,369.37
O=C(Nc1nc2cc(Cl)ccc2[nH]1)c1cc(Br)cc(Br)c1O,-10.7,445.5
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,-9.3,590.75
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCc2ccccc2)CC3C1C5,-10.4,403.52
O=C(O)CC1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,-9.3,386.5
CCOC(=O)n1c2cccc(C(N)=O)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,-9.2,508.53
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3ccc(Cl)c(Cl)c3)ccc2n1,-10.1,396.67
COc1ccc(NC(=O)N2CCC(c3c[nH]c4cccc(F)c34)CC2)cc1N1CCN(C)CC1,-11.7,465.57
CSc1cccc(NC(=O)NC2N=C(c3ccccc3F)c3cccc(C)c3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,,613.76
CC1(C)Oc2ccc(C#N)cc2C(Nc2ccc(Cl)cc2)C1O,-9.0,328.8
CC1=CC2[C@@]3(O)[C@H](C)C[C@]4(OC(=O)CCCCCCC[C@H]5C[C@@H]5C)[C@H]([C@@H]3C(C)=C(CO)C[C@]2(O)C1=O)C4(C)C,,542.76
O=C1CCC(c2ccc(NCc3ccccc3)cc2)=NN1,-9.8,279.34
O=C(O)CC/C=C\C[C@@H]1CO[C@H](C(CCC/C=C(/c2ccccc2)c2cccnc2)C(=O)O)O[C@@H]1c1ccccc1O,-8.6,571.67
CCCCCCCN(CCCCCSc1nc(C(C)C)c(C(C)C)[nH]1)C(=O)Nc1ccc(F)cc1F,-7.4,522.75
CC(=O)N(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,-9.4,371.4
N/C(=N/O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-9.9,373.39
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,-6.4,481.69
O=c1oc(NCCc2ccccc2I)nc2ccccc12,-9.1,392.2
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-6.8,487.44
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCc3ccccc3)ccc2[nH]1,-10.7,366.42
CCCC1CCCC2CC(NC(=O)c3cc(Cl)c(N)cc3OC)CCN12,-7.8,379.93
COc1ccccc1N1CCN(CC(=O)[C@@]2(O)CCC3C4CCC5=CC(=O)CC[C@]5(C)C4=CC[C@@]32C)CC1,-10.4,518.7
O=C(O)CC[C@H](NC(=O)Nc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-7.3,406.27
COc1nc(Br)cnc1NS(=O)(=O)c1cccc(C(N)=O)c1-c1ccc(CC(C)C)cc1,-7.4,519.42
CCCC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.8,424.51
O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccc2)CC1)CCC3,-10.5,389.54
CCCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,-3.2,514.63
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccccc2Br)CC1,-9.1,521.46
CC1(C)C=C(C(=O)NCCCNC(=O)Cc2ccccc2)C(C)(C)N1,-8.7,343.47
CC[S+]([O-])CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,-7.4,445.54
O=C(O)COc1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)n(Cc4ccccc4)c3[nH]2)cc1,-7.5,482.5
CNCCCn1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc21,-8.6,412.49
CC(C)c1nc2sc3c(c2c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)CCCC3,-8.2,483.61
CCc1nc(C)c(C(=O)NC)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,-7.0,599.43
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccccc4NS(C)(=O)=O)cn(C4CC4)c3c2F)cc(C)n1,-7.0,509.58
O=C(Cn1ccccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,-10.8,540.58
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,,408.46
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)Nc2ccccc2)cc1,-7.4,460.49
CC(NCCc1ccc(Cl)cc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-9.2,456.11
CCC[C@@H]1CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,-9.0,310.32
COc1cc(CC(C)NCC2CC2)c(OC)cc1I,-6.6,375.25
CN1CC(O)=C(C(=O)/C=C/C(Br)=C/c2ccccc2)C1=O,-8.3,348.2
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-8.0,396.66
COc1ccc2c(c1O)-c1cccc3c1C(C2)N(CCOC(=O)NCCCl)CC3,-8.3,416.91
CC(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,-10.6,380.45
OC[C@@]1(CCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O,-9.5,475.63
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3I)CC2)C(=O)N1,-7.6,488.37
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,-8.5,399.34
OC(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,-7.2,363.24
CCCCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,-8.4,519.39
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,-9.3,367.43
CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2ccccc2)c1,-11.2,443.46
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,,526.62
C=CC[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,-8.9,314.47
Nc1nc(N)c2cc(CNC(=O)Cc3ccc(Cl)c(Cl)c3)ccc2n1,-9.7,376.25
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCCCC)c2ccccc2)C3(C)C1(C)C,-8.3,544.69
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(Cl)Cl,-10.7,417.26
Oc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,-8.4,287.7
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(Cl)cc1C(=O)N1CCN(C)CC1,-8.7,452.34
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)=CC(C)(C)N3C)cc1,-9.7,409.56
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(CO)cnc32)CC1,,382.89
CCCc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,,521.68
CC1(C)C=C(C(=O)NCCNC(=O)COc2ccc(Cl)cc2Cl)C(C)(C)N1,-8.3,414.33
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cc4[nH]cccc-4n3)C2=O)cc1,-9.8,426.54
