smiles,vina,mw
NS(=O)(=O)c1ccc(CCNC(=O)NCc2ccccc2OC(=O)[C@@H](Cc2c[nH]cn2)N(c2cccc(S(=O)(=O)F)n2)c2ccc([N+](=O)[O-])c3ncccc23)cc1,-2.9,817.84
Cc1cnc(F)cc1N(c1ccc(CN(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)[C@H](CC(=O)O)C(=O)O)cc1C(F)(F)F)c1c(C)ccnc1Br,-7.3,811.61
C[C@@H](O)[C@@H](CNCc1c[nH]c2ccccc12)N(c1cc(-c2c[nH]cn2)ccc1C#N)c1ccc(B(O)O)cc1C(=O)O,,564.41
C#Cc1c[nH]nc1NC(=O)NCCN(c1cc(F)ncc1C)c1ccc(F)nc1Br,-8.2,476.29
CC(C)CN(c1ccc([N+](=O)[O-])c2ccccc12)C1CCCN(C(=O)Nc2ccc(-c3ccc(C(F)(F)F)cn3)cn2)C1,-10.4,592.62
COc1ccccc1CN(Cc1c[nH]c2ccccc12)c1ncc(S(=O)(=O)Nc2ccc(F)nc2C#CCN)s1,-6.2,576.68
N#Cc1cc(B(O)O)ccc1NCCC(=O)OCCCNC(=O)[C@@H](CC(=O)O)NS(=O)(=O)c1cccc(F)c1,,564.36
Cc1cc(N(C(=O)[C@@H](N)CCCN(c2nc3ccccc3[nH]2)c2ccc(C(=O)O)cc2C(F)(F)F)[C@H](Cc2ccc(O)cc2)C(=O)O)cnc1N,-2.8,705.69
CN(CC(=O)O)C(=O)N(c1ccc(-c2cccnc2F)cn1)c1ccc(-c2cccnc2F)cc1C#N,-5.7,500.47
N#Cc1ccc(-c2ncccc2C(=O)O)cc1N(c1ccc([N+](=O)[O-])c2ncccc12)[C@H](CCC(N)=O)C(=O)Nc1ccccn1,2.8,616.59
C=CCOC(=O)c1ccc(-c2nnn(Cc3cc(=O)[nH]c4ccccc34)n2)nc1,-9.7,388.39
Cc1cnc(F)cc1N(c1cc(Br)ccn1)[C@@H](CCCCNc1ccc([N+](=O)[O-])c2ncccc12)C(=O)OCCN=[N+]=[N-],-6.8,652.49
Cc1sc(N2CCC[C@H](CN(c3nc4ccccc4[nH]3)[C@@H](CC(=O)O)C(=O)O)C2)nc1CN1CCCC(CO)C1,-8.4,570.72
O=C(OCC1CCCN(c2ccc([N+](=O)[O-])c3ncccc23)C1)[C@@H]1C[C@@H](O)CN1c1ccc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)cc1[N+](=O)[O-],,724.5
N#Cc1ccc(NCc2ccc(O)cc2)cc1Cn1nnc(-c2cccc(Cn3cc(CCOC(=O)c4ccc(S(=O)(=O)F)cc4)nn3)c2)n1,-4.5,693.72
C[C@@H](O)CN(C[C@@H]1CCCN(c2ccccn2)C1)c1cc(C(F)(F)F)ccc1CNc1ccc(Br)cc1,-8.4,577.49
Cn1nnnc1N(c1ccc(C(=O)Oc2ccc3[nH]cc(CCN)c3c2)cc1C(F)(F)F)[C@@H](CC(N)=O)C(=O)OCC(=O)O,-7.0,618.53
CCCN1CCCC(CO)C1,-5.5,157.26
C[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)N(c1ncc(Br)cc1B(O)O)c1nnnn1CCN1CCOCC1)C(=O)O,,662.27
NCc1cn(Cc2ccc(C(=O)Nc3ccccn3)cc2)nn1,-8.7,308.35
CCCCCCOC(=O)c1ccc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)cc1,,409.26
Cc1cccc(Cn2nnc(-c3ccc(N=C=S)cc3)n2)c1C,-9.6,321.41
O=C(NC1CCCCC1)[C@@H](Cc1c[nH]cn1)N(Cc1ccncc1F)c1ccc(CBr)cc1[N+](=O)[O-],-6.9,559.44
CSCC[C@H](C(=O)O)N(c1cc(-c2ccc(F)cc2)c(C)cn1)c1ncccc1-c1ccc(N)nc1,-7.2,503.6
C#Cc1cncc(CN(c2ccc(N)cc2)[C@@H](C(=O)N2CCC(O)CC2)c2ccccc2)c1,-6.4,440.55
O=C1CCN(c2ccc(C(=O)N[C@H](CCCN3CCC[C@H]3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)C(=O)O)cc2B(O)O)CC1,,622.48
N#Cc1cc(B(O)O)ccc1N1CCCC(CO)C1,,260.1
C[C@H](NC(=O)N(CCc1c[nH]c2ccc(O)cc12)c1ccc([N+](=O)[O-])c2ncccc12)c1ccccc1,-7.6,495.54
COc1ccc(Cn2nnc(-c3cc(B(O)O)ccc3N(c3ncccc3C=O)[C@@H](CCC(N)=O)C(=O)O)n2)cc1,,559.35
C#Cc1cncc(-c2nnn(Cc3ccc(OC)cc3)n2)c1,-9.2,291.31
N#Cc1ccc(N(CCCC[C@H](CN2CCC(S(=O)(=O)F)CC2)NC(=O)N2CCC[C@H](O)C2)c2nc3ccccc3[nH]2)cc1CBr,-5.4,718.69
N=C(N)NCCC[C@@H](NS(=O)(=O)C1CCN(C[C@@H]2Cc3ccccc3CN2c2ccc([N+](=O)[O-])c3ncccc23)CC1)C(=O)N[C@@H](CO)C(=O)O,-3.8,725.83
COc1ncc(N(c2ccc(CBr)cc2[N+](=O)[O-])c2cccnc2-c2ccc(Nc3cc(F)ncc3C)nc2)cc1C,-4.7,630.48
N#Cc1cc(B(O)O)ccc1N(CCCOC(=O)[C@@H](CCCCN)NC(=O)N1CCC[C@@H](O)C1)c1ccc(CBr)cc1[N+](=O)[O-],,689.37
COc1cccc(C(C)N(C(=O)N2CC[C@@H](O)C2)[C@@H](CCCCNC(=O)N[C@H](CN[C@H](Cc2c[nH]c3ccccc23)C(=O)O)CC(N)=O)C(=O)O)c1,-4.0,723.83
COC(=O)CCN[C@@H](CCCNC(=N)N)C(=O)O[C@@H](C)CN(Cc1cncc(F)c1)c1c(F)cccc1C(=O)O,-7.7,564.59
NC(=O)C[C@@H](NS(=O)(=O)c1cnc(N(c2ccccn2)c2ncccc2CN2CC[C@@H](O)C2)s1)C(=O)O,-7.7,547.62
Cc1cnc(F)cc1-c1ccc(S)cc1,-7.8,219.28
O=C(Oc1cc(F)cc(B(O)O)c1)[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CCCN1C(=O)N(Cc1cccc(O)c1)c1ccc([N+](=O)[O-])c2ncccc12,,687.45
CC(=O)c1cccc(-c2nc(C)c[nH]2)c1,-7.7,200.24
Cc1sc(N2CCC[C@H](O)C2)nc1CN1CCC(=O)CC1,-7.5,309.44
Cc1ccc(Cn2nnc(-c3cc(B(O)O)ccc3N(C[C@@H](C)OC(=O)[C@H](C)O)c3ccc(C=O)cc3C(F)(F)F)n2)cc1F,,629.38
O=C(OC1CCCCC1)c1cncc(F)c1,-7.7,223.25
Cc1ccc(Cn2nnc(-c3ccc(N(CC4CCCCC4)c4ccc(-c5c[nH]cn5)cn4)nc3)n2)cc1F,-10.7,523.62
Fc1cncc(-c2ccccc2CN(c2nc3ccccc3[nH]2)C2CCCCC2)c1,-9.7,400.5
O=C(O)[C@H](Cc1ccccc1)Nc1nnnn1-c1ccccc1F,-7.8,327.32
C[C@@H](c1ccccc1)N(Cc1cccnc1F)C(=O)N1CCCC(=O)C1,-8.6,355.41
Cc1cnc(N2CCC(N3CCC(S(=O)(=O)F)CC3)CC2)cc1-c1cc[nH]n1,-9.5,407.52
O=C(O)[C@@H](CS)Nc1nnnn1-c1cccc(Cl)c1Cl,-6.5,334.19
C#Cc1cnc(N(C[C@@H](Cc2c[nH]cn2)NC(=O)NCC(C)C)c2cccc(B(O)O)c2)nc1,,461.34
O=C(O)c1cccnc1N(C[C@@H](Cc1ccc(O)cc1)NC(=O)N1CCC1C(=O)O)c1ccc(F)nc1C#CCO,-7.3,563.54
C=CCNC(=O)c1cncs1,-5.5,168.22
N[C@@H](CCCNC[C@H](CC1CCCCC1)Nc1ccc([N+](=O)[O-])c2ncccc12)C(=O)O,-7.2,443.55
N#Cc1cc(B(O)O)ccc1N(c1cnc(N2CCC2C(=O)O)nc1)c1cccnc1N1CCC(O)CC1,,515.34
O=C1CCCN(C(=O)[C@@H](CS)NC(=O)[C@@H]2CCCN(C(=O)Nc3ccc(-c4cncc(F)c4)cc3)C2)C1,-10.6,527.62
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(C#Cc3cccnc3N3CCCC(CO)C3)cc2)cc1,-10.9,533.65
NC(=O)CC[C@@H](CN1CCN(CCNCCS(N)(=O)=O)CC1)N(CCC(=O)O)c1cc(CBr)ccc1[N+](=O)[O-],-6.6,636.57
COC(=O)c1ccccc1CN(CCS(N)(=O)=O)c1nc(-c2cccc(O)c2)cs1,-7.4,447.54
O=[N+]([O-])c1cc(CBr)ccc1N(c1ccc(-c2cccc(S(=O)(=O)Nc3cccc(B(O)O)c3)c2)cn1)C1CCOCC1,,667.35
C=CCn1nnnc1N(c1c(CN(c2c(C(=O)O)ccc(F)c2F)[C@H](C(=O)O)[C@@H](C)O)ccc(F)c1F)C(C)(C)C(=O)O,-4.0,610.52
CSCC[C@H](NC(=O)c1ccc(CN[C@H](Cc2c[nH]cn2)CN(Cc2ccc(O)cc2)Cc2ccncc2F)cc1)C(=O)O,-7.2,620.75
O=C(O)[C@H]1CCCN1C1CCC1,-6.2,169.22
COc1cccc(CNC(=O)[C@H](Cc2ccc(O)cc2)N(C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)O)c2nccc(OC)n2)c1,-4.2,644.64
Cc1c[nH]c(-c2ccccc2C#N)n1,-6.6,183.21
O=C(NC1CCCC1)N1CCC(O)CC1,-7.5,212.29
CC[C@H](C)[C@H](CN(Cc1cccc(OC(=O)CBr)c1)c1c(C(=O)O)ccc(F)c1F)Nc1cc(CBr)ccc1[N+](=O)[O-],-4.9,713.37
CC(C)C[C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)O)N(c1cncc(C(F)(F)F)c1)c1ccc([N+](=O)[O-])c2ccccc12,-6.7,594.59
O=c1cc(Cn2nnc(-c3ccc(F)cc3Cn3nnc(-c4ccc(F)cc4Cn4nnc(-c5ccc(F)cc5CBr)n4)n3)n2)c2ccccc2[nH]1,-6.2,766.55
COc1ccc(CNC(=O)C[C@@H](CN2CCC(=O)CC2)NS(=O)(=O)C(C)C)cc1,-7.4,425.55
O=S(=O)(Nc1nc(-c2ccccc2F)cs1)c1cccc(-c2cnc(F)c(-c3cncc(O)c3)c2)c1,-10.4,522.56
N=C(N)NCCC[C@@H](CN[C@H](CC(N)=O)C(=O)O)NC[C@H](c1ccccc1)N(C(=O)c1cccnc1Br)c1nnnn1C1CC1,-5.7,685.59
O=C(O)[C@H](CC1CCCCC1)N(c1ncc(S(=O)(=O)F)s1)c1cc(CBr)ccc1[N+](=O)[O-],-7.7,550.43
N#Cc1cncc(-c2ccc(C#N)c(N(CCS(N)(=O)=O)c3n[nH]cc3-c3ccc(F)cc3)c2)c1,-6.0,487.52
O=C(NCCN1CCN(c2ccc(C(=O)O)cc2B(O)O)CC1)NCc1ccccc1OC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cccc2ccccc12,,791.69
O=C(O)[C@@H](CS)NS(=O)(=O)c1ccncc1,-6.3,262.31
C=CS(=O)(=O)N1CCC[C@H](O)C1,-5.8,191.25
Cc1ncc(N(CC#Cc2c[nH]nc2NS(=O)(=O)c2ccc(Br)cc2)S(=O)(=O)N2CCOCC2)[nH]1,-8.8,584.48
O=C(Nc1ccc(Br)cc1)[C@H]1CCCN(C2CCC2)C1,-8.5,337.26
O=C(O)CCNC[C@@H]1C[C@@H](O)CN1C[C@@H]1Cc2ccccc2CN1c1ccc(CN2CC[C@@H](O)C2)cc1C(F)(F)F,-6.7,576.66
C=CC(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H]1CCCC[C@H]1NC(=O)NC1CCCC1,-7.8,424.49
C[C@@H](O)[C@H](C(=O)O)N(Cc1ccnc(N(c2ncc(S(=O)(=O)F)s2)c2ccnc3ccccc23)c1)c1cc(CBr)ccc1[N+](=O)[O-],-2.5,731.58
N#Cc1ccc(-c2ccnc(F)c2)cc1N(CCN1CCN(c2cc(C=O)ccn2)CC1)c1nc2ccccc2[nH]1,-9.3,546.61
CN(CC(=O)O)C[C@H]1CCCN1C[C@@H]1C[C@@H](OC(=O)c2ccccc2CCl)CN1Cc1ccc(F)c(B(O)O)c1,,575.87
Cc1c[nH]c(N(c2ccc(-c3nc(Br)cs3)cc2)c2cncc(F)c2)n1,-9.6,430.31
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN2Cc2ccc(N(C(=O)N3CCC(O)CC3)c3ccnc4ccccc34)c(C(F)(F)F)c2)cc1,-5.8,710.78
O=C(O)[C@@H]1Cc2ccccc2CN1Cc1cncc(C#CCCO)c1,-7.9,336.39
O=Cc1ccc(C(=O)OCC2CCCNC2)cc1,-8.1,247.29
O=Cc1ccc(C(F)(F)F)cc1N1CCC[C@@H]1C(=O)OC1CCN(Cc2ccccc2-c2cccnc2F)CC1,-9.5,555.57
CC(C)C[C@H](C(=O)O)N(CCS(=O)(=O)F)c1ccc(B(O)O)cc1C(=O)Oc1ccc(CNc2ncc(S(=O)(=O)F)s2)cc1,,675.52
C=CS(=O)(=O)N(CCCNC(=O)N[C@H](Cc1c[nH]cn1)CN1CCC[C@H]1C(=O)O)Cc1ccc(OC)cc1,-6.0,548.67
O=C(O)[C@@H](Cc1ccc(O)cc1)Nc1nc2ccccc2[nH]1,-9.1,297.31
COc1ccnc(NCCCCNC(=O)N2CCC[C@@H]2C(=O)O)n1,-7.7,337.38
C=CCn1nnc(-c2cncc(Br)c2)n1,-7.3,266.1
COc1cccc(CNCc2ccnc(Nc3nc(N(Cc4ccnc(F)c4)[C@@H](C(=O)O)C(C)C)nc4[nH]cnc34)c2)c1,-9.2,585.64
NC(=O)CC[C@H](C(=O)OCCC#Cc1cncc(F)c1)N(c1ncc(S(=O)(=O)F)s1)S(=O)(=O)c1ccc(Br)cc1,-6.9,677.53
N#Cc1cc(B(O)O)ccc1N1CCCC(NCc2cn(CC(=O)N3CCC(S(=O)(=O)F)CC3)nn2)C1,,533.4
C=CCN(c1ncc(S(=O)(=O)NCCN2CCOCC2)s1)c1nc(CN2CCNCC2)c(C)s1,-7.6,527.74
Cc1cccc(Cn2cc(-c3ncccc3C(=O)N[C@@H](C)c3ccccc3)nn2)c1C,-9.0,411.51
Cc1c[nH]c(N2C[C@H](O)C[C@H]2CN(C)CC(=O)N2Cc3ccccc3C[C@H]2C(=O)Oc2ccc(CN)cc2)n1,-7.9,532.65
CCCN(CCC(=O)N[C@@H](C(=O)O)c1ccccc1)CCN1CCOCC1,-7.5,377.49
Cc1cnc(N(Cc2ccc(F)c(C(F)(F)F)c2)[C@H](CN[C@H](CN[C@@H](CCCN)C(=O)O)c2ccccc2)CC2CCCCC2)cc1I,-3.1,783.69
O=C(OCCC#Cc1cnc(N(c2ncc(S(=O)(=O)F)s2)C2CC2)nc1)C1CCN1,-7.9,451.51
O=C(CCN1CCC[C@@H](O)C1)OCC1CCCN(C(=O)N[C@H](CCN2CC[C@@H](O)C2)C(=O)O)C1,-7.6,484.59
Cc1cc(-c2ccc(C=O)cc2)cnc1N1CCC[C@H](CN2CCC[C@@H](C(=O)O)C2)C1,-9.1,421.54
C=CCNC(=O)N[C@H](Cc1c[nH]cn1)CN1CCC(=O)CC1,-7.4,305.38
COc1ccc(Cn2cc(-c3cncc(F)c3)nn2)cc1,-8.4,284.29
C=CCNC(=O)N1CCC(OC(=O)c2cncs2)CC1,-7.4,295.36
N[C@@H]1CCCC[C@H]1OC(=O)c1cc(-c2cccc(S(=O)(=O)N3Cc4ccccc4C[C@H]3C(=O)N3CCC(O)CC3)c2)ccc1F,-8.4,635.76
Cc1ncc(N(CCCC[C@H](NC(C)c2cccc(B(O)O)c2)C(=O)O[C@H]2CN3CCC2CC3)c2cc(CBr)ccc2[N+](=O)[O-])[nH]1,,697.44
O=Cc1ccnc(N(Cc2ccc(S(=O)(=O)N[C@@H](CCCNc3c[nH]cn3)C(=O)O)cc2)[C@@H](C(=O)O)c2ccccc2)c1,-7.6,606.66
CC(C)C[C@H](C(=O)OCC(=O)OCCCN=[N+]=[N-])N(CCS(N)(=O)=O)c1nnnn1C1CC1,-6.3,487.54
CCCCOC(=O)[C@@H](C(C)C)N(C(=O)Nc1ccc(OC)cc1)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-6.2,602.54
C#CCOC(=O)c1ccc(NCc2cccc(OC(=O)[C@H](CS)NC(=O)N3CCC(=O)CC3)c2)c(C(F)(F)F)c1,-9.3,577.58
CC[C@@H](C(=O)O[C@@H]1CCCN(C(=O)NC2CCCC2)C1)N(Cc1ccncc1F)c1nnnn1-c1cccc(Cl)c1Cl,-8.7,619.53
O=C(N1CCC[C@@H](O)C1)N(CC#Cc1cncc(F)c1)c1ccc([N+](=O)[O-])c2ncccc12,-8.7,449.44
CC(C)CNCCN(CCC(=O)N1CCC(O)CC1)C(=O)N1CCC(O)CC1,-7.0,398.55
CC[C@H](C)[C@@H](C(=O)O)N(C[C@@H]1CCCN1c1c[nH]cn1)C(=O)Nc1ccc(-c2cccnc2F)cn1,-8.5,495.56
Cc1cnc(F)cc1C#Cc1nccc(CN2CCC[C@H]2C(=O)N2CCC(=O)CC2)c1F,-9.4,438.48
O=CCCN1CCN(Cc2ccccc2C(=O)N2CCC[C@@H]2C(=O)N2Cc3ccccc3C[C@H]2C(=O)O)CC1,-7.3,532.64
COC(=O)CCN(c1ccc(C(=O)O)cc1C(F)(F)F)[C@H](CCCCN(C(=O)[C@H](N)CCCNC(=N)N)c1ccc(CBr)cc1[N+](=O)[O-])C(=O)O,-2.6,790.59
O=Cc1cccc(CN[C@@H](Cc2ccc(O)cc2)CN2CCC[C@@H](O)C2)c1,-8.9,368.48
CSCC[C@H](C(=O)O)N(C[C@H]1CCCN1c1ccccn1)c1c(C(=O)N2CCC[C@@H](O)C2)ccc(F)c1F,-8.2,548.66
COc1ccnc(N(CCCCN(c2ccc(C#N)cc2)c2ccc(C(=O)O)cc2B(O)O)Cc2cccnc2O)n1,,568.4
FC(F)(F)c1ccc(N2CCCC(N(CCc3ccncc3)c3ccc(-c4nnn(Cc5cccnc5)n4)cc3C(F)(F)F)C2)nc1,-4.4,653.64
O=C(NCc1cccc(OC(=O)CCNS(=O)(=O)Cc2ccccc2)c1)NCc1ccco1,-8.8,471.54
O=C(OC1CCN(C2CCC2)CC1)c1ccc(N2CCC(S(=O)(=O)F)CC2)c(C(F)(F)F)c1,-8.5,492.54
Cc1ncc(-c2cccnc2)[nH]1,-6.3,159.19
O=Cc1cnccc1Nc1cc(C(F)(F)F)ccc1C=O,-8.5,294.23
N#Cc1cncc(-c2ccc(N(C(=O)N3CCC3C(=O)O)c3ccc(-c4nnn(Cc5cccc(F)c5)n4)c(CBr)c3)nc2)c1,-4.0,668.49
Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1NC(=O)c1ccc(C(F)(F)F)cn1,-7.4,447.39
C=CCn1nnc(-c2ccc(-c3ccc(NC(=O)c4cncc(F)c4)cc3)cn2)n1,-10.1,401.41
Cc1cnc(N2CCC[C@H](CN3CCC(S(=O)(=O)F)CC3)C2)cc1-c1cccc(-c2nnn(Cc3cccc(F)c3)n2)c1,-8.5,607.73
Cc1cnc(N2CCN(c3nc4ccccc4[nH]3)CC2)cc1-c1cncc(F)c1,-10.8,388.45
Cc1ncc(N(c2ccc([N+](=O)[O-])c3ccccc23)[C@H](C)c2ccccc2)[nH]1,-7.8,372.43
Cc1sc(N(c2ncc3[nH]ccc3n2)c2ccc(F)nc2C#CCN)nc1CN1CCC[C@@H](O)C1,-9.2,492.58
NC(=O)C[C@H](Nc1nc2ccccc2[nH]1)C(=O)O[C@@H]1CCCN(C(=O)[C@@H]2CCCN2C(=O)NCc2ccco2)C1,-10.0,551.6
CC(C)C[C@H](CN1CCCC(=O)C1)NC[C@H]1CCCN1C[C@@H]1Cc2ccccc2CN1Cc1cccnc1F,-7.6,535.75
Fc1ccccc1Cn1nnc(-c2ccc(Cn3nnc(-c4ccccc4Cn4nnc(-c5ccc(N=C=S)cc5)n4)n3)c(F)c2)n1,-2.1,645.66
COc1cccc(C(C)N2CCC[C@@H](O)C2)c1,-7.2,235.33
Fc1cncc(-c2c[nH]nc2Nc2ncc(Br)cn2)c1,-8.8,335.14
C=CCN(C(=O)Nc1ccccc1F)c1cc(CN2CCC(=O)CC2)ccn1,-8.5,382.44
Cc1sc(N(CCc2ccc(S(N)(=O)=O)cc2)c2cc(C=O)ccn2)nc1C(=O)O,-8.0,446.51
N#Cc1ccc(N(C(=O)N2CCCC(CO)C2)[C@H](Cc2c[nH]cn2)CN2CCC[C@@H](C(=O)OCCCO)C2)c(C(F)(F)F)c1,-5.9,620.67
O=C(NCCc1ccncc1)Nc1cccc(C(F)(F)F)c1,-9.3,309.29
C=CC(=O)O[C@@H]1C[C@@H](C(=O)O)N(S(=O)(=O)CCN(c2cc(Br)n[nH]2)C2CCOCC2)C1,-6.6,521.39
Cc1ncc(-c2ccc(NS(=O)(=O)C3CCOCC3)nc2)[nH]1,-8.8,322.39
CC[C@H](C)[C@@H](Nc1nnnn1-c1cccc(Cl)c1Cl)C(=O)Oc1ccccc1CN(CCS(N)(=O)=O)c1cc(F)ncc1C,-5.0,665.58
Cc1sc(Nc2ccc(N(c3ccnc(F)c3)C(C)(C)C(=O)OC3CCCCC3)cc2)nc1C(=O)O,-9.4,512.61
C[C@H](O)CNC(=O)N1CCN(c2ncc(S(=O)(=O)N[C@@H]3CCCC[C@H]3OC(=O)[C@@H](N)Cc3c[nH]cn3)s2)CC1,-7.3,584.73
CC[C@H](C)[C@H](NC(=O)[C@@H](CC(N)=O)N(Cc1ccc(C#N)nc1)c1ncc(S(=O)(=O)N2C[C@H](O)C[C@H]2C(=O)O)s1)C(=O)O,-5.8,637.7
C[C@H](NC(=O)N1CCC[C@@H](C(=O)Oc2ccc3[nH]cc(CCNS(=O)(=O)N4CCOCC4)c3c2)C1)c1ccccc1,-8.7,583.71
COc1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4cccc(S(=O)(=O)NCCN5CCNCC5)c4)n3)cn2)cc1,-8.6,614.78
C=CCNS(=O)(=O)c1cccc2ccccc12,-7.4,247.32
COc1ccc(NC(=O)N(Cc2c[nH]c3ccccc23)c2ccc(C(=O)OCCn3cc(CN)nn3)c(F)c2F)cc1,-7.5,575.58
CN(CCN1CCC(S(=O)(=O)N[C@@H](CC(N)=O)C(=O)O)CC1)C[C@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1,-6.9,632.81
N#Cc1ccc(N(c2cc(B(O)O)ccc2C#N)[C@@H](Cc2ccc(OC(=O)[C@H]3CCCN(c4nc5ccccc5[nH]4)C3)cc2)C(=O)O)c(C(F)(F)F)c1,,722.49
Cc1c[nH]c(N(CC#Cc2c[nH]cn2)c2ncc(S(=O)(=O)N3CCC(O)CC3)s2)n1,-9.6,447.55
Cc1cnc(F)cc1-c1cccc(F)c1,-8.2,205.21
Cc1cnc(F)cc1-c1cc(F)cc(OC(=O)[C@@H]2Cc3ccccc3CN2Cc2ccnc(F)c2)c1,-10.0,489.5
N#Cc1ccc(N(c2ccc(B(O)O)cc2)c2ncc(N3CCN(CCNc4cc(B(O)O)ccc4C#N)CC3)cn2)nc1,,589.23
Cc1cnc(N2CCC[C@@H](OC(=O)c3cccnc3O)C2)cc1-c1cccc(F)c1,-10.4,407.45
Cc1sc(N(Cc2ncc[nH]2)c2cccc(B(O)O)c2)nc1CN(C(=O)N1CCC[C@H]1C(=O)O)[C@@H](CO)C(=O)O,,572.41
O=Cc1ccccc1C(=O)NCCCO,-6.1,207.23
COCCNC(=O)N[C@H](CCCNC(=N)N)CN1CCN(CCN(c2c[nH]cn2)c2nc3ccccc3[nH]2)CC1,-7.5,554.7
C[C@H](O)CNS(=O)(=O)c1cccc2ccccc12,-7.7,265.33
Cc1ncc(N(CCS(=O)(=O)N(C)CC(=O)O)[C@@H]2CCCC[C@H]2OC(=O)c2ccccn2)[nH]1,-7.2,479.56
O=C1CCCN(S(=O)(=O)C2CCOCC2)C1,-7.0,247.32
CC(c1cccc(-c2ccc(OC(=O)c3ccncc3)nc2)c1)N(CCC(=O)O)C1CC1,-8.6,431.49
O=C(OCCN1CCC[C@@H](CN2Cc3ccccc3C[C@H]2C(=O)O)C1)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1ccccc1C(F)(F)F,-8.8,722.73
Cc1cccc(Cn2nnc(-c3ccc(N4CCN(c5c(C(=O)O)ccc(F)c5F)CC4)c(C(F)(F)F)c3)n2)c1C,-9.2,572.54
CC(C)C[C@@H](Nc1ccc(CBr)cc1[N+](=O)[O-])C(=O)O[C@H]1CCCN(C(=O)NCCN2CCN(c3ncc4[nH]ccc4n3)CC2)C1,-3.1,700.64
COc1ccc(C(F)(F)F)cc1CN1CCC1CN1CCCC(CO)C1,-7.4,372.43
O=C1CCCN(C[C@@H](CS)NC(=O)N(Cc2ccccc2NC(=O)c2ccncc2)c2c(F)cccc2C(=O)O)C1,-7.2,579.65
N#Cc1ccc(B(O)O)cc1N(c1ccc(Br)cc1)c1cncc(F)c1,,412.03
NCC#Cc1nc(N2CCN(CCN(c3nc(N)c4nc[nH]c4n3)c3nc4ccccc4[nH]3)CC2)cs1,-8.2,514.62
COC(=O)CCN(c1cc(B(O)O)ccc1C#N)[C@@H](CCCCNC(=O)NCc1ccco1)C(=O)Oc1ccc2[nH]cc(CCN)c2c1,,658.52
OB(O)c1cccnc1N(Cc1ccc(F)c(C(F)(F)F)c1)c1ccnc2ccccc12,,441.19
Cc1ncc(-c2ccc(F)c(-c3nnn(Cc4cc(=O)[nH]c5ccccc45)n3)c2)[nH]1,-10.5,401.41
CC(c1ccc(S(=O)(=O)F)cc1)N(Cc1ccccc1)c1ccc(B(O)O)cc1CN(c1cc(B(O)O)ccc1C#N)c1ccccc1C(=O)O,,707.35
NCCCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)N1CCC[C@H](C(=O)N(c2cc(Br)n[nH]2)c2ccc(C=O)cc2C(F)(F)F)C1,-7.4,709.52
O=S(=O)(F)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-8.1,321.4
O=C(OCC1CCCN(Cc2cccnc2N(Cc2ccc(O)cc2)Cc2ccc(C(F)(F)F)c(F)c2)C1)c1ccc(S(=O)(=O)F)cc1,-7.8,689.7
CCCCNC(=O)N(CCC=O)[C@H](CC(N)=O)C(=O)O,-5.7,287.32
C#Cc1ccc2[nH]cc(CN(c3nc(C(=O)O)c(C)s3)[C@H](CCSC)CN3CCC[C@H]3C(=O)O)c2c1,-6.6,526.68
CC[C@@H](CN(CCc1c[nH]c2ccc(O)cc12)c1ccc([N+](=O)[O-])c2ccccc12)N(c1ccc(N)c(Br)n1)c1ccc(C=O)cc1C(F)(F)F,1.3,761.6
CC[C@H](C)[C@@H](NC(=O)N[C@@H](C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1)C(=O)N1CCC[C@@H](OC(=O)CBr)C1,-7.6,632.58
BrCc1ccc(-c2nnn(Cc3ccc(-c4nnn(Cc5ccccc5-c5nnn(CC6CC6)n5)n4)cc3)n2)cc1,-9.0,609.5
CCCCNC(=O)N[C@@H](C(=O)O)[C@@H](C)OC(=O)[C@@H](Cc1c[nH]c2ccccc12)N(C(=O)Nc1c(C)cccc1C)c1nnnn1C1CC1,-5.3,659.75
CSCC[C@@H](C(=O)O)N(Cc1ccc(C(F)(F)F)c(F)c1)C[C@@H](CCCNC(=N)N)N(Cc1ccc(C#N)nc1)c1nc2ccccc2[nH]1,-1.3,699.78
BrCc1cccc(-c2nnn(Cc3ccccc3)n2)c1,-9.4,329.2
